   552    0.24230E+04    0.77158E+01    0.28312E+01    0.74870E+06    0.33711E+02
   553    0.24199E+04    0.78422E+01    0.39250E+01    0.74653E+06    0.34097E+02
   554    0.24165E+04    0.79750E+01    0.50046E+01    0.74437E+06    0.34500E+02
   555    0.24129E+04    0.81121E+01    0.60691E+01    0.74222E+06    0.34918E+02
   556    0.24091E+04    0.82541E+01    0.71184E+01    0.74008E+06    0.35352E+02
   557    0.24052E+04    0.84003E+01    0.81507E+01    0.73794E+06    0.35802E+02
   558    0.24010E+04    0.85522E+01    0.91667E+01    0.73582E+06    0.36268E+02
   559    0.23966E+04    0.87077E+01    0.10166E+02    0.73370E+06    0.36749E+02
   560    0.23922E+04    0.88674E+01    0.11146E+02    0.73160E+06    0.37245E+02
   561    0.23874E+04    0.90321E+01    0.12108E+02    0.72950E+06    0.37756E+02
   562    0.23826E+04    0.92018E+01    0.13050E+02    0.72741E+06    0.38282E+02
   563    0.23775E+04    0.93750E+01    0.13974E+02    0.72533E+06    0.38823E+02
   564    0.23724E+04    0.95540E+01    0.14876E+02    0.72325E+06    0.39377E+02
   565    0.23670E+04    0.97357E+01    0.15758E+02    0.72119E+06    0.39946E+02
   566    0.23615E+04    0.99225E+01    0.16618E+02    0.71913E+06    0.40529E+02
   567    0.23558E+04    0.10113E+02    0.17457E+02    0.71708E+06    0.41126E+02
   568    0.23500E+04    0.10308E+02    0.18272E+02    0.71504E+06    0.41736E+02
   569    0.23439E+04    0.10508E+02    0.19067E+02    0.71301E+06    0.42360E+02
   570    0.23378E+04    0.10711E+02    0.19836E+02    0.71099E+06    0.42997E+02
   571    0.23315E+04    0.10919E+02    0.20581E+02    0.70897E+06    0.43647E+02
   572    0.23250E+04    0.11130E+02    0.21302E+02    0.70697E+06    0.44310E+02
   573    0.23185E+04    0.11344E+02    0.21997E+02    0.70497E+06    0.44985E+02
   574    0.23118E+04    0.11563E+02    0.22668E+02    0.70298E+06    0.45673E+02
   575    0.23049E+04    0.11785E+02    0.23312E+02    0.70099E+06    0.46372E+02
   576    0.22980E+04    0.12012E+02    0.23931E+02    0.69902E+06    0.47084E+02
   577    0.22909E+04    0.12241E+02    0.24524E+02    0.69705E+06    0.47808E+02
   578    0.22837E+04    0.12474E+02    0.25089E+02    0.69509E+06    0.48543E+02
   579    0.22764E+04    0.12711E+02    0.25627E+02    0.69314E+06    0.49290E+02
   580    0.22691E+04    0.12951E+02    0.26136E+02    0.69120E+06    0.50048E+02
   581    0.22614E+04    0.13194E+02    0.26619E+02    0.68926E+06    0.50817E+02
   582    0.22538E+04    0.13440E+02    0.27073E+02    0.68734E+06    0.51597E+02
   583    0.22460E+04    0.13690E+02    0.27497E+02    0.68542E+06    0.52388E+02
   584    0.22382E+04    0.13942E+02    0.27894E+02    0.68351E+06    0.53188E+02
   585    0.22304E+04    0.14197E+02    0.28260E+02    0.68160E+06    0.54000E+02
   586    0.22223E+04    0.14454E+02    0.28597E+02    0.67970E+06    0.54821E+02
   587    0.22143E+04    0.14715E+02    0.28905E+02    0.67781E+06    0.55652E+02
   588    0.22061E+04    0.14978E+02    0.29181E+02    0.67593E+06    0.56493E+02
   589    0.21979E+04    0.15244E+02    0.29428E+02    0.67406E+06    0.57343E+02
   590    0.21896E+04    0.15512E+02    0.29644E+02    0.67219E+06    0.58202E+02
   591    0.21812E+04    0.15783E+02    0.29830E+02    0.67033E+06    0.59071E+02
   592    0.21728E+04    0.16055E+02    0.29983E+02    0.66848E+06    0.59948E+02
   593    0.21644E+04    0.16331E+02    0.30108E+02    0.66664E+06    0.60834E+02
   594    0.21557E+04    0.16608E+02    0.30199E+02    0.66480E+06    0.61728E+02
   595    0.21471E+04    0.16886E+02    0.30261E+02    0.66297E+06    0.62631E+02
   596    0.21385E+04    0.17167E+02    0.30289E+02    0.66115E+06    0.63542E+02
   597    0.21299E+04    0.17448E+02    0.30287E+02    0.65933E+06    0.64460E+02
   598    0.21214E+04    0.17732E+02    0.30253E+02    0.65752E+06    0.65387E+02
   599    0.21127E+04    0.18017E+02    0.30188E+02    0.65572E+06    0.66321E+02
   600    0.21040E+04    0.18304E+02    0.30091E+02    0.65393E+06    0.67262E+02
   601    0.20953E+04    0.18592E+02    0.29962E+02    0.65214E+06    0.68210E+02
   602    0.20865E+04    0.18881E+02    0.29800E+02    0.65036E+06    0.69165E+02
   603    0.20777E+04    0.19171E+02    0.29608E+02    0.64859E+06    0.70127E+02
   604    0.20690E+04    0.19462E+02    0.29384E+02    0.64682E+06    0.71095E+02
   605    0.20603E+04    0.19754E+02    0.29127E+02    0.64506E+06    0.72070E+02
   606    0.20516E+04    0.20046E+02    0.28839E+02    0.64331E+06    0.73050E+02
   607    0.20427E+04    0.20339E+02    0.28519E+02    0.64157E+06    0.74037E+02
   608    0.20340E+04    0.20633E+02    0.28167E+02    0.63983E+06    0.75028E+02
   609    0.20254E+04    0.20926E+02    0.27783E+02    0.63810E+06    0.76026E+02
   610    0.20167E+04    0.21219E+02    0.27367E+02    0.63637E+06    0.77028E+02
   611    0.20080E+04    0.21513E+02    0.26920E+02    0.63466E+06    0.78036E+02
   612    0.19995E+04    0.21808E+02    0.26442E+02    0.63294E+06    0.79048E+02
   613    0.19908E+04    0.22101E+02    0.25931E+02    0.63124E+06    0.80065E+02
   614    0.19823E+04    0.22394E+02    0.25389E+02    0.62954E+06    0.81087E+02
   615    0.19738E+04    0.22687E+02    0.24816E+02    0.62785E+06    0.82112E+02
   616    0.19654E+04    0.22980E+02    0.24213E+02    0.62617E+06    0.83141E+02
   617    0.19571E+04    0.23272E+02    0.23579E+02    0.62449E+06    0.84175E+02
   618    0.19488E+04    0.23564E+02    0.22913E+02    0.62282E+06    0.85211E+02
   619    0.19404E+04    0.23856E+02    0.22219E+02    0.62115E+06    0.86251E+02
   620    0.19323E+04    0.24146E+02    0.21494E+02    0.61949E+06    0.87294E+02
   621    0.19242E+04    0.24435E+02    0.20739E+02    0.61784E+06    0.88340E+02
   622    0.19161E+04    0.24723E+02    0.19954E+02    0.61620E+06    0.89389E+02
   623    0.19082E+04    0.25009E+02    0.19140E+02    0.61456E+06    0.90440E+02
   624    0.19003E+04    0.25294E+02    0.18298E+02    0.61292E+06    0.91493E+02
   625    0.18925E+04    0.25577E+02    0.17426E+02    0.61130E+06    0.92549E+02
   626    0.18848E+04    0.25859E+02    0.16526E+02    0.60968E+06    0.93606E+02
   627    0.18772E+04    0.26139E+02    0.15598E+02    0.60806E+06    0.94665E+02
   628    0.18697E+04    0.26417E+02    0.14642E+02    0.60646E+06    0.95725E+02
   629    0.18624E+04    0.26693E+02    0.13658E+02    0.60486E+06    0.96787E+02
   630    0.18550E+04    0.26967E+02    0.12646E+02    0.60326E+06    0.97849E+02
   631    0.18478E+04    0.27239E+02    0.11610E+02    0.60167E+06    0.98912E+02
   632    0.18408E+04    0.27508E+02    0.10545E+02    0.60009E+06    0.99976E+02
   633    0.18338E+04    0.27776E+02    0.94559E+01    0.59851E+06    0.10104E+03
   634    0.18270E+04    0.28039E+02    0.83411E+01    0.59694E+06    0.10211E+03
   635    0.18203E+04    0.28302E+02    0.72014E+01    0.59538E+06    0.10317E+03
   636    0.18137E+04    0.28562E+02    0.60374E+01    0.59382E+06    0.10423E+03
   637    0.18072E+04    0.28817E+02    0.48485E+01    0.59227E+06    0.10530E+03
   638    0.18009E+04    0.29071E+02    0.36368E+01    0.59072E+06    0.10636E+03
   639    0.17947E+04    0.29321E+02    0.24013E+01    0.58918E+06    0.10742E+03
   640    0.17887E+04    0.29569E+02    0.11436E+01    0.58764E+06    0.10848E+03
   641    0.17828E+04    0.29814E+02   -0.13640E+00    0.58611E+06    0.10954E+03
   642    0.17770E+04    0.30054E+02   -0.14379E+01    0.58459E+06    0.11060E+03
   643    0.17714E+04    0.30292E+02   -0.27605E+01    0.58307E+06    0.11166E+03
   644    0.17660E+04    0.30525E+02   -0.41036E+01    0.58156E+06    0.11271E+03
   645    0.17606E+04    0.30755E+02   -0.54668E+01    0.58006E+06    0.11376E+03
   646    0.17554E+04    0.30982E+02   -0.68496E+01    0.57856E+06    0.11481E+03
   647    0.17505E+04    0.31204E+02   -0.82517E+01    0.57706E+06    0.11586E+03
   648    0.17456E+04    0.31423E+02   -0.96714E+01    0.57557E+06    0.11691E+03
   649    0.17409E+04    0.31637E+02   -0.11109E+02    0.57409E+06    0.11795E+03
   650    0.17364E+04    0.31847E+02   -0.12564E+02    0.57261E+06    0.11899E+03
   651    0.17321E+04    0.32055E+02   -0.14036E+02    0.57114E+06    0.12002E+03
   652    0.17278E+04    0.32257E+02   -0.15524E+02    0.56967E+06    0.12105E+03
   653    0.17239E+04    0.32454E+02   -0.17026E+02    0.56821E+06    0.12208E+03
   654    0.17200E+04    0.32647E+02   -0.18543E+02    0.56676E+06    0.12310E+03
   655    0.17163E+04    0.32837E+02   -0.20074E+02    0.56531E+06    0.12413E+03
   656    0.17128E+04    0.33021E+02   -0.21619E+02    0.56386E+06    0.12514E+03
   657    0.17095E+04    0.33200E+02   -0.23175E+02    0.56242E+06    0.12615E+03
   658    0.17063E+04    0.33376E+02   -0.24744E+02    0.56099E+06    0.12716E+03
   659    0.17034E+04    0.33546E+02   -0.26324E+02    0.55956E+06    0.12816E+03
   660    0.17007E+04    0.33711E+02   -0.27915E+02    0.55814E+06    0.12916E+03
   661    0.16981E+04    0.33871E+02   -0.29515E+02    0.55672E+06    0.13016E+03
   662    0.16957E+04    0.34027E+02   -0.31125E+02    0.55531E+06    0.13115E+03
   663    0.16934E+04    0.34178E+02   -0.32745E+02    0.55390E+06    0.13213E+03
   664    0.16914E+04    0.34323E+02   -0.34371E+02    0.55250E+06    0.13311E+03
   665    0.16895E+04    0.34462E+02   -0.36005E+02    0.55110E+06    0.13409E+03
   666    0.16878E+04    0.34597E+02   -0.37646E+02    0.54971E+06    0.13506E+03
   667    0.16863E+04    0.34726E+02   -0.39292E+02    0.54833E+06    0.13602E+03
   668    0.16849E+04    0.34851E+02   -0.40944E+02    0.54694E+06    0.13698E+03
   669    0.16839E+04    0.34969E+02   -0.42601E+02    0.54557E+06    0.13793E+03
   670    0.16829E+04    0.35082E+02   -0.44260E+02    0.54420E+06    0.13888E+03
   671    0.16822E+04    0.35191E+02   -0.45923E+02    0.54283E+06    0.13982E+03
   672    0.16816E+04    0.35293E+02   -0.47589E+02    0.54147E+06    0.14076E+03
   673    0.16812E+04    0.35391E+02   -0.49255E+02    0.54011E+06    0.14169E+03
   674    0.16811E+04    0.35482E+02   -0.50923E+02    0.53876E+06    0.14261E+03
   675    0.16811E+04    0.35568E+02   -0.52591E+02    0.53742E+06    0.14353E+03
   676    0.16812E+04    0.35647E+02   -0.54258E+02    0.53608E+06    0.14444E+03
   677    0.16816E+04    0.35722E+02   -0.55924E+02    0.53474E+06    0.14534E+03
   678    0.16822E+04    0.35790E+02   -0.57588E+02    0.53341E+06    0.14624E+03
   679    0.16830E+04    0.35853E+02   -0.59249E+02    0.53208E+06    0.14713E+03
   680    0.16840E+04    0.35910E+02   -0.60908E+02    0.53076E+06    0.14801E+03
   681    0.16852E+04    0.35961E+02   -0.62561E+02    0.52945E+06    0.14889E+03
   682    0.16865E+04    0.36006E+02   -0.64211E+02    0.52813E+06    0.14976E+03
   683    0.16881E+04    0.36047E+02   -0.65857E+02    0.52683E+06    0.15062E+03
   684    0.16897E+04    0.36079E+02   -0.67495E+02    0.52552E+06    0.15148E+03
   685    0.16916E+04    0.36107E+02   -0.69128E+02    0.52423E+06    0.15232E+03
   686    0.16936E+04    0.36129E+02   -0.70745E+02    0.52293E+06    0.15316E+03
   687    0.16959E+04    0.36145E+02   -0.72358E+02    0.52165E+06    0.15400E+03
   688    0.16983E+04    0.36154E+02   -0.73965E+02    0.52036E+06    0.15482E+03
   689    0.17009E+04    0.36158E+02   -0.75557E+02    0.51908E+06    0.15564E+03
   690    0.17036E+04    0.36157E+02   -0.77144E+02    0.51781E+06    0.15644E+03
   691    0.17066E+04    0.36148E+02   -0.78717E+02    0.51654E+06    0.15724E+03
   692    0.17097E+04    0.36135E+02   -0.80276E+02    0.51527E+06    0.15804E+03
   693    0.17130E+04    0.36115E+02   -0.81829E+02    0.51401E+06    0.15882E+03
   694    0.17164E+04    0.36089E+02   -0.83361E+02    0.51276E+06    0.15959E+03
   695    0.17201E+04    0.36059E+02   -0.84879E+02    0.51151E+06    0.16036E+03
   696    0.17240E+04    0.36022E+02   -0.86399E+02    0.51026E+06    0.16112E+03
   697    0.17279E+04    0.35979E+02   -0.87890E+02    0.50902E+06    0.16186E+03
   698    0.17320E+04    0.35930E+02   -0.89368E+02    0.50778E+06    0.16260E+03
   699    0.17363E+04    0.35876E+02   -0.90825E+02    0.50655E+06    0.16333E+03
   700    0.17408E+04    0.35815E+02   -0.92269E+02    0.50532E+06    0.16405E+03
   701    0.17454E+04    0.35749E+02   -0.93699E+02    0.50409E+06    0.16476E+03
   702    0.17502E+04    0.35678E+02   -0.95101E+02    0.50287E+06    0.16547E+03
   703    0.17551E+04    0.35600E+02   -0.96505E+02    0.50165E+06    0.16616E+03
   704    0.17602E+04    0.35518E+02   -0.97873E+02    0.50044E+06    0.16684E+03
   705    0.17653E+04    0.35429E+02   -0.99220E+02    0.49923E+06    0.16751E+03
   706    0.17706E+04    0.35335E+02   -0.10055E+03    0.49803E+06    0.16817E+03
   707    0.17761E+04    0.35236E+02   -0.10187E+03    0.49683E+06    0.16883E+03
   708    0.17818E+04    0.35132E+02   -0.10315E+03    0.49563E+06    0.16947E+03
   709    0.17875E+04    0.35021E+02   -0.10442E+03    0.49444E+06    0.17010E+03
   710    0.17934E+04    0.34906E+02   -0.10566E+03    0.49326E+06    0.17072E+03
   711    0.17994E+04    0.34785E+02   -0.10688E+03    0.49207E+06    0.17134E+03
   712    0.18056E+04    0.34659E+02   -0.10808E+03    0.49090E+06    0.17194E+03
   713    0.18119E+04    0.34528E+02   -0.10925E+03    0.48972E+06    0.17253E+03
   714    0.18182E+04    0.34392E+02   -0.11039E+03    0.48855E+06    0.17311E+03
   715    0.18248E+04    0.34250E+02   -0.11152E+03    0.48738E+06    0.17368E+03
   716    0.18314E+04    0.34104E+02   -0.11261E+03    0.48622E+06    0.17424E+03
   717    0.18382E+04    0.33953E+02   -0.11368E+03    0.48506E+06    0.17479E+03
   718    0.18450E+04    0.33797E+02   -0.11472E+03    0.48391E+06    0.17533E+03
   719    0.18519E+04    0.33635E+02   -0.11573E+03    0.48276E+06    0.17585E+03
   720    0.18589E+04    0.33469E+02   -0.11672E+03    0.48161E+06    0.17637E+03
   721    0.18661E+04    0.33300E+02   -0.11767E+03    0.48047E+06    0.17688E+03
   722    0.18733E+04    0.33125E+02   -0.11859E+03    0.47933E+06    0.17737E+03
   723    0.18807E+04    0.32946E+02   -0.11949E+03    0.47820E+06    0.17785E+03
   724    0.18881E+04    0.32762E+02   -0.12037E+03    0.47707E+06    0.17832E+03
   725    0.18955E+04    0.32575E+02   -0.12120E+03    0.47594E+06    0.17878E+03
   726    0.19032E+04    0.32385E+02   -0.12200E+03    0.47482E+06    0.17923E+03
   727    0.19108E+04    0.32189E+02   -0.12279E+03    0.47370E+06    0.17967E+03
   728    0.19185E+04    0.31987E+02   -0.12353E+03    0.47258E+06    0.18009E+03
   729    0.19263E+04    0.31783E+02   -0.12425E+03    0.47147E+06    0.18051E+03
   730    0.19341E+04    0.31576E+02   -0.12493E+03    0.47036E+06    0.18091E+03
   731    0.19421E+04    0.31363E+02   -0.12558E+03    0.46926E+06    0.18130E+03
   732    0.19500E+04    0.31149E+02   -0.12619E+03    0.46816E+06    0.18168E+03
   733    0.19581E+04    0.30930E+02   -0.12678E+03    0.46706E+06    0.18204E+03
   734    0.19662E+04    0.30708E+02   -0.12732E+03    0.46597E+06    0.18240E+03
   735    0.19743E+04    0.30481E+02   -0.12785E+03    0.46488E+06    0.18274E+03
   736    0.19824E+04    0.30252E+02   -0.12832E+03    0.46380E+06    0.18307E+03
   737    0.19907E+04    0.30020E+02   -0.12878E+03    0.46272E+06    0.18338E+03
   738    0.19989E+04    0.29785E+02   -0.12919E+03    0.46164E+06    0.18369E+03
   739    0.20071E+04    0.29547E+02   -0.12956E+03    0.46056E+06    0.18398E+03
   740    0.20154E+04    0.29306E+02   -0.12991E+03    0.45949E+06    0.18426E+03
   741    0.20237E+04    0.29061E+02   -0.13023E+03    0.45843E+06    0.18452E+03
   742    0.20320E+04    0.28816E+02   -0.13050E+03    0.45736E+06    0.18478E+03
   743    0.20404E+04    0.28569E+02   -0.13075E+03    0.45630E+06    0.18502E+03
   744    0.20488E+04    0.28318E+02   -0.13095E+03    0.45525E+06    0.18525E+03
   745    0.20571E+04    0.28065E+02   -0.13113E+03    0.45419E+06    0.18546E+03
   746    0.20654E+04    0.27810E+02   -0.13125E+03    0.45314E+06    0.18566E+03
   747    0.20737E+04    0.27553E+02   -0.13135E+03    0.45210E+06    0.18585E+03
   748    0.20821E+04    0.27295E+02   -0.13142E+03    0.45105E+06    0.18602E+03
   749    0.20904E+04    0.27033E+02   -0.13146E+03    0.45002E+06    0.18619E+03
   750    0.20987E+04    0.26770E+02   -0.13146E+03    0.44898E+06    0.18633E+03
   751    0.21071E+04    0.26506E+02   -0.13142E+03    0.44795E+06    0.18647E+03
   752    0.21154E+04    0.26242E+02   -0.13134E+03    0.44692E+06    0.18659E+03
   753    0.21236E+04    0.25974E+02   -0.13123E+03    0.44589E+06    0.18670E+03
   754    0.21318E+04    0.25707E+02   -0.13108E+03    0.44487E+06    0.18679E+03
   755    0.21400E+04    0.25437E+02   -0.13090E+03    0.44385E+06    0.18687E+03
   756    0.21481E+04    0.25167E+02   -0.13068E+03    0.44284E+06    0.18694E+03
   757    0.21563E+04    0.24897E+02   -0.13042E+03    0.44182E+06    0.18700E+03
   758    0.21643E+04    0.24626E+02   -0.13013E+03    0.44081E+06    0.18704E+03
   759    0.21723E+04    0.24353E+02   -0.12981E+03    0.43981E+06    0.18707E+03
   760    0.21802E+04    0.24081E+02   -0.12945E+03    0.43881E+06    0.18709E+03
   761    0.21881E+04    0.23808E+02   -0.12906E+03    0.43781E+06    0.18709E+03
   762    0.21960E+04    0.23536E+02   -0.12863E+03    0.43681E+06    0.18709E+03
   763    0.22037E+04    0.23263E+02   -0.12816E+03    0.43582E+06    0.18707E+03
   764    0.22114E+04    0.22990E+02   -0.12767E+03    0.43483E+06    0.18704E+03
   765    0.22190E+04    0.22717E+02   -0.12713E+03    0.43384E+06    0.18699E+03
   766    0.22266E+04    0.22446E+02   -0.12657E+03    0.43286E+06    0.18694E+03
   767    0.22341E+04    0.22174E+02   -0.12597E+03    0.43188E+06    0.18687E+03
   768    0.22414E+04    0.21903E+02   -0.12533E+03    0.43090E+06    0.18679E+03
   769    0.22487E+04    0.21632E+02   -0.12466E+03    0.42993E+06    0.18670E+03
   770    0.22559E+04    0.21362E+02   -0.12396E+03    0.42896E+06    0.18660E+03
   771    0.22630E+04    0.21093E+02   -0.12322E+03    0.42799E+06    0.18648E+03
   772    0.22700E+04    0.20826E+02   -0.12244E+03    0.42702E+06    0.18636E+03
   773    0.22769E+04    0.20560E+02   -0.12164E+03    0.42606E+06    0.18622E+03
   774    0.22836E+04    0.20295E+02   -0.12081E+03    0.42510E+06    0.18607E+03
   775    0.22904E+04    0.20031E+02   -0.11994E+03    0.42415E+06    0.18591E+03
   776    0.22968E+04    0.19770E+02   -0.11905E+03    0.42319E+06    0.18575E+03
   777    0.23032E+04    0.19510E+02   -0.11812E+03    0.42225E+06    0.18557E+03
   778    0.23097E+04    0.19251E+02   -0.11715E+03    0.42130E+06    0.18537E+03
   779    0.23158E+04    0.18995E+02   -0.11616E+03    0.42036E+06    0.18517E+03
   780    0.23219E+04    0.18739E+02   -0.11514E+03    0.41941E+06    0.18496E+03
   781    0.23279E+04    0.18488E+02   -0.11409E+03    0.41848E+06    0.18474E+03
   782    0.23337E+04    0.18238E+02   -0.11302E+03    0.41754E+06    0.18451E+03
   783    0.23394E+04    0.17990E+02   -0.11191E+03    0.41661E+06    0.18426E+03
   784    0.23449E+04    0.17746E+02   -0.11077E+03    0.41568E+06    0.18401E+03
   785    0.23503E+04    0.17503E+02   -0.10961E+03    0.41476E+06    0.18375E+03
   786    0.23556E+04    0.17263E+02   -0.10839E+03    0.41383E+06    0.18348E+03
   787    0.23606E+04    0.17026E+02   -0.10717E+03    0.41291E+06    0.18319E+03
   788    0.23656E+04    0.16792E+02   -0.10592E+03    0.41200E+06    0.18290E+03
   789    0.23703E+04    0.16559E+02   -0.10465E+03    0.41108E+06    0.18260E+03
   790    0.23751E+04    0.16332E+02   -0.10334E+03    0.41017E+06    0.18229E+03
   791    0.23796E+04    0.16107E+02   -0.10200E+03    0.40926E+06    0.18197E+03
   792    0.23840E+04    0.15886E+02   -0.10065E+03    0.40835E+06    0.18164E+03
   793    0.23881E+04    0.15670E+02   -0.99261E+02    0.40745E+06    0.18130E+03
   794    0.23920E+04    0.15456E+02   -0.97858E+02    0.40655E+06    0.18095E+03
   795    0.23959E+04    0.15246E+02   -0.96426E+02    0.40565E+06    0.18060E+03
   796    0.23997E+04    0.15040E+02   -0.94979E+02    0.40476E+06    0.18023E+03
   797    0.24031E+04    0.14837E+02   -0.93503E+02    0.40387E+06    0.17986E+03
   798    0.24064E+04    0.14639E+02   -0.92012E+02    0.40298E+06    0.17948E+03
   799    0.24096E+04    0.14445E+02   -0.90500E+02    0.40209E+06    0.17909E+03
   800    0.24126E+04    0.14254E+02   -0.88965E+02    0.40121E+06    0.17869E+03
   801    0.24154E+04    0.14069E+02   -0.87415E+02    0.40032E+06    0.17828E+03
   802    0.24180E+04    0.13887E+02   -0.85829E+02    0.39945E+06    0.17786E+03
   803    0.24205E+04    0.13709E+02   -0.84242E+02    0.39857E+06    0.17744E+03
   804    0.24227E+04    0.13536E+02   -0.82626E+02    0.39770E+06    0.17701E+03
   805    0.24249E+04    0.13367E+02   -0.80995E+02    0.39682E+06    0.17657E+03
   806    0.24268E+04    0.13203E+02   -0.79349E+02    0.39596E+06    0.17612E+03
   807    0.24285E+04    0.13044E+02   -0.77688E+02    0.39509E+06    0.17567E+03
   808    0.24300E+04    0.12890E+02   -0.76005E+02    0.39423E+06    0.17520E+03
   809    0.24314E+04    0.12741E+02   -0.74314E+02    0.39337E+06    0.17473E+03
   810    0.24325E+04    0.12597E+02   -0.72601E+02    0.39251E+06    0.17426E+03
   811    0.24334E+04    0.12458E+02   -0.70874E+02    0.39165E+06    0.17377E+03
   812    0.24341E+04    0.12325E+02   -0.69137E+02    0.39080E+06    0.17328E+03
   813    0.24347E+04    0.12195E+02   -0.67389E+02    0.38995E+06    0.17278E+03
   814    0.24352E+04    0.12072E+02   -0.65628E+02    0.38910E+06    0.17227E+03
   815    0.24353E+04    0.11954E+02   -0.63856E+02    0.38826E+06    0.17175E+03
   816    0.24352E+04    0.11841E+02   -0.62074E+02    0.38741E+06    0.17123E+03
   817    0.24350E+04    0.11734E+02   -0.60282E+02    0.38657E+06    0.17070E+03
   818    0.24347E+04    0.11632E+02   -0.58480E+02    0.38574E+06    0.17017E+03
   819    0.24341E+04    0.11536E+02   -0.56670E+02    0.38490E+06    0.16962E+03
   820    0.24333E+04    0.11445E+02   -0.54851E+02    0.38407E+06    0.16907E+03
   821    0.24323E+04    0.11359E+02   -0.53027E+02    0.38324E+06    0.16852E+03
   822    0.24311E+04    0.11280E+02   -0.51195E+02    0.38241E+06    0.16795E+03
   823    0.24298E+04    0.11206E+02   -0.49357E+02    0.38158E+06    0.16738E+03
   824    0.24281E+04    0.11138E+02   -0.47513E+02    0.38076E+06    0.16681E+03
   825    0.24263E+04    0.11076E+02   -0.45665E+02    0.37994E+06    0.16622E+03
   826    0.24243E+04    0.11020E+02   -0.43813E+02    0.37912E+06    0.16564E+03
   827    0.24220E+04    0.10969E+02   -0.41959E+02    0.37831E+06    0.16504E+03
   828    0.24197E+04    0.10925E+02   -0.40102E+02    0.37749E+06    0.16444E+03
   829    0.24171E+04    0.10887E+02   -0.38244E+02    0.37668E+06    0.16383E+03
   830    0.24144E+04    0.10855E+02   -0.36386E+02    0.37587E+06    0.16322E+03
   831    0.24114E+04    0.10828E+02   -0.34527E+02    0.37507E+06    0.16260E+03
   832    0.24082E+04    0.10807E+02   -0.32669E+02    0.37426E+06    0.16197E+03
   833    0.24049E+04    0.10792E+02   -0.30812E+02    0.37346E+06    0.16134E+03
   834    0.24012E+04    0.10783E+02   -0.28957E+02    0.37266E+06    0.16070E+03
   835    0.23976E+04    0.10782E+02   -0.27104E+02    0.37187E+06    0.16006E+03
   836    0.23935E+04    0.10785E+02   -0.25254E+02    0.37107E+06    0.15941E+03
   837    0.23894E+04    0.10794E+02   -0.23409E+02    0.37028E+06    0.15876E+03
   838    0.23850E+04    0.10810E+02   -0.21567E+02    0.36949E+06    0.15810E+03
   839    0.23804E+04    0.10831E+02   -0.19730E+02    0.36870E+06    0.15743E+03
   840    0.23757E+04    0.10860E+02   -0.17899E+02    0.36791E+06    0.15676E+03
   841    0.23708E+04    0.10894E+02   -0.16075E+02    0.36713E+06    0.15608E+03
   842    0.23656E+04    0.10933E+02   -0.14257E+02    0.36635E+06    0.15540E+03
   843    0.23604E+04    0.10979E+02   -0.12449E+02    0.36557E+06    0.15472E+03
   844    0.23548E+04    0.11031E+02   -0.10648E+02    0.36479E+06    0.15403E+03
   845    0.23491E+04    0.11087E+02   -0.88569E+01    0.36402E+06    0.15333E+03
   846    0.23434E+04    0.11152E+02   -0.70762E+01    0.36325E+06    0.15263E+03
   847    0.23374E+04    0.11221E+02   -0.53055E+01    0.36248E+06    0.15193E+03
   848    0.23313E+04    0.11297E+02   -0.35468E+01    0.36171E+06    0.15121E+03
   849    0.23248E+04    0.11378E+02   -0.17993E+01    0.36094E+06    0.15050E+03
   850    0.23184E+04    0.11465E+02   -0.64190E-01    0.36018E+06    0.14978E+03
   851    0.23117E+04    0.11558E+02    0.16580E+01    0.35942E+06    0.14906E+03
   852    0.23048E+04    0.11658E+02    0.33668E+01    0.35866E+06    0.14833E+03
   853    0.22978E+04    0.11763E+02    0.50616E+01    0.35790E+06    0.14760E+03
   854    0.22905E+04    0.11873E+02    0.67410E+01    0.35715E+06    0.14686E+03
   855    0.22831E+04    0.11990E+02    0.84058E+01    0.35639E+06    0.14612E+03
   856    0.22756E+04    0.12111E+02    0.10054E+02    0.35564E+06    0.14537E+03
   857    0.22679E+04    0.12238E+02    0.11686E+02    0.35489E+06    0.14462E+03
   858    0.22600E+04    0.12373E+02    0.13300E+02    0.35415E+06    0.14387E+03
   859    0.22519E+04    0.12510E+02    0.14898E+02    0.35340E+06    0.14311E+03
   860    0.22438E+04    0.12654E+02    0.16477E+02    0.35266E+06    0.14235E+03
   861    0.22355E+04    0.12803E+02    0.18036E+02    0.35192E+06    0.14159E+03
   862    0.22270E+04    0.12958E+02    0.19577E+02    0.35118E+06    0.14082E+03
   863    0.22184E+04    0.13118E+02    0.21097E+02    0.35044E+06    0.14004E+03
   864    0.22096E+04    0.13282E+02    0.22597E+02    0.34971E+06    0.13927E+03
   865    0.22005E+04    0.13453E+02    0.24074E+02    0.34898E+06    0.13849E+03
   866    0.21917E+04    0.13628E+02    0.25530E+02    0.34825E+06    0.13771E+03
   867    0.21825E+04    0.13809E+02    0.26964E+02    0.34752E+06    0.13692E+03
   868    0.21732E+04    0.13994E+02    0.28376E+02    0.34679E+06    0.13613E+03
   869    0.21637E+04    0.14185E+02    0.29764E+02    0.34607E+06    0.13534E+03
   870    0.21542E+04    0.14380E+02    0.31129E+02    0.34534E+06    0.13454E+03
   871    0.21445E+04    0.14579E+02    0.32469E+02    0.34462E+06    0.13374E+03
