   397    0.16583E+04    0.20214E+02    0.39515E-01    0.63945E+01
   398    0.16530E+04    0.20205E+02    0.39635E-01    0.46028E+01
   399    0.16480E+04    0.20193E+02    0.39756E-01    0.28185E+01
   400    0.16434E+04    0.20178E+02    0.39878E-01    0.10422E+01
   401    0.16392E+04    0.20158E+02    0.40000E-01   -0.72536E+00
   402    0.16354E+04    0.20134E+02    0.40123E-01   -0.24834E+01
   403    0.16320E+04    0.20107E+02    0.40247E-01   -0.42313E+01
   404    0.16289E+04    0.20077E+02    0.40371E-01   -0.59676E+01
   405    0.16263E+04    0.20042E+02    0.40496E-01   -0.76931E+01
   406    0.16239E+04    0.20004E+02    0.40622E-01   -0.94056E+01
   407    0.16220E+04    0.19962E+02    0.40749E-01   -0.11107E+02
   408    0.16204E+04    0.19917E+02    0.40876E-01   -0.12792E+02
   409    0.16193E+04    0.19869E+02    0.41005E-01   -0.14463E+02
   410    0.16184E+04    0.19817E+02    0.41134E-01   -0.16120E+02
   411    0.16180E+04    0.19761E+02    0.41264E-01   -0.17761E+02
   412    0.16178E+04    0.19702E+02    0.41395E-01   -0.19386E+02
   413    0.16180E+04    0.19640E+02    0.41527E-01   -0.20993E+02
   414    0.16185E+04    0.19574E+02    0.41659E-01   -0.22584E+02
   415    0.16194E+04    0.19505E+02    0.41793E-01   -0.24155E+02
   416    0.16206E+04    0.19432E+02    0.41927E-01   -0.25708E+02
   417    0.16221E+04    0.19357E+02    0.42063E-01   -0.27243E+02
   418    0.16239E+04    0.19276E+02    0.42199E-01   -0.28756E+02
   419    0.16261E+04    0.19194E+02    0.42336E-01   -0.30248E+02
   420    0.16286E+04    0.19109E+02    0.42474E-01   -0.31720E+02
   421    0.16314E+04    0.19020E+02    0.42613E-01   -0.33170E+02
   422    0.16345E+04    0.18928E+02    0.42753E-01   -0.34598E+02
   423    0.16379E+04    0.18832E+02    0.42894E-01   -0.36003E+02
   424    0.16415E+04    0.18734E+02    0.43036E-01   -0.37384E+02
   425    0.16455E+04    0.18632E+02    0.43179E-01   -0.38741E+02
   426    0.16497E+04    0.18528E+02    0.43323E-01   -0.40074E+02
   427    0.16542E+04    0.18420E+02    0.43468E-01   -0.41383E+02
   428    0.16589E+04    0.18310E+02    0.43614E-01   -0.42665E+02
   429    0.16639E+04    0.18197E+02    0.43761E-01   -0.43922E+02
   430    0.16693E+04    0.18082E+02    0.43909E-01   -0.45153E+02
   431    0.16748E+04    0.17963E+02    0.44058E-01   -0.46357E+02
   432    0.16805E+04    0.17842E+02    0.44208E-01   -0.47535E+02
   433    0.16865E+04    0.17719E+02    0.44359E-01   -0.48683E+02
   434    0.16927E+04    0.17593E+02    0.44511E-01   -0.49806E+02
   435    0.16991E+04    0.17466E+02    0.44664E-01   -0.50900E+02
   436    0.17058E+04    0.17335E+02    0.44818E-01   -0.51965E+02
   437    0.17127E+04    0.17202E+02    0.44973E-01   -0.53001E+02
   438    0.17198E+04    0.17067E+02    0.45129E-01   -0.54008E+02
   439    0.17271E+04    0.16931E+02    0.45286E-01   -0.54986E+02
   440    0.17346E+04    0.16791E+02    0.45444E-01   -0.55932E+02
   441    0.17423E+04    0.16650E+02    0.45603E-01   -0.56850E+02
   442    0.17501E+04    0.16506E+02    0.45763E-01   -0.57737E+02
   443    0.17581E+04    0.16362E+02    0.45924E-01   -0.58594E+02
   444    0.17663E+04    0.16215E+02    0.46086E-01   -0.59419E+02
   445    0.17747E+04    0.16066E+02    0.46249E-01   -0.60212E+02
   446    0.17831E+04    0.15916E+02    0.46412E-01   -0.60974E+02
   447    0.17918E+04    0.15765E+02    0.46577E-01   -0.61705E+02
   448    0.18005E+04    0.15611E+02    0.46742E-01   -0.62404E+02
   449    0.18094E+04    0.15456E+02    0.46909E-01   -0.63071E+02
   450    0.18185E+04    0.15301E+02    0.47076E-01   -0.63706E+02
   451    0.18276E+04    0.15144E+02    0.47244E-01   -0.64309E+02
   452    0.18369E+04    0.14986E+02    0.47413E-01   -0.64880E+02
   453    0.18463E+04    0.14827E+02    0.47583E-01   -0.65419E+02
   454    0.18558E+04    0.14667E+02    0.47754E-01   -0.65926E+02
   455    0.18653E+04    0.14507E+02    0.47925E-01   -0.66401E+02
   456    0.18751E+04    0.14344E+02    0.48098E-01   -0.66838E+02
   457    0.18847E+04    0.14182E+02    0.48271E-01   -0.67251E+02
   458    0.18946E+04    0.14020E+02    0.48444E-01   -0.67621E+02
   459    0.19045E+04    0.13857E+02    0.48619E-01   -0.67964E+02
   460    0.19145E+04    0.13693E+02    0.48794E-01   -0.68274E+02
   461    0.19244E+04    0.13528E+02    0.48970E-01   -0.68551E+02
   462    0.19345E+04    0.13363E+02    0.49147E-01   -0.68790E+02
   463    0.19446E+04    0.13199E+02    0.49324E-01   -0.69009E+02
   464    0.19546E+04    0.13035E+02    0.49502E-01   -0.69178E+02
   465    0.19647E+04    0.12871E+02    0.49681E-01   -0.69328E+02
   466    0.19748E+04    0.12706E+02    0.49860E-01   -0.69435E+02
   467    0.19851E+04    0.12542E+02    0.50040E-01   -0.69515E+02
   468    0.19952E+04    0.12378E+02    0.50221E-01   -0.69560E+02
   469    0.20054E+04    0.12214E+02    0.50402E-01   -0.69577E+02
   470    0.20156E+04    0.12051E+02    0.50583E-01   -0.69560E+02
   471    0.20256E+04    0.11890E+02    0.50765E-01   -0.69508E+02
   472    0.20358E+04    0.11728E+02    0.50948E-01   -0.69428E+02
   473    0.20459E+04    0.11568E+02    0.51131E-01   -0.69314E+02
   474    0.20561E+04    0.11408E+02    0.51315E-01   -0.69172E+02
   475    0.20662E+04    0.11249E+02    0.51499E-01   -0.68995E+02
   476    0.20762E+04    0.11091E+02    0.51683E-01   -0.68785E+02
   477    0.20861E+04    0.10935E+02    0.51868E-01   -0.68552E+02
   478    0.20960E+04    0.10779E+02    0.52053E-01   -0.68277E+02
   479    0.21059E+04    0.10625E+02    0.52239E-01   -0.67985E+02
   480    0.21157E+04    0.10472E+02    0.52425E-01   -0.67657E+02
   481    0.21254E+04    0.10321E+02    0.52611E-01   -0.67296E+02
   482    0.21351E+04    0.10172E+02    0.52798E-01   -0.66907E+02
   483    0.21446E+04    0.10024E+02    0.52985E-01   -0.66494E+02
   484    0.21540E+04    0.98784E+01    0.53172E-01   -0.66050E+02
   485    0.21635E+04    0.97340E+01    0.53359E-01   -0.65577E+02
   486    0.21728E+04    0.95924E+01    0.53547E-01   -0.65077E+02
   487    0.21820E+04    0.94529E+01    0.53735E-01   -0.64550E+02
   488    0.21911E+04    0.93146E+01    0.53923E-01   -0.63994E+02
   489    0.22001E+04    0.91792E+01    0.54111E-01   -0.63413E+02
   490    0.22090E+04    0.90465E+01    0.54299E-01   -0.62804E+02
   491    0.22177E+04    0.89158E+01    0.54488E-01   -0.62171E+02
   492    0.22263E+04    0.87878E+01    0.54676E-01   -0.61513E+02
   493    0.22349E+04    0.86611E+01    0.54865E-01   -0.60828E+02
   494    0.22432E+04    0.85386E+01    0.55053E-01   -0.60120E+02
   495    0.22514E+04    0.84181E+01    0.55242E-01   -0.59388E+02
   496    0.22595E+04    0.83011E+01    0.55431E-01   -0.58634E+02
   497    0.22674E+04    0.81867E+01    0.55619E-01   -0.57855E+02
   498    0.22752E+04    0.80743E+01    0.55808E-01   -0.57056E+02
   499    0.22829E+04    0.79661E+01    0.55996E-01   -0.56232E+02
   500    0.22904E+04    0.78598E+01    0.56184E-01   -0.55390E+02
   501    0.22976E+04    0.77577E+01    0.56373E-01   -0.54526E+02
   502    0.23049E+04    0.76589E+01    0.56561E-01   -0.53642E+02
   503    0.23118E+04    0.75629E+01    0.56748E-01   -0.52739E+02
   504    0.23186E+04    0.74702E+01    0.56936E-01   -0.51816E+02
   505    0.23254E+04    0.73817E+01    0.57123E-01   -0.50876E+02
   506    0.23318E+04    0.72967E+01    0.57310E-01   -0.49917E+02
   507    0.23382E+04    0.72149E+01    0.57497E-01   -0.48941E+02
   508    0.23442E+04    0.71375E+01    0.57683E-01   -0.47948E+02
   509    0.23502E+04    0.70633E+01    0.57869E-01   -0.46940E+02
   510    0.23559E+04    0.69932E+01    0.58054E-01   -0.45917E+02
   511    0.23615E+04    0.69266E+01    0.58239E-01   -0.44879E+02
   512    0.23668E+04    0.68643E+01    0.58424E-01   -0.43826E+02
   513    0.23720E+04    0.68058E+01    0.58608E-01   -0.42761E+02
   514    0.23770E+04    0.67514E+01    0.58792E-01   -0.41684E+02
   515    0.23818E+04    0.67012E+01    0.58975E-01   -0.40593E+02
   516    0.23864E+04    0.66552E+01    0.59157E-01   -0.39492E+02
   517    0.23907E+04    0.66135E+01    0.59339E-01   -0.38380E+02
   518    0.23948E+04    0.65760E+01    0.59520E-01   -0.37258E+02
   519    0.23989E+04    0.65428E+01    0.59701E-01   -0.36125E+02
   520    0.24026E+04    0.65140E+01    0.59880E-01   -0.34985E+02
   521    0.24061E+04    0.64895E+01    0.60059E-01   -0.33837E+02
   522    0.24094E+04    0.64697E+01    0.60238E-01   -0.32681E+02
   523    0.24125E+04    0.64543E+01    0.60415E-01   -0.31518E+02
   524    0.24154E+04    0.64433E+01    0.60592E-01   -0.30350E+02
   525    0.24180E+04    0.64369E+01    0.60768E-01   -0.29176E+02
   526    0.24205E+04    0.64352E+01    0.60943E-01   -0.27997E+02
   527    0.24228E+04    0.64380E+01    0.61117E-01   -0.26814E+02
   528    0.24249E+04    0.64454E+01    0.61290E-01   -0.25629E+02
   529    0.24267E+04    0.64577E+01    0.61462E-01   -0.24440E+02
   530    0.24283E+04    0.64746E+01    0.61634E-01   -0.23251E+02
   531    0.24298E+04    0.64961E+01    0.61804E-01   -0.22059E+02
   532    0.24310E+04    0.65225E+01    0.61973E-01   -0.20867E+02
   533    0.24319E+04    0.65536E+01    0.62141E-01   -0.19676E+02
   534    0.24326E+04    0.65895E+01    0.62308E-01   -0.18486E+02
   535    0.24332E+04    0.66302E+01    0.62474E-01   -0.17298E+02
   536    0.24335E+04    0.66757E+01    0.62639E-01   -0.16111E+02
   537    0.24337E+04    0.67259E+01    0.62803E-01   -0.14928E+02
   538    0.24335E+04    0.67811E+01    0.62966E-01   -0.13748E+02
   539    0.24332E+04    0.68409E+01    0.63127E-01   -0.12573E+02
   540    0.24327E+04    0.69057E+01    0.63288E-01   -0.11403E+02
   541    0.24319E+04    0.69752E+01    0.63447E-01   -0.10238E+02
   542    0.24310E+04    0.70496E+01    0.63605E-01   -0.90806E+01
   543    0.24298E+04    0.71288E+01    0.63761E-01   -0.79298E+01
   544    0.24284E+04    0.72128E+01    0.63917E-01   -0.67866E+01
   545    0.24268E+04    0.73016E+01    0.64071E-01   -0.56517E+01
   546    0.24251E+04    0.73949E+01    0.64224E-01   -0.45260E+01
   547    0.24231E+04    0.74930E+01    0.64375E-01   -0.34096E+01
   548    0.24209E+04    0.75959E+01    0.64526E-01   -0.23037E+01
   549    0.24185E+04    0.77035E+01    0.64675E-01   -0.12087E+01
   550    0.24160E+04    0.78158E+01    0.64822E-01   -0.12530E+00
   551    0.24133E+04    0.79329E+01    0.64969E-01    0.94603E+00
   552    0.24103E+04    0.80548E+01    0.65113E-01    0.20042E+01
   553    0.24072E+04    0.81799E+01    0.65257E-01    0.30491E+01
   554    0.24038E+04    0.83113E+01    0.65399E-01    0.40799E+01
   555    0.24003E+04    0.84467E+01    0.65540E-01    0.50958E+01
   556    0.23966E+04    0.85869E+01    0.65680E-01    0.60967E+01
   557    0.23927E+04    0.87311E+01    0.65818E-01    0.70809E+01
   558    0.23886E+04    0.88809E+01    0.65955E-01    0.80489E+01
   559    0.23843E+04    0.90340E+01    0.66090E-01    0.90001E+01
   560    0.23799E+04    0.91911E+01    0.66224E-01    0.99330E+01
   561    0.23752E+04    0.93530E+01    0.66356E-01    0.10848E+02
   562    0.23705E+04    0.95197E+01    0.66487E-01    0.11743E+02
   563    0.23656E+04    0.96898E+01    0.66617E-01    0.12622E+02
   564    0.23606E+04    0.98654E+01    0.66745E-01    0.13477E+02
   565    0.23553E+04    0.10044E+02    0.66872E-01    0.14314E+02
   566    0.23499E+04    0.10227E+02    0.66997E-01    0.15129E+02
   567    0.23444E+04    0.10413E+02    0.67121E-01    0.15923E+02
   568    0.23387E+04    0.10604E+02    0.67244E-01    0.16694E+02
   569    0.23328E+04    0.10800E+02    0.67365E-01    0.17446E+02
   570    0.23269E+04    0.10998E+02    0.67484E-01    0.18172E+02
   571    0.23207E+04    0.11201E+02    0.67602E-01    0.18874E+02
   572    0.23145E+04    0.11407E+02    0.67719E-01    0.19554E+02
   573    0.23081E+04    0.11617E+02    0.67834E-01    0.20208E+02
   574    0.23016E+04    0.11830E+02    0.67947E-01    0.20839E+02
   575    0.22950E+04    0.12047E+02    0.68060E-01    0.21444E+02
   576    0.22882E+04    0.12267E+02    0.68170E-01    0.22024E+02
   577    0.22813E+04    0.12491E+02    0.68280E-01    0.22578E+02
   578    0.22743E+04    0.12718E+02    0.68387E-01    0.23106E+02
   579    0.22673E+04    0.12949E+02    0.68494E-01    0.23608E+02
   580    0.22602E+04    0.13182E+02    0.68598E-01    0.24082E+02
   581    0.22528E+04    0.13418E+02    0.68702E-01    0.24530E+02
   582    0.22453E+04    0.13658E+02    0.68804E-01    0.24950E+02
   583    0.22379E+04    0.13900E+02    0.68904E-01    0.25341E+02
   584    0.22303E+04    0.14145E+02    0.69003E-01    0.25706E+02
   585    0.22227E+04    0.14393E+02    0.69100E-01    0.26041E+02
   586    0.22150E+04    0.14643E+02    0.69196E-01    0.26348E+02
   587    0.22072E+04    0.14896E+02    0.69291E-01    0.26627E+02
   588    0.21993E+04    0.15151E+02    0.69384E-01    0.26875E+02
   589    0.21914E+04    0.15409E+02    0.69476E-01    0.27095E+02
   590    0.21833E+04    0.15668E+02    0.69566E-01    0.27286E+02
   591    0.21753E+04    0.15931E+02    0.69655E-01    0.27447E+02
   592    0.21672E+04    0.16194E+02    0.69742E-01    0.27577E+02
   593    0.21590E+04    0.16461E+02    0.69828E-01    0.27678E+02
   594    0.21507E+04    0.16729E+02    0.69913E-01    0.27749E+02
   595    0.21423E+04    0.16998E+02    0.69996E-01    0.27790E+02
   596    0.21341E+04    0.17270E+02    0.70078E-01    0.27800E+02
   597    0.21258E+04    0.17542E+02    0.70158E-01    0.27780E+02
   598    0.21176E+04    0.17816E+02    0.70237E-01    0.27730E+02
   599    0.21093E+04    0.18092E+02    0.70315E-01    0.27650E+02
   600    0.21009E+04    0.18369E+02    0.70392E-01    0.27539E+02
   601    0.20925E+04    0.18647E+02    0.70467E-01    0.27397E+02
   602    0.20841E+04    0.18925E+02    0.70541E-01    0.27224E+02
   603    0.20756E+04    0.19206E+02    0.70613E-01    0.27022E+02
   604    0.20673E+04    0.19486E+02    0.70684E-01    0.26789E+02
   605    0.20589E+04    0.19767E+02    0.70755E-01    0.26526E+02
   606    0.20505E+04    0.20049E+02    0.70823E-01    0.26232E+02
   607    0.20420E+04    0.20331E+02    0.70891E-01    0.25907E+02
   608    0.20336E+04    0.20614E+02    0.70957E-01    0.25552E+02
   609    0.20254E+04    0.20897E+02    0.71023E-01    0.25166E+02
   610    0.20170E+04    0.21179E+02    0.71087E-01    0.24750E+02
   611    0.20088E+04    0.21462E+02    0.71150E-01    0.24304E+02
   612    0.20005E+04    0.21746E+02    0.71212E-01    0.23829E+02
   613    0.19923E+04    0.22027E+02    0.71273E-01    0.23322E+02
   614    0.19841E+04    0.22309E+02    0.71332E-01    0.22786E+02
   615    0.19760E+04    0.22590E+02    0.71391E-01    0.22220E+02
   616    0.19679E+04    0.22871E+02    0.71449E-01    0.21625E+02
   617    0.19599E+04    0.23152E+02    0.71506E-01    0.21001E+02
   618    0.19520E+04    0.23433E+02    0.71562E-01    0.20347E+02
   619    0.19440E+04    0.23713E+02    0.71617E-01    0.19666E+02
   620    0.19363E+04    0.23990E+02    0.71671E-01    0.18955E+02
   621    0.19285E+04    0.24268E+02    0.71724E-01    0.18216E+02
   622    0.19208E+04    0.24544E+02    0.71776E-01    0.17449E+02
   623    0.19133E+04    0.24818E+02    0.71828E-01    0.16655E+02
   624    0.19057E+04    0.25091E+02    0.71879E-01    0.15833E+02
   625    0.18982E+04    0.25362E+02    0.71929E-01    0.14983E+02
   626    0.18909E+04    0.25632E+02    0.71978E-01    0.14107E+02
   627    0.18837E+04    0.25900E+02    0.72026E-01    0.13204E+02
   628    0.18765E+04    0.26166E+02    0.72074E-01    0.12274E+02
   629    0.18695E+04    0.26430E+02    0.72122E-01    0.11319E+02
   630    0.18625E+04    0.26692E+02    0.72168E-01    0.10337E+02
   631    0.18556E+04    0.26952E+02    0.72214E-01    0.93315E+01
   632    0.18490E+04    0.27209E+02    0.72260E-01    0.83000E+01
   633    0.18423E+04    0.27465E+02    0.72305E-01    0.72448E+01
   634    0.18358E+04    0.27716E+02    0.72349E-01    0.61658E+01
   635    0.18295E+04    0.27967E+02    0.72393E-01    0.50633E+01
   636    0.18232E+04    0.28215E+02    0.72437E-01    0.39380E+01
   637    0.18170E+04    0.28459E+02    0.72480E-01    0.27893E+01
   638    0.18110E+04    0.28701E+02    0.72523E-01    0.16193E+01
   639    0.18052E+04    0.28939E+02    0.72565E-01    0.42698E+00
   640    0.17994E+04    0.29175E+02    0.72607E-01   -0.78614E+00
   641    0.17938E+04    0.29408E+02    0.72649E-01   -0.20201E+01
   642    0.17883E+04    0.29637E+02    0.72691E-01   -0.32742E+01
   643    0.17830E+04    0.29864E+02    0.72732E-01   -0.45479E+01
   644    0.17778E+04    0.30085E+02    0.72773E-01   -0.58407E+01
   645    0.17728E+04    0.30303E+02    0.72814E-01   -0.71523E+01
   646    0.17678E+04    0.30519E+02    0.72854E-01   -0.84820E+01
   647    0.17632E+04    0.30730E+02    0.72895E-01   -0.98298E+01
   648    0.17585E+04    0.30938E+02    0.72935E-01   -0.11194E+02
   649    0.17541E+04    0.31141E+02    0.72975E-01   -0.12575E+02
   650    0.17499E+04    0.31340E+02    0.73015E-01   -0.13971E+02
   651    0.17458E+04    0.31537E+02    0.73056E-01   -0.15383E+02
   652    0.17418E+04    0.31729E+02    0.73096E-01   -0.16810E+02
   653    0.17381E+04    0.31915E+02    0.73136E-01   -0.18251E+02
   654    0.17344E+04    0.32098E+02    0.73176E-01   -0.19704E+02
   655    0.17309E+04    0.32277E+02    0.73216E-01   -0.21170E+02
   656    0.17276E+04    0.32451E+02    0.73256E-01   -0.22649E+02
   657    0.17245E+04    0.32621E+02    0.73296E-01   -0.24139E+02
   658    0.17214E+04    0.32787E+02    0.73337E-01   -0.25640E+02
   659    0.17187E+04    0.32948E+02    0.73377E-01   -0.27151E+02
   660    0.17162E+04    0.33103E+02    0.73418E-01   -0.28672E+02
   661    0.17137E+04    0.33254E+02    0.73459E-01   -0.30200E+02
   662    0.17115E+04    0.33401E+02    0.73500E-01   -0.31738E+02
   663    0.17094E+04    0.33543E+02    0.73541E-01   -0.33284E+02
   664    0.17075E+04    0.33679E+02    0.73583E-01   -0.34836E+02
   665    0.17057E+04    0.33810E+02    0.73625E-01   -0.36395E+02
   666    0.17041E+04    0.33936E+02    0.73667E-01   -0.37959E+02
   667    0.17028E+04    0.34058E+02    0.73710E-01   -0.39529E+02
   668    0.17015E+04    0.34174E+02    0.73753E-01   -0.41103E+02
   669    0.17005E+04    0.34285E+02    0.73796E-01   -0.42681E+02
   670    0.16996E+04    0.34391E+02    0.73840E-01   -0.44260E+02
   671    0.16990E+04    0.34492E+02    0.73884E-01   -0.45843E+02
   672    0.16985E+04    0.34587E+02    0.73928E-01   -0.47427E+02
   673    0.16982E+04    0.34678E+02    0.73974E-01   -0.49012E+02
   674    0.16980E+04    0.34763E+02    0.74019E-01   -0.50597E+02
   675    0.16981E+04    0.34842E+02    0.74065E-01   -0.52182E+02
   676    0.16983E+04    0.34916E+02    0.74112E-01   -0.53765E+02
   677    0.16987E+04    0.34985E+02    0.74159E-01   -0.55347E+02
   678    0.16993E+04    0.35047E+02    0.74207E-01   -0.56927E+02
   679    0.17000E+04    0.35105E+02    0.74255E-01   -0.58503E+02
   680    0.17010E+04    0.35158E+02    0.74304E-01   -0.60075E+02
   681    0.17022E+04    0.35204E+02    0.74354E-01   -0.61642E+02
   682    0.17034E+04    0.35244E+02    0.74405E-01   -0.63206E+02
   683    0.17050E+04    0.35281E+02    0.74456E-01   -0.64764E+02
   684    0.17066E+04    0.35310E+02    0.74508E-01   -0.66316E+02
   685    0.17083E+04    0.35334E+02    0.74560E-01   -0.67861E+02
   686    0.17103E+04    0.35352E+02    0.74614E-01   -0.69390E+02
   687    0.17125E+04    0.35366E+02    0.74668E-01   -0.70915E+02
   688    0.17148E+04    0.35372E+02    0.74723E-01   -0.72433E+02
   689    0.17173E+04    0.35374E+02    0.74779E-01   -0.73938E+02
   690    0.17199E+04    0.35371E+02    0.74835E-01   -0.75436E+02
   691    0.17228E+04    0.35360E+02    0.74893E-01   -0.76920E+02
   692    0.17257E+04    0.35345E+02    0.74951E-01   -0.78391E+02
   693    0.17289E+04    0.35324E+02    0.75010E-01   -0.79855E+02
   694    0.17321E+04    0.35298E+02    0.75071E-01   -0.81299E+02
   695    0.17356E+04    0.35267E+02    0.75132E-01   -0.82729E+02
   696    0.17393E+04    0.35230E+02    0.75194E-01   -0.84160E+02
   697    0.17431E+04    0.35187E+02    0.75257E-01   -0.85564E+02
   698    0.17470E+04    0.35138E+02    0.75321E-01   -0.86954E+02
   699    0.17510E+04    0.35085E+02    0.75386E-01   -0.88324E+02
   700    0.17553E+04    0.35025E+02    0.75452E-01   -0.89680E+02
   701    0.17596E+04    0.34961E+02    0.75519E-01   -0.91024E+02
   702    0.17642E+04    0.34891E+02    0.75587E-01   -0.92340E+02
   703    0.17688E+04    0.34816E+02    0.75656E-01   -0.93658E+02
   704    0.17736E+04    0.34736E+02    0.75726E-01   -0.94940E+02
   705    0.17784E+04    0.34650E+02    0.75797E-01   -0.96203E+02
   706    0.17835E+04    0.34559E+02    0.75869E-01   -0.97452E+02
   707    0.17886E+04    0.34463E+02    0.75942E-01   -0.98682E+02
   708    0.17940E+04    0.34362E+02    0.76016E-01   -0.99876E+02
   709    0.17994E+04    0.34256E+02    0.76091E-01   -0.10107E+03
   710    0.18050E+04    0.34145E+02    0.76168E-01   -0.10223E+03
   711    0.18107E+04    0.34029E+02    0.76245E-01   -0.10336E+03
   712    0.18165E+04    0.33908E+02    0.76323E-01   -0.10448E+03
   713    0.18225E+04    0.33782E+02    0.76403E-01   -0.10557E+03
   714    0.18284E+04    0.33652E+02    0.76483E-01   -0.10664E+03
   715    0.18345E+04    0.33517E+02    0.76565E-01   -0.10769E+03
   716    0.18408E+04    0.33377E+02    0.76647E-01   -0.10871E+03
   717    0.18471E+04    0.33233E+02    0.76731E-01   -0.10969E+03
   718    0.18535E+04    0.33084E+02    0.76816E-01   -0.11067E+03
   719    0.18601E+04    0.32929E+02    0.76902E-01   -0.11160E+03
   720    0.18666E+04    0.32771E+02    0.76988E-01   -0.11252E+03
   721    0.18734E+04    0.32610E+02    0.77076E-01   -0.11340E+03
   722    0.18801E+04    0.32443E+02    0.77165E-01   -0.11425E+03
   723    0.18870E+04    0.32273E+02    0.77255E-01   -0.11508E+03
   724    0.18939E+04    0.32098E+02    0.77346E-01   -0.11589E+03
   725    0.19010E+04    0.31920E+02    0.77438E-01   -0.11666E+03
   726    0.19081E+04    0.31739E+02    0.77530E-01   -0.11739E+03
   727    0.19152E+04    0.31553E+02    0.77624E-01   -0.11811E+03
   728    0.19225E+04    0.31362E+02    0.77719E-01   -0.11879E+03
   729    0.19297E+04    0.31169E+02    0.77815E-01   -0.11945E+03
   730    0.19370E+04    0.30972E+02    0.77911E-01   -0.12007E+03
   731    0.19445E+04    0.30770E+02    0.78009E-01   -0.12066E+03
   732    0.19519E+04    0.30568E+02    0.78108E-01   -0.12122E+03
   733    0.19594E+04    0.30360E+02    0.78207E-01   -0.12175E+03
   734    0.19670E+04    0.30150E+02    0.78308E-01   -0.12224E+03
   735    0.19746E+04    0.29935E+02    0.78409E-01   -0.12272E+03
   736    0.19822E+04    0.29719E+02    0.78511E-01   -0.12315E+03
   737    0.19898E+04    0.29500E+02    0.78614E-01   -0.12355E+03
   738    0.19975E+04    0.29278E+02    0.78718E-01   -0.12391E+03
   739    0.20051E+04    0.29053E+02    0.78823E-01   -0.12425E+03
   740    0.20128E+04    0.28826E+02    0.78929E-01   -0.12456E+03
   741    0.20206E+04    0.28595E+02    0.79035E-01   -0.12483E+03
   742    0.20283E+04    0.28364E+02    0.79142E-01   -0.12506E+03
   743    0.20361E+04    0.28131E+02    0.79250E-01   -0.12527E+03
   744    0.20439E+04    0.27895E+02    0.79359E-01   -0.12544E+03
   745    0.20517E+04    0.27657E+02    0.79469E-01   -0.12559E+03
   746    0.20593E+04    0.27417E+02    0.79579E-01   -0.12568E+03
   747    0.20670E+04    0.27175E+02    0.79690E-01   -0.12575E+03
   748    0.20748E+04    0.26932E+02    0.79802E-01   -0.12579E+03
   749    0.20825E+04    0.26686E+02    0.79914E-01   -0.12581E+03
   750    0.20902E+04    0.26439E+02    0.80027E-01   -0.12578E+03
   751    0.20979E+04    0.26191E+02    0.80141E-01   -0.12572E+03
   752    0.21056E+04    0.25943E+02    0.80255E-01   -0.12562E+03
   753    0.21132E+04    0.25692E+02    0.80370E-01   -0.12549E+03
   754    0.21208E+04    0.25441E+02    0.80486E-01   -0.12533E+03
   755    0.21284E+04    0.25189E+02    0.80602E-01   -0.12513E+03
   756    0.21358E+04    0.24936E+02    0.80719E-01   -0.12491E+03
   757    0.21434E+04    0.24683E+02    0.80836E-01   -0.12464E+03
   758    0.21507E+04    0.24428E+02    0.80954E-01   -0.12434E+03
   759    0.21582E+04    0.24173E+02    0.81072E-01   -0.12401E+03
   760    0.21654E+04    0.23918E+02    0.81191E-01   -0.12366E+03
   761    0.21727E+04    0.23663E+02    0.81311E-01   -0.12326E+03
   762    0.21800E+04    0.23408E+02    0.81430E-01   -0.12284E+03
   763    0.21870E+04    0.23154E+02    0.81550E-01   -0.12238E+03
   764    0.21941E+04    0.22899E+02    0.81671E-01   -0.12189E+03
   765    0.22011E+04    0.22644E+02    0.81792E-01   -0.12136E+03
   766    0.22080E+04    0.22391E+02    0.81913E-01   -0.12081E+03
   767    0.22149E+04    0.22138E+02    0.82035E-01   -0.12022E+03
   768    0.22216E+04    0.21885E+02    0.82157E-01   -0.11960E+03
   769    0.22283E+04    0.21632E+02    0.82279E-01   -0.11895E+03
   770    0.22348E+04    0.21381E+02    0.82402E-01   -0.11827E+03
   771    0.22413E+04    0.21131E+02    0.82524E-01   -0.11756E+03
   772    0.22476E+04    0.20882E+02    0.82647E-01   -0.11680E+03
   773    0.22539E+04    0.20634E+02    0.82770E-01   -0.11603E+03
   774    0.22601E+04    0.20388E+02    0.82893E-01   -0.11523E+03
   775    0.22662E+04    0.20143E+02    0.83017E-01   -0.11439E+03
   776    0.22721E+04    0.19900E+02    0.83140E-01   -0.11353E+03
   777    0.22779E+04    0.19658E+02    0.83264E-01   -0.11264E+03
   778    0.22838E+04    0.19419E+02    0.83387E-01   -0.11171E+03
   779    0.22893E+04    0.19181E+02    0.83511E-01   -0.11076E+03
   780    0.22947E+04    0.18944E+02    0.83634E-01   -0.10978E+03
   781    0.23002E+04    0.18711E+02    0.83757E-01   -0.10878E+03
   782    0.23053E+04    0.18479E+02    0.83881E-01   -0.10776E+03
   783    0.23105E+04    0.18250E+02    0.84004E-01   -0.10670E+03
   784    0.23155E+04    0.18024E+02    0.84127E-01   -0.10561E+03
   785    0.23203E+04    0.17799E+02    0.84250E-01   -0.10450E+03
   786    0.23250E+04    0.17577E+02    0.84373E-01   -0.10335E+03
   787    0.23295E+04    0.17359E+02    0.84495E-01   -0.10218E+03
