   460    0.19065E+04    0.13711E+02    0.00000E+00   -0.69816E+02    0.21346E-07    0.65388E-05    0.15614E-05
   461    0.19168E+04    0.13542E+02    0.00000E+00   -0.70104E+02    0.21278E-07    0.63750E-05    0.15510E-05
   462    0.19272E+04    0.13372E+02    0.00000E+00   -0.70353E+02    0.21209E-07    0.62152E-05    0.15399E-05
   463    0.19375E+04    0.13203E+02    0.00000E+00   -0.70582E+02    0.21141E-07    0.60592E-05    0.15282E-05
   464    0.19479E+04    0.13034E+02    0.00000E+00   -0.70760E+02    0.21073E-07    0.59071E-05    0.15159E-05
   465    0.19583E+04    0.12865E+02    0.00000E+00   -0.70917E+02    0.21006E-07    0.57586E-05    0.15031E-05
   466    0.19687E+04    0.12695E+02    0.00000E+00   -0.71031E+02    0.20938E-07    0.56139E-05    0.14898E-05
   467    0.19792E+04    0.12526E+02    0.00000E+00   -0.71117E+02    0.20871E-07    0.54728E-05    0.14759E-05
   468    0.19897E+04    0.12357E+02    0.00000E+00   -0.71167E+02    0.20805E-07    0.53353E-05    0.14616E-05
   469    0.20002E+04    0.12187E+02    0.00000E+00   -0.71189E+02    0.20738E-07    0.52013E-05    0.14468E-05
   470    0.20107E+04    0.12019E+02    0.00000E+00   -0.71176E+02    0.20672E-07    0.50708E-05    0.14316E-05
   471    0.20211E+04    0.11853E+02    0.00000E+00   -0.71126E+02    0.20606E-07    0.49437E-05    0.14159E-05
   472    0.20316E+04    0.11686E+02    0.00000E+00   -0.71049E+02    0.20541E-07    0.48201E-05    0.13998E-05
   473    0.20420E+04    0.11520E+02    0.00000E+00   -0.70935E+02    0.20476E-07    0.46997E-05    0.13833E-05
   474    0.20525E+04    0.11355E+02    0.00000E+00   -0.70793E+02    0.20411E-07    0.45826E-05    0.13664E-05
   475    0.20629E+04    0.11190E+02    0.00000E+00   -0.70615E+02    0.20346E-07    0.44687E-05    0.13492E-05
   476    0.20732E+04    0.11027E+02    0.00000E+00   -0.70404E+02    0.20282E-07    0.43579E-05    0.13317E-05
   477    0.20834E+04    0.10865E+02    0.00000E+00   -0.70168E+02    0.20217E-07    0.42503E-05    0.13138E-05
   478    0.20937E+04    0.10704E+02    0.00000E+00   -0.69890E+02    0.20154E-07    0.41457E-05    0.12957E-05
   479    0.21039E+04    0.10544E+02    0.00000E+00   -0.69594E+02    0.20090E-07    0.40441E-05    0.12772E-05
   480    0.21140E+04    0.10386E+02    0.00000E+00   -0.69260E+02    0.20027E-07    0.39454E-05    0.12586E-05
   481    0.21240E+04    0.10229E+02    0.00000E+00   -0.68893E+02    0.19964E-07    0.38497E-05    0.12397E-05
   482    0.21341E+04    0.10075E+02    0.00000E+00   -0.68497E+02    0.19901E-07    0.37568E-05    0.12206E-05
   483    0.21440E+04    0.99212E+01    0.00000E+00   -0.68076E+02    0.19838E-07    0.36666E-05    0.12012E-05
   484    0.21537E+04    0.97699E+01    0.00000E+00   -0.67623E+02    0.19776E-07    0.35792E-05    0.11818E-05
   485    0.21635E+04    0.96199E+01    0.00000E+00   -0.67140E+02    0.19714E-07    0.34945E-05    0.11621E-05
   486    0.21731E+04    0.94727E+01    0.00000E+00   -0.66629E+02    0.19652E-07    0.34124E-05    0.11424E-05
   487    0.21826E+04    0.93275E+01    0.00000E+00   -0.66090E+02    0.19591E-07    0.33328E-05    0.11225E-05
   488    0.21920E+04    0.91836E+01    0.00000E+00   -0.65522E+02    0.19530E-07    0.32558E-05    0.11025E-05
   489    0.22013E+04    0.90425E+01    0.00000E+00   -0.64926E+02    0.19469E-07    0.31812E-05    0.10825E-05
   490    0.22106E+04    0.89042E+01    0.00000E+00   -0.64303E+02    0.19408E-07    0.31091E-05    0.10624E-05
   491    0.22196E+04    0.87679E+01    0.00000E+00   -0.63654E+02    0.19348E-07    0.30393E-05    0.10422E-05
   492    0.22285E+04    0.86344E+01    0.00000E+00   -0.62980E+02    0.19287E-07    0.29718E-05    0.10221E-05
   493    0.22374E+04    0.85021E+01    0.00000E+00   -0.62278E+02    0.19228E-07    0.29065E-05    0.10019E-05
   494    0.22461E+04    0.83741E+01    0.00000E+00   -0.61552E+02    0.19168E-07    0.28434E-05    0.98182E-06
   495    0.22546E+04    0.82481E+01    0.00000E+00   -0.60800E+02    0.19109E-07    0.27825E-05    0.96175E-06
   496    0.22629E+04    0.81255E+01    0.00000E+00   -0.60025E+02    0.19049E-07    0.27237E-05    0.94174E-06
   497    0.22711E+04    0.80057E+01    0.00000E+00   -0.59226E+02    0.18990E-07    0.26669E-05    0.92182E-06
   498    0.22792E+04    0.78879E+01    0.00000E+00   -0.58404E+02    0.18932E-07    0.26121E-05    0.90200E-06
   499    0.22873E+04    0.77743E+01    0.00000E+00   -0.57558E+02    0.18873E-07    0.25592E-05    0.88231E-06
   500    0.22951E+04    0.76626E+01    0.00000E+00   -0.56692E+02    0.18815E-07    0.25081E-05    0.86276E-06
   501    0.23026E+04    0.75552E+01    0.00000E+00   -0.55804E+02    0.18757E-07    0.24589E-05    0.84337E-06
   502    0.23101E+04    0.74512E+01    0.00000E+00   -0.54894E+02    0.18699E-07    0.24116E-05    0.82415E-06
   503    0.23174E+04    0.73500E+01    0.00000E+00   -0.53965E+02    0.18642E-07    0.23659E-05    0.80508E-06
   504    0.23244E+04    0.72521E+01    0.00000E+00   -0.53014E+02    0.18585E-07    0.23221E-05    0.78617E-06
   505    0.23315E+04    0.71585E+01    0.00000E+00   -0.52046E+02    0.18528E-07    0.22800E-05    0.76741E-06
   506    0.23382E+04    0.70685E+01    0.00000E+00   -0.51058E+02    0.18471E-07    0.22397E-05    0.74880E-06
   507    0.23448E+04    0.69818E+01    0.00000E+00   -0.50053E+02    0.18415E-07    0.22010E-05    0.73033E-06
   508    0.23512E+04    0.68994E+01    0.00000E+00   -0.49029E+02    0.18358E-07    0.21641E-05    0.71201E-06
   509    0.23574E+04    0.68205E+01    0.00000E+00   -0.47990E+02    0.18302E-07    0.21289E-05    0.69383E-06
   510    0.23633E+04    0.67455E+01    0.00000E+00   -0.46935E+02    0.18246E-07    0.20953E-05    0.67578E-06
   511    0.23692E+04    0.66743E+01    0.00000E+00   -0.45864E+02    0.18191E-07    0.20634E-05    0.65787E-06
   512    0.23748E+04    0.66074E+01    0.00000E+00   -0.44778E+02    0.18135E-07    0.20331E-05    0.64009E-06
   513    0.23802E+04    0.65443E+01    0.00000E+00   -0.43678E+02    0.18080E-07    0.20044E-05    0.62243E-06
   514    0.23855E+04    0.64856E+01    0.00000E+00   -0.42565E+02    0.18025E-07    0.19774E-05    0.60490E-06
   515    0.23905E+04    0.64311E+01    0.00000E+00   -0.41439E+02    0.17971E-07    0.19519E-05    0.58749E-06
   516    0.23953E+04    0.63808E+01    0.00000E+00   -0.40301E+02    0.17916E-07    0.19280E-05    0.57020E-06
   517    0.23998E+04    0.63349E+01    0.00000E+00   -0.39151E+02    0.17862E-07    0.19057E-05    0.55302E-06
   518    0.24042E+04    0.62934E+01    0.00000E+00   -0.37991E+02    0.17808E-07    0.18849E-05    0.53596E-06
   519    0.24085E+04    0.62563E+01    0.00000E+00   -0.36820E+02    0.17754E-07    0.18656E-05    0.51900E-06
   520    0.24124E+04    0.62236E+01    0.00000E+00   -0.35640E+02    0.17701E-07    0.18478E-05    0.50215E-06
   521    0.24161E+04    0.61954E+01    0.00000E+00   -0.34452E+02    0.17647E-07    0.18315E-05    0.48541E-06
   522    0.24196E+04    0.61720E+01    0.00000E+00   -0.33256E+02    0.17594E-07    0.18167E-05    0.46876E-06
   523    0.24229E+04    0.61531E+01    0.00000E+00   -0.32052E+02    0.17542E-07    0.18033E-05    0.45221E-06
   524    0.24260E+04    0.61388E+01    0.00000E+00   -0.30842E+02    0.17489E-07    0.17914E-05    0.43575E-06
   525    0.24288E+04    0.61292E+01    0.00000E+00   -0.29625E+02    0.17436E-07    0.17809E-05    0.41938E-06
   526    0.24314E+04    0.61243E+01    0.00000E+00   -0.28403E+02    0.17384E-07    0.17717E-05    0.40310E-06
   527    0.24339E+04    0.61241E+01    0.00000E+00   -0.27177E+02    0.17332E-07    0.17640E-05    0.38691E-06
   528    0.24361E+04    0.61287E+01    0.00000E+00   -0.25948E+02    0.17280E-07    0.17577E-05    0.37079E-06
   529    0.24381E+04    0.61382E+01    0.00000E+00   -0.24715E+02    0.17229E-07    0.17527E-05    0.35475E-06
   530    0.24398E+04    0.61526E+01    0.00000E+00   -0.23481E+02    0.17177E-07    0.17490E-05    0.33879E-06
   531    0.24415E+04    0.61716E+01    0.00000E+00   -0.22244E+02    0.17126E-07    0.17467E-05    0.32290E-06
   532    0.24428E+04    0.61957E+01    0.00000E+00   -0.21006E+02    0.17075E-07    0.17457E-05    0.30708E-06
   533    0.24438E+04    0.62247E+01    0.00000E+00   -0.19769E+02    0.17025E-07    0.17460E-05    0.29132E-06
   534    0.24447E+04    0.62585E+01    0.00000E+00   -0.18532E+02    0.16974E-07    0.17475E-05    0.27563E-06
   535    0.24453E+04    0.62974E+01    0.00000E+00   -0.17297E+02    0.16924E-07    0.17503E-05    0.26000E-06
   536    0.24457E+04    0.63412E+01    0.00000E+00   -0.16063E+02    0.16874E-07    0.17543E-05    0.24442E-06
   537    0.24460E+04    0.63899E+01    0.00000E+00   -0.14832E+02    0.16824E-07    0.17596E-05    0.22890E-06
   538    0.24459E+04    0.64437E+01    0.00000E+00   -0.13605E+02    0.16774E-07    0.17660E-05    0.21342E-06
   539    0.24457E+04    0.65022E+01    0.00000E+00   -0.12382E+02    0.16725E-07    0.17737E-05    0.19799E-06
   540    0.24452E+04    0.65661E+01    0.00000E+00   -0.11164E+02    0.16675E-07    0.17825E-05    0.18261E-06
   541    0.24445E+04    0.66346E+01    0.00000E+00   -0.99504E+01    0.16626E-07    0.17925E-05    0.16727E-06
   542    0.24436E+04    0.67083E+01    0.00000E+00   -0.87442E+01    0.16577E-07    0.18036E-05    0.15197E-06
   543    0.24425E+04    0.67869E+01    0.00000E+00   -0.75446E+01    0.16529E-07    0.18159E-05    0.13670E-06
   544    0.24412E+04    0.68706E+01    0.00000E+00   -0.63525E+01    0.16480E-07    0.18292E-05    0.12146E-06
   545    0.24396E+04    0.69592E+01    0.00000E+00   -0.51686E+01    0.16432E-07    0.18437E-05    0.10625E-06
   546    0.24379E+04    0.70524E+01    0.00000E+00   -0.39937E+01    0.16384E-07    0.18592E-05    0.91067E-07
   547    0.24359E+04    0.71507E+01    0.00000E+00   -0.28282E+01    0.16336E-07    0.18758E-05    0.75906E-07
   548    0.24337E+04    0.72538E+01    0.00000E+00   -0.16731E+01    0.16288E-07    0.18934E-05    0.60764E-07
   549    0.24313E+04    0.73619E+01    0.00000E+00   -0.52898E+00    0.16241E-07    0.19120E-05    0.45639E-07
   550    0.24288E+04    0.74749E+01    0.00000E+00    0.60358E+00    0.16193E-07    0.19317E-05    0.30527E-07
   551    0.24260E+04    0.75929E+01    0.00000E+00    0.17240E+01    0.16146E-07    0.19523E-05    0.15425E-07
   552    0.24230E+04    0.77158E+01    0.00000E+00    0.28312E+01    0.16099E-07    0.19739E-05    0.33645E-09
   553    0.24199E+04    0.78422E+01    0.00000E+00    0.39250E+01    0.16053E-07    0.19965E-05   -0.14738E-07
   554    0.24165E+04    0.79750E+01    0.00000E+00    0.50046E+01    0.16006E-07    0.20200E-05   -0.29796E-07
   555    0.24129E+04    0.81121E+01    0.00000E+00    0.60691E+01    0.15960E-07    0.20445E-05   -0.44835E-07
   556    0.24091E+04    0.82541E+01    0.00000E+00    0.71184E+01    0.15914E-07    0.20700E-05   -0.59854E-07
   557    0.24052E+04    0.84003E+01    0.00000E+00    0.81507E+01    0.15868E-07    0.20963E-05   -0.74849E-07
   558    0.24010E+04    0.85522E+01    0.00000E+00    0.91667E+01    0.15822E-07    0.21236E-05   -0.89820E-07
   559    0.23966E+04    0.87077E+01    0.00000E+00    0.10166E+02    0.15776E-07    0.21517E-05   -0.10476E-06
   560    0.23922E+04    0.88674E+01    0.00000E+00    0.11146E+02    0.15731E-07    0.21807E-05   -0.11968E-06
   561    0.23874E+04    0.90321E+01    0.00000E+00    0.12108E+02    0.15686E-07    0.22107E-05   -0.13456E-06
   562    0.23826E+04    0.92018E+01    0.00000E+00    0.13050E+02    0.15640E-07    0.22414E-05   -0.14941E-06
   563    0.23775E+04    0.93750E+01    0.00000E+00    0.13974E+02    0.15596E-07    0.22731E-05   -0.16422E-06
   564    0.23724E+04    0.95540E+01    0.00000E+00    0.14876E+02    0.15551E-07    0.23055E-05   -0.17899E-06
   565    0.23670E+04    0.97357E+01    0.00000E+00    0.15758E+02    0.15506E-07    0.23389E-05   -0.19373E-06
   566    0.23615E+04    0.99225E+01    0.00000E+00    0.16618E+02    0.15462E-07    0.23730E-05   -0.20842E-06
   567    0.23558E+04    0.10113E+02    0.00000E+00    0.17457E+02    0.15418E-07    0.24079E-05   -0.22307E-06
   568    0.23500E+04    0.10308E+02    0.00000E+00    0.18272E+02    0.15374E-07    0.24436E-05   -0.23767E-06
   569    0.23439E+04    0.10508E+02    0.00000E+00    0.19067E+02    0.15330E-07    0.24801E-05   -0.25222E-06
   570    0.23378E+04    0.10711E+02    0.00000E+00    0.19836E+02    0.15287E-07    0.25174E-05   -0.26673E-06
   571    0.23315E+04    0.10919E+02    0.00000E+00    0.20581E+02    0.15243E-07    0.25554E-05   -0.28118E-06
   572    0.23250E+04    0.11130E+02    0.00000E+00    0.21302E+02    0.15200E-07    0.25942E-05   -0.29557E-06
   573    0.23185E+04    0.11344E+02    0.00000E+00    0.21997E+02    0.15157E-07    0.26338E-05   -0.30991E-06
   574    0.23118E+04    0.11563E+02    0.00000E+00    0.22668E+02    0.15114E-07    0.26740E-05   -0.32418E-06
   575    0.23049E+04    0.11785E+02    0.00000E+00    0.23312E+02    0.15071E-07    0.27150E-05   -0.33840E-06
   576    0.22980E+04    0.12012E+02    0.00000E+00    0.23931E+02    0.15029E-07    0.27566E-05   -0.35255E-06
   577    0.22909E+04    0.12241E+02    0.00000E+00    0.24524E+02    0.14986E-07    0.27990E-05   -0.36664E-06
   578    0.22837E+04    0.12474E+02    0.00000E+00    0.25089E+02    0.14944E-07    0.28420E-05   -0.38066E-06
   579    0.22764E+04    0.12711E+02    0.00000E+00    0.25627E+02    0.14902E-07    0.28857E-05   -0.39460E-06
   580    0.22691E+04    0.12951E+02    0.00000E+00    0.26136E+02    0.14860E-07    0.29301E-05   -0.40848E-06
   581    0.22614E+04    0.13194E+02    0.00000E+00    0.26619E+02    0.14819E-07    0.29751E-05   -0.42228E-06
   582    0.22538E+04    0.13440E+02    0.00000E+00    0.27073E+02    0.14777E-07    0.30208E-05   -0.43601E-06
   583    0.22460E+04    0.13690E+02    0.00000E+00    0.27497E+02    0.14736E-07    0.30670E-05   -0.44965E-06
   584    0.22382E+04    0.13942E+02    0.00000E+00    0.27894E+02    0.14695E-07    0.31139E-05   -0.46322E-06
   585    0.22304E+04    0.14197E+02    0.00000E+00    0.28260E+02    0.14654E-07    0.31614E-05   -0.47670E-06
   586    0.22223E+04    0.14454E+02    0.00000E+00    0.28597E+02    0.14613E-07    0.32094E-05   -0.49010E-06
   587    0.22143E+04    0.14715E+02    0.00000E+00    0.28905E+02    0.14572E-07    0.32581E-05   -0.50341E-06
   588    0.22061E+04    0.14978E+02    0.00000E+00    0.29181E+02    0.14531E-07    0.33073E-05   -0.51663E-06
   589    0.21979E+04    0.15244E+02    0.00000E+00    0.29428E+02    0.14491E-07    0.33570E-05   -0.52976E-06
   590    0.21896E+04    0.15512E+02    0.00000E+00    0.29644E+02    0.14451E-07    0.34073E-05   -0.54279E-06
   591    0.21812E+04    0.15783E+02    0.00000E+00    0.29830E+02    0.14411E-07    0.34582E-05   -0.55573E-06
   592    0.21728E+04    0.16055E+02    0.00000E+00    0.29983E+02    0.14371E-07    0.35095E-05   -0.56857E-06
   593    0.21644E+04    0.16331E+02    0.00000E+00    0.30108E+02    0.14331E-07    0.35614E-05   -0.58132E-06
   594    0.21557E+04    0.16608E+02    0.00000E+00    0.30199E+02    0.14292E-07    0.36137E-05   -0.59395E-06
   595    0.21471E+04    0.16886E+02    0.00000E+00    0.30261E+02    0.14252E-07    0.36665E-05   -0.60649E-06
   596    0.21385E+04    0.17167E+02    0.00000E+00    0.30289E+02    0.14213E-07    0.37199E-05   -0.61892E-06
   597    0.21299E+04    0.17448E+02    0.00000E+00    0.30287E+02    0.14174E-07    0.37736E-05   -0.63124E-06
   598    0.21214E+04    0.17732E+02    0.00000E+00    0.30253E+02    0.14135E-07    0.38278E-05   -0.64345E-06
   599    0.21127E+04    0.18017E+02    0.00000E+00    0.30188E+02    0.14096E-07    0.38825E-05   -0.65554E-06
   600    0.21040E+04    0.18304E+02    0.00000E+00    0.30091E+02    0.14057E-07    0.39376E-05   -0.66752E-06
   601    0.20953E+04    0.18592E+02    0.00000E+00    0.29962E+02    0.14019E-07    0.39931E-05   -0.67939E-06
   602    0.20865E+04    0.18881E+02    0.00000E+00    0.29800E+02    0.13981E-07    0.40489E-05   -0.69113E-06
   603    0.20777E+04    0.19171E+02    0.00000E+00    0.29608E+02    0.13942E-07    0.41052E-05   -0.70276E-06
   604    0.20690E+04    0.19462E+02    0.00000E+00    0.29384E+02    0.13904E-07    0.41619E-05   -0.71427E-06
   605    0.20603E+04    0.19754E+02    0.00000E+00    0.29127E+02    0.13866E-07    0.42189E-05   -0.72566E-06
   606    0.20516E+04    0.20046E+02    0.00000E+00    0.28839E+02    0.13829E-07    0.42763E-05   -0.73693E-06
   607    0.20427E+04    0.20339E+02    0.00000E+00    0.28519E+02    0.13791E-07    0.43340E-05   -0.74807E-06
   608    0.20340E+04    0.20633E+02    0.00000E+00    0.28167E+02    0.13754E-07    0.43921E-05   -0.75910E-06
   609    0.20254E+04    0.20926E+02    0.00000E+00    0.27783E+02    0.13716E-07    0.44505E-05   -0.77000E-06
   610    0.20167E+04    0.21219E+02    0.00000E+00    0.27367E+02    0.13679E-07    0.45091E-05   -0.78078E-06
   611    0.20080E+04    0.21513E+02    0.00000E+00    0.26920E+02    0.13642E-07    0.45681E-05   -0.79144E-06
   612    0.19995E+04    0.21808E+02    0.00000E+00    0.26442E+02    0.13605E-07    0.46273E-05   -0.80197E-06
   613    0.19908E+04    0.22101E+02    0.00000E+00    0.25931E+02    0.13569E-07    0.46868E-05   -0.81238E-06
   614    0.19823E+04    0.22394E+02    0.00000E+00    0.25389E+02    0.13532E-07    0.47466E-05   -0.82266E-06
   615    0.19738E+04    0.22687E+02    0.00000E+00    0.24816E+02    0.13496E-07    0.48066E-05   -0.83281E-06
   616    0.19654E+04    0.22980E+02    0.00000E+00    0.24213E+02    0.13459E-07    0.48669E-05   -0.84284E-06
   617    0.19571E+04    0.23272E+02    0.00000E+00    0.23579E+02    0.13423E-07    0.49273E-05   -0.85274E-06
   618    0.19488E+04    0.23564E+02    0.00000E+00    0.22913E+02    0.13387E-07    0.49880E-05   -0.86252E-06
   619    0.19404E+04    0.23856E+02    0.00000E+00    0.22219E+02    0.13351E-07    0.50488E-05   -0.87216E-06
   620    0.19323E+04    0.24146E+02    0.00000E+00    0.21494E+02    0.13316E-07    0.51099E-05   -0.88168E-06
   621    0.19242E+04    0.24435E+02    0.00000E+00    0.20739E+02    0.13280E-07    0.51711E-05   -0.89106E-06
   622    0.19161E+04    0.24723E+02    0.00000E+00    0.19954E+02    0.13245E-07    0.52324E-05   -0.90031E-06
   623    0.19082E+04    0.25009E+02    0.00000E+00    0.19140E+02    0.13209E-07    0.52939E-05   -0.90944E-06
   624    0.19003E+04    0.25294E+02    0.00000E+00    0.18298E+02    0.13174E-07    0.53556E-05   -0.91843E-06
   625    0.18925E+04    0.25577E+02    0.00000E+00    0.17426E+02    0.13139E-07    0.54173E-05   -0.92729E-06
   626    0.18848E+04    0.25859E+02    0.00000E+00    0.16526E+02    0.13104E-07    0.54792E-05   -0.93601E-06
   627    0.18772E+04    0.26139E+02    0.00000E+00    0.15598E+02    0.13070E-07    0.55412E-05   -0.94460E-06
   628    0.18697E+04    0.26417E+02    0.00000E+00    0.14642E+02    0.13035E-07    0.56032E-05   -0.95306E-06
   629    0.18624E+04    0.26693E+02    0.00000E+00    0.13658E+02    0.13000E-07    0.56653E-05   -0.96138E-06
   630    0.18550E+04    0.26967E+02    0.00000E+00    0.12646E+02    0.12966E-07    0.57275E-05   -0.96956E-06
   631    0.18478E+04    0.27239E+02    0.00000E+00    0.11610E+02    0.12932E-07    0.57897E-05   -0.97761E-06
   632    0.18408E+04    0.27508E+02    0.00000E+00    0.10545E+02    0.12898E-07    0.58520E-05   -0.98553E-06
   633    0.18338E+04    0.27776E+02    0.00000E+00    0.94559E+01    0.12864E-07    0.59142E-05   -0.99330E-06
   634    0.18270E+04    0.28039E+02    0.00000E+00    0.83411E+01    0.12830E-07    0.59765E-05   -0.10009E-05
   635    0.18203E+04    0.28302E+02    0.00000E+00    0.72014E+01    0.12796E-07    0.60388E-05   -0.10084E-05
   636    0.18137E+04    0.28562E+02    0.00000E+00    0.60374E+01    0.12763E-07    0.61011E-05   -0.10158E-05
   637    0.18072E+04    0.28817E+02    0.00000E+00    0.48485E+01    0.12729E-07    0.61633E-05   -0.10230E-05
   638    0.18009E+04    0.29071E+02    0.00000E+00    0.36368E+01    0.12696E-07    0.62255E-05   -0.10301E-05
   639    0.17947E+04    0.29321E+02    0.00000E+00    0.24013E+01    0.12663E-07    0.62876E-05   -0.10370E-05
   640    0.17887E+04    0.29569E+02    0.00000E+00    0.11436E+01    0.12630E-07    0.63497E-05   -0.10438E-05
   641    0.17828E+04    0.29814E+02    0.00000E+00   -0.13640E+00    0.12597E-07    0.64117E-05   -0.10505E-05
   642    0.17770E+04    0.30054E+02    0.00000E+00   -0.14379E+01    0.12564E-07    0.64736E-05   -0.10570E-05
   643    0.17714E+04    0.30292E+02    0.00000E+00   -0.27605E+01    0.12531E-07    0.65354E-05   -0.10633E-05
   644    0.17660E+04    0.30525E+02    0.00000E+00   -0.41036E+01    0.12499E-07    0.65971E-05   -0.10695E-05
   645    0.17606E+04    0.30755E+02    0.00000E+00   -0.54668E+01    0.12466E-07    0.66587E-05   -0.10756E-05
   646    0.17554E+04    0.30982E+02    0.00000E+00   -0.68496E+01    0.12434E-07    0.67201E-05   -0.10815E-05
   647    0.17505E+04    0.31204E+02    0.00000E+00   -0.82517E+01    0.12402E-07    0.67814E-05   -0.10873E-05
   648    0.17456E+04    0.31423E+02    0.00000E+00   -0.96714E+01    0.12370E-07    0.68425E-05   -0.10929E-05
   649    0.17409E+04    0.31637E+02    0.00000E+00   -0.11109E+02    0.12338E-07    0.69035E-05   -0.10984E-05
   650    0.17364E+04    0.31847E+02    0.00000E+00   -0.12564E+02    0.12306E-07    0.69642E-05   -0.11038E-05
   651    0.17321E+04    0.32055E+02    0.00000E+00   -0.14036E+02    0.12275E-07    0.70248E-05   -0.11090E-05
   652    0.17278E+04    0.32257E+02    0.00000E+00   -0.15524E+02    0.12243E-07    0.70851E-05   -0.11140E-05
   653    0.17239E+04    0.32454E+02    0.00000E+00   -0.17026E+02    0.12211E-07    0.71453E-05   -0.11189E-05
   654    0.17200E+04    0.32647E+02    0.00000E+00   -0.18543E+02    0.12180E-07    0.72052E-05   -0.11236E-05
   655    0.17163E+04    0.32837E+02    0.00000E+00   -0.20074E+02    0.12149E-07    0.72649E-05   -0.11282E-05
   656    0.17128E+04    0.33021E+02    0.00000E+00   -0.21619E+02    0.12118E-07    0.73243E-05   -0.11327E-05
   657    0.17095E+04    0.33200E+02    0.00000E+00   -0.23175E+02    0.12087E-07    0.73835E-05   -0.11370E-05
   658    0.17063E+04    0.33376E+02    0.00000E+00   -0.24744E+02    0.12056E-07    0.74425E-05   -0.11411E-05
   659    0.17034E+04    0.33546E+02    0.00000E+00   -0.26324E+02    0.12025E-07    0.75012E-05   -0.11451E-05
   660    0.17007E+04    0.33711E+02    0.00000E+00   -0.27915E+02    0.11995E-07    0.75596E-05   -0.11490E-05
   661    0.16981E+04    0.33871E+02    0.00000E+00   -0.29515E+02    0.11964E-07    0.76178E-05   -0.11527E-05
   662    0.16957E+04    0.34027E+02    0.00000E+00   -0.31125E+02    0.11934E-07    0.76757E-05   -0.11563E-05
   663    0.16934E+04    0.34178E+02    0.00000E+00   -0.32745E+02    0.11903E-07    0.77333E-05   -0.11597E-05
   664    0.16914E+04    0.34323E+02    0.00000E+00   -0.34371E+02    0.11873E-07    0.77906E-05   -0.11630E-05
   665    0.16895E+04    0.34462E+02    0.00000E+00   -0.36005E+02    0.11843E-07    0.78476E-05   -0.11661E-05
   666    0.16878E+04    0.34597E+02    0.00000E+00   -0.37646E+02    0.11813E-07    0.79043E-05   -0.11691E-05
   667    0.16863E+04    0.34726E+02    0.00000E+00   -0.39292E+02    0.11783E-07    0.79607E-05   -0.11719E-05
   668    0.16849E+04    0.34851E+02    0.00000E+00   -0.40944E+02    0.11754E-07    0.80168E-05   -0.11746E-05
   669    0.16839E+04    0.34969E+02    0.00000E+00   -0.42601E+02    0.11724E-07    0.80726E-05   -0.11772E-05
   670    0.16829E+04    0.35082E+02    0.00000E+00   -0.44260E+02    0.11694E-07    0.81280E-05   -0.11796E-05
   671    0.16822E+04    0.35191E+02    0.00000E+00   -0.45923E+02    0.11665E-07    0.81831E-05   -0.11819E-05
   672    0.16816E+04    0.35293E+02    0.00000E+00   -0.47589E+02    0.11636E-07    0.82378E-05   -0.11841E-05
   673    0.16812E+04    0.35391E+02    0.00000E+00   -0.49255E+02    0.11607E-07    0.82922E-05   -0.11861E-05
   674    0.16811E+04    0.35482E+02    0.00000E+00   -0.50923E+02    0.11577E-07    0.83462E-05   -0.11879E-05
   675    0.16811E+04    0.35568E+02    0.00000E+00   -0.52591E+02    0.11548E-07    0.83998E-05   -0.11896E-05
   676    0.16812E+04    0.35647E+02    0.00000E+00   -0.54258E+02    0.11520E-07    0.84531E-05   -0.11912E-05
   677    0.16816E+04    0.35722E+02    0.00000E+00   -0.55924E+02    0.11491E-07    0.85060E-05   -0.11927E-05
   678    0.16822E+04    0.35790E+02    0.00000E+00   -0.57588E+02    0.11462E-07    0.85585E-05   -0.11940E-05
   679    0.16830E+04    0.35853E+02    0.00000E+00   -0.59249E+02    0.11434E-07    0.86106E-05   -0.11951E-05
   680    0.16840E+04    0.35910E+02    0.00000E+00   -0.60908E+02    0.11405E-07    0.86623E-05   -0.11961E-05
   681    0.16852E+04    0.35961E+02    0.00000E+00   -0.62561E+02    0.11377E-07    0.87136E-05   -0.11970E-05
   682    0.16865E+04    0.36006E+02    0.00000E+00   -0.64211E+02    0.11349E-07    0.87644E-05   -0.11978E-05
   683    0.16881E+04    0.36047E+02    0.00000E+00   -0.65857E+02    0.11321E-07    0.88149E-05   -0.11984E-05
   684    0.16897E+04    0.36079E+02    0.00000E+00   -0.67495E+02    0.11292E-07    0.88649E-05   -0.11989E-05
   685    0.16916E+04    0.36107E+02    0.00000E+00   -0.69128E+02    0.11265E-07    0.89144E-05   -0.11992E-05
   686    0.16936E+04    0.36129E+02    0.00000E+00   -0.70745E+02    0.11237E-07    0.89635E-05   -0.11994E-05
   687    0.16959E+04    0.36145E+02    0.00000E+00   -0.72358E+02    0.11209E-07    0.90122E-05   -0.11995E-05
   688    0.16983E+04    0.36154E+02    0.00000E+00   -0.73965E+02    0.11181E-07    0.90604E-05   -0.11994E-05
   689    0.17009E+04    0.36158E+02    0.00000E+00   -0.75557E+02    0.11154E-07    0.91082E-05   -0.11992E-05
   690    0.17036E+04    0.36157E+02    0.00000E+00   -0.77144E+02    0.11126E-07    0.91554E-05   -0.11989E-05
   691    0.17066E+04    0.36148E+02    0.00000E+00   -0.78717E+02    0.11099E-07    0.92022E-05   -0.11984E-05
