   415    0.16036E+04   -0.24620E+02    0.42597E-07   -0.24620E+02    0.19653E+02    0.33579E-08    0.42597E-07    0.33579E-08    0.14349E-12
   416    0.16048E+04   -0.26204E+02    0.41786E-07   -0.26204E+02    0.19579E+02    0.33733E-08    0.41786E-07    0.33733E-08    0.14231E-12
   417    0.16063E+04   -0.27770E+02    0.40980E-07   -0.27770E+02    0.19502E+02    0.33889E-08    0.40980E-07    0.33889E-08    0.14115E-12
   418    0.16082E+04   -0.29314E+02    0.40180E-07   -0.29314E+02    0.19421E+02    0.34045E-08    0.40180E-07    0.34045E-08    0.14000E-12
   419    0.16104E+04   -0.30837E+02    0.39385E-07   -0.30837E+02    0.19337E+02    0.34202E-08    0.39385E-07    0.34202E-08    0.13886E-12
   420    0.16130E+04   -0.32339E+02    0.38595E-07   -0.32339E+02    0.19251E+02    0.34359E-08    0.38595E-07    0.34359E-08    0.13774E-12
   421    0.16159E+04   -0.33819E+02    0.37812E-07   -0.33819E+02    0.19160E+02    0.34515E-08    0.37812E-07    0.34515E-08    0.13662E-12
   422    0.16191E+04   -0.35278E+02    0.37035E-07   -0.35278E+02    0.19067E+02    0.34670E-08    0.37035E-07    0.34670E-08    0.13552E-12
   423    0.16225E+04   -0.36712E+02    0.36264E-07   -0.36712E+02    0.18970E+02    0.34823E-08    0.36264E-07    0.34823E-08    0.13442E-12
   424    0.16262E+04   -0.38124E+02    0.35500E-07   -0.38124E+02    0.18870E+02    0.34974E-08    0.35500E-07    0.34974E-08    0.13334E-12
   425    0.16303E+04   -0.39511E+02    0.34743E-07   -0.39511E+02    0.18766E+02    0.35122E-08    0.34743E-07    0.35122E-08    0.13227E-12
   426    0.16346E+04   -0.40873E+02    0.33992E-07   -0.40873E+02    0.18660E+02    0.35266E-08    0.33992E-07    0.35266E-08    0.13121E-12
   427    0.16392E+04   -0.42211E+02    0.33249E-07   -0.42211E+02    0.18551E+02    0.35406E-08    0.33249E-07    0.35406E-08    0.13016E-12
   428    0.16441E+04   -0.43522E+02    0.32513E-07   -0.43522E+02    0.18439E+02    0.35541E-08    0.32513E-07    0.35541E-08    0.12912E-12
   429    0.16492E+04   -0.44808E+02    0.31786E-07   -0.44808E+02    0.18324E+02    0.35671E-08    0.31786E-07    0.35671E-08    0.12809E-12
   430    0.16547E+04   -0.46067E+02    0.31065E-07   -0.46067E+02    0.18206E+02    0.35795E-08    0.31065E-07    0.35795E-08    0.12707E-12
   431    0.16603E+04   -0.47299E+02    0.30353E-07   -0.47299E+02    0.18085E+02    0.35912E-08    0.30353E-07    0.35912E-08    0.12606E-12
   432    0.16662E+04   -0.48505E+02    0.29650E-07   -0.48505E+02    0.17962E+02    0.36023E-08    0.29650E-07    0.36023E-08    0.12506E-12
   433    0.16724E+04   -0.49680E+02    0.28955E-07   -0.49680E+02    0.17837E+02    0.36126E-08    0.28955E-07    0.36126E-08    0.12407E-12
   434    0.16787E+04   -0.50830E+02    0.28268E-07   -0.50830E+02    0.17708E+02    0.36220E-08    0.28268E-07    0.36220E-08    0.12309E-12
   435    0.16853E+04   -0.51951E+02    0.27591E-07   -0.51951E+02    0.17578E+02    0.36306E-08    0.27591E-07    0.36306E-08    0.12212E-12
   436    0.16921E+04   -0.53042E+02    0.26923E-07   -0.53042E+02    0.17445E+02    0.36383E-08    0.26923E-07    0.36383E-08    0.12116E-12
   437    0.16992E+04   -0.54104E+02    0.26264E-07   -0.54104E+02    0.17309E+02    0.36449E-08    0.26264E-07    0.36449E-08    0.12021E-12
   438    0.17065E+04   -0.55136E+02    0.25615E-07   -0.55136E+02    0.17171E+02    0.36505E-08    0.25615E-07    0.36505E-08    0.11927E-12
   439    0.17140E+04   -0.56139E+02    0.24975E-07   -0.56139E+02    0.17031E+02    0.36550E-08    0.24975E-07    0.36550E-08    0.11834E-12
   440    0.17217E+04   -0.57110E+02    0.24346E-07   -0.57110E+02    0.16889E+02    0.36584E-08    0.24346E-07    0.36584E-08    0.11742E-12
   441    0.17296E+04   -0.58052E+02    0.23727E-07   -0.58052E+02    0.16744E+02    0.36605E-08    0.23727E-07    0.36605E-08    0.11650E-12
   442    0.17376E+04   -0.58962E+02    0.23118E-07   -0.58962E+02    0.16598E+02    0.36613E-08    0.23118E-07    0.36613E-08    0.11559E-12
   443    0.17458E+04   -0.59841E+02    0.22521E-07   -0.59841E+02    0.16449E+02    0.36608E-08    0.22521E-07    0.36608E-08    0.11470E-12
   444    0.17543E+04   -0.60688E+02    0.21934E-07   -0.60688E+02    0.16300E+02    0.36588E-08    0.21934E-07    0.36588E-08    0.11381E-12
   445    0.17628E+04   -0.61504E+02    0.21358E-07   -0.61504E+02    0.16146E+02    0.36555E-08    0.21358E-07    0.36555E-08    0.11293E-12
   446    0.17715E+04   -0.62287E+02    0.20793E-07   -0.62287E+02    0.15993E+02    0.36506E-08    0.20793E-07    0.36506E-08    0.11206E-12
   447    0.17804E+04   -0.63038E+02    0.20240E-07   -0.63038E+02    0.15838E+02    0.36441E-08    0.20240E-07    0.36441E-08    0.11119E-12
   448    0.17893E+04   -0.63758E+02    0.19699E-07   -0.63758E+02    0.15681E+02    0.36360E-08    0.19699E-07    0.36360E-08    0.11034E-12
   449    0.17985E+04   -0.64444E+02    0.19170E-07   -0.64444E+02    0.15522E+02    0.36262E-08    0.19170E-07    0.36262E-08    0.10949E-12
   450    0.18078E+04   -0.65098E+02    0.18652E-07   -0.65098E+02    0.15363E+02    0.36147E-08    0.18652E-07    0.36147E-08    0.10865E-12
   451    0.18172E+04   -0.65719E+02    0.18148E-07   -0.65719E+02    0.15202E+02    0.36014E-08    0.18148E-07    0.36014E-08    0.10782E-12
   452    0.18267E+04   -0.66308E+02    0.17655E-07   -0.66308E+02    0.15040E+02    0.35863E-08    0.17655E-07    0.35863E-08    0.10699E-12
   453    0.18365E+04   -0.66863E+02    0.17175E-07   -0.66863E+02    0.14877E+02    0.35695E-08    0.17175E-07    0.35695E-08    0.10618E-12
   454    0.18462E+04   -0.67386E+02    0.16706E-07   -0.67386E+02    0.14713E+02    0.35511E-08    0.16706E-07    0.35511E-08    0.10537E-12
   455    0.18560E+04   -0.67877E+02    0.16249E-07   -0.67877E+02    0.14547E+02    0.35310E-08    0.16249E-07    0.35310E-08    0.10456E-12
   456    0.18660E+04   -0.68329E+02    0.15804E-07   -0.68329E+02    0.14381E+02    0.35094E-08    0.15804E-07    0.35094E-08    0.10377E-12
   457    0.18760E+04   -0.68756E+02    0.15370E-07   -0.68756E+02    0.14214E+02    0.34862E-08    0.15370E-07    0.34862E-08    0.10298E-12
   458    0.18861E+04   -0.69139E+02    0.14947E-07   -0.69139E+02    0.14047E+02    0.34616E-08    0.14947E-07    0.34616E-08    0.10220E-12
   459    0.18963E+04   -0.69495E+02    0.14536E-07   -0.69495E+02    0.13880E+02    0.34356E-08    0.14536E-07    0.34356E-08    0.10143E-12
   460    0.19065E+04   -0.69816E+02    0.14135E-07   -0.69816E+02    0.13711E+02    0.34081E-08    0.14135E-07    0.34081E-08    0.10066E-12
   461    0.19168E+04   -0.70104E+02    0.13745E-07   -0.70104E+02    0.13542E+02    0.33794E-08    0.13745E-07    0.33794E-08    0.99903E-13
   462    0.19272E+04   -0.70353E+02    0.13365E-07   -0.70353E+02    0.13372E+02    0.33493E-08    0.13365E-07    0.33493E-08    0.99151E-13
   463    0.19375E+04   -0.70582E+02    0.12996E-07   -0.70582E+02    0.13203E+02    0.33181E-08    0.12996E-07    0.33181E-08    0.98406E-13
   464    0.19479E+04   -0.70760E+02    0.12636E-07   -0.70760E+02    0.13034E+02    0.32856E-08    0.12636E-07    0.32856E-08    0.97667E-13
   465    0.19583E+04   -0.70917E+02    0.12287E-07   -0.70917E+02    0.12865E+02    0.32520E-08    0.12287E-07    0.32520E-08    0.96936E-13
   466    0.19687E+04   -0.71031E+02    0.11948E-07   -0.71031E+02    0.12695E+02    0.32173E-08    0.11948E-07    0.32173E-08    0.96211E-13
   467    0.19792E+04   -0.71117E+02    0.11618E-07   -0.71117E+02    0.12526E+02    0.31815E-08    0.11618E-07    0.31815E-08    0.95492E-13
   468    0.19897E+04   -0.71167E+02    0.11298E-07   -0.71167E+02    0.12357E+02    0.31448E-08    0.11298E-07    0.31448E-08    0.94781E-13
   469    0.20002E+04   -0.71189E+02    0.10987E-07   -0.71189E+02    0.12187E+02    0.31071E-08    0.10987E-07    0.31071E-08    0.94076E-13
   470    0.20107E+04   -0.71176E+02    0.10685E-07   -0.71176E+02    0.12019E+02    0.30685E-08    0.10685E-07    0.30685E-08    0.93377E-13
   471    0.20211E+04   -0.71126E+02    0.10392E-07   -0.71126E+02    0.11853E+02    0.30290E-08    0.10392E-07    0.30290E-08    0.92685E-13
   472    0.20316E+04   -0.71049E+02    0.10108E-07   -0.71049E+02    0.11686E+02    0.29887E-08    0.10108E-07    0.29887E-08    0.91999E-13
   473    0.20420E+04   -0.70935E+02    0.98322E-08   -0.70935E+02    0.11520E+02    0.29477E-08    0.98322E-08    0.29477E-08    0.91319E-13
   474    0.20525E+04   -0.70793E+02    0.95651E-08   -0.70793E+02    0.11355E+02    0.29059E-08    0.95651E-08    0.29059E-08    0.90646E-13
   475    0.20629E+04   -0.70615E+02    0.93062E-08   -0.70615E+02    0.11190E+02    0.28635E-08    0.93062E-08    0.28635E-08    0.89978E-13
   476    0.20732E+04   -0.70404E+02    0.90554E-08   -0.70404E+02    0.11027E+02    0.28204E-08    0.90554E-08    0.28204E-08    0.89317E-13
   477    0.20834E+04   -0.70168E+02    0.88125E-08   -0.70168E+02    0.10865E+02    0.27768E-08    0.88125E-08    0.27768E-08    0.88662E-13
   478    0.20937E+04   -0.69890E+02    0.85774E-08   -0.69890E+02    0.10704E+02    0.27327E-08    0.85774E-08    0.27327E-08    0.88013E-13
   479    0.21039E+04   -0.69594E+02    0.83498E-08   -0.69594E+02    0.10544E+02    0.26880E-08    0.83498E-08    0.26880E-08    0.87369E-13
   480    0.21140E+04   -0.69260E+02    0.81296E-08   -0.69260E+02    0.10386E+02    0.26430E-08    0.81296E-08    0.26430E-08    0.86732E-13
   481    0.21240E+04   -0.68893E+02    0.79166E-08   -0.68893E+02    0.10229E+02    0.25975E-08    0.79166E-08    0.25975E-08    0.86100E-13
   482    0.21341E+04   -0.68497E+02    0.77107E-08   -0.68497E+02    0.10075E+02    0.25518E-08    0.77107E-08    0.25518E-08    0.85474E-13
   483    0.21440E+04   -0.68076E+02    0.75116E-08   -0.68076E+02    0.99212E+01    0.25057E-08    0.75116E-08    0.25057E-08    0.84854E-13
   484    0.21537E+04   -0.67623E+02    0.73193E-08   -0.67623E+02    0.97699E+01    0.24594E-08    0.73193E-08    0.24594E-08    0.84239E-13
   485    0.21635E+04   -0.67140E+02    0.71334E-08   -0.67140E+02    0.96199E+01    0.24128E-08    0.71334E-08    0.24128E-08    0.83630E-13
   486    0.21731E+04   -0.66629E+02    0.69539E-08   -0.66629E+02    0.94727E+01    0.23662E-08    0.69539E-08    0.23662E-08    0.83026E-13
   487    0.21826E+04   -0.66090E+02    0.67806E-08   -0.66090E+02    0.93275E+01    0.23194E-08    0.67806E-08    0.23194E-08    0.82428E-13
   488    0.21920E+04   -0.65522E+02    0.66133E-08   -0.65522E+02    0.91836E+01    0.22726E-08    0.66133E-08    0.22726E-08    0.81835E-13
   489    0.22013E+04   -0.64926E+02    0.64519E-08   -0.64926E+02    0.90425E+01    0.22258E-08    0.64519E-08    0.22258E-08    0.81247E-13
   490    0.22106E+04   -0.64303E+02    0.62961E-08   -0.64303E+02    0.89042E+01    0.21790E-08    0.62961E-08    0.21790E-08    0.80664E-13
   491    0.22196E+04   -0.63654E+02    0.61458E-08   -0.63654E+02    0.87679E+01    0.21323E-08    0.61458E-08    0.21323E-08    0.80087E-13
   492    0.22285E+04   -0.62980E+02    0.60008E-08   -0.62980E+02    0.86344E+01    0.20857E-08    0.60008E-08    0.20857E-08    0.79514E-13
   493    0.22374E+04   -0.62278E+02    0.58609E-08   -0.62278E+02    0.85021E+01    0.20394E-08    0.58609E-08    0.20394E-08    0.78947E-13
   494    0.22461E+04   -0.61552E+02    0.57260E-08   -0.61552E+02    0.83741E+01    0.19932E-08    0.57260E-08    0.19932E-08    0.78384E-13
   495    0.22546E+04   -0.60800E+02    0.55959E-08   -0.60800E+02    0.82481E+01    0.19473E-08    0.55959E-08    0.19473E-08    0.77827E-13
   496    0.22629E+04   -0.60025E+02    0.54704E-08   -0.60025E+02    0.81255E+01    0.19018E-08    0.54704E-08    0.19018E-08    0.77274E-13
   497    0.22711E+04   -0.59226E+02    0.53494E-08   -0.59226E+02    0.80057E+01    0.18566E-08    0.53494E-08    0.18566E-08    0.76726E-13
   498    0.22792E+04   -0.58404E+02    0.52326E-08   -0.58404E+02    0.78879E+01    0.18119E-08    0.52326E-08    0.18119E-08    0.76183E-13
   499    0.22873E+04   -0.57558E+02    0.51200E-08   -0.57558E+02    0.77743E+01    0.17676E-08    0.51200E-08    0.17676E-08    0.75644E-13
   500    0.22951E+04   -0.56692E+02    0.50113E-08   -0.56692E+02    0.76626E+01    0.17238E-08    0.50113E-08    0.17238E-08    0.75110E-13
   501    0.23026E+04   -0.55804E+02    0.49063E-08   -0.55804E+02    0.75552E+01    0.16806E-08    0.49063E-08    0.16806E-08    0.74581E-13
   502    0.23101E+04   -0.54894E+02    0.48051E-08   -0.54894E+02    0.74512E+01    0.16379E-08    0.48051E-08    0.16379E-08    0.74056E-13
   503    0.23174E+04   -0.53965E+02    0.47076E-08   -0.53965E+02    0.73500E+01    0.15958E-08    0.47076E-08    0.15958E-08    0.73535E-13
   504    0.23244E+04   -0.53014E+02    0.46137E-08   -0.53014E+02    0.72521E+01    0.15542E-08    0.46137E-08    0.15542E-08    0.73019E-13
   505    0.23315E+04   -0.52046E+02    0.45233E-08   -0.52046E+02    0.71585E+01    0.15131E-08    0.45233E-08    0.15131E-08    0.72507E-13
   506    0.23382E+04   -0.51058E+02    0.44366E-08   -0.51058E+02    0.70685E+01    0.14725E-08    0.44366E-08    0.14725E-08    0.72000E-13
   507    0.23448E+04   -0.50053E+02    0.43533E-08   -0.50053E+02    0.69818E+01    0.14325E-08    0.43533E-08    0.14325E-08    0.71496E-13
   508    0.23512E+04   -0.49029E+02    0.42735E-08   -0.49029E+02    0.68994E+01    0.13929E-08    0.42735E-08    0.13929E-08    0.70998E-13
   509    0.23574E+04   -0.47990E+02    0.41971E-08   -0.47990E+02    0.68205E+01    0.13539E-08    0.41971E-08    0.13539E-08    0.70503E-13
   510    0.23633E+04   -0.46935E+02    0.41242E-08   -0.46935E+02    0.67455E+01    0.13153E-08    0.41242E-08    0.13153E-08    0.70012E-13
   511    0.23692E+04   -0.45864E+02    0.40545E-08   -0.45864E+02    0.66743E+01    0.12771E-08    0.40545E-08    0.12771E-08    0.69526E-13
   512    0.23748E+04   -0.44778E+02    0.39882E-08   -0.44778E+02    0.66074E+01    0.12395E-08    0.39882E-08    0.12395E-08    0.69044E-13
   513    0.23802E+04   -0.43678E+02    0.39251E-08   -0.43678E+02    0.65443E+01    0.12023E-08    0.39251E-08    0.12023E-08    0.68566E-13
   514    0.23855E+04   -0.42565E+02    0.38653E-08   -0.42565E+02    0.64856E+01    0.11655E-08    0.38653E-08    0.11655E-08    0.68092E-13
   515    0.23905E+04   -0.41439E+02    0.38086E-08   -0.41439E+02    0.64311E+01    0.11291E-08    0.38086E-08    0.11291E-08    0.67622E-13
   516    0.23953E+04   -0.40301E+02    0.37551E-08   -0.40301E+02    0.63808E+01    0.10932E-08    0.37551E-08    0.10932E-08    0.67156E-13
   517    0.23998E+04   -0.39151E+02    0.37047E-08   -0.39151E+02    0.63349E+01    0.10577E-08    0.37047E-08    0.10577E-08    0.66694E-13
   518    0.24042E+04   -0.37991E+02    0.36573E-08   -0.37991E+02    0.62934E+01    0.10226E-08    0.36573E-08    0.10226E-08    0.66235E-13
   519    0.24085E+04   -0.36820E+02    0.36129E-08   -0.36820E+02    0.62563E+01    0.98784E-09    0.36129E-08    0.98784E-09    0.65781E-13
   520    0.24124E+04   -0.35640E+02    0.35716E-08   -0.35640E+02    0.62236E+01    0.95350E-09    0.35716E-08    0.95350E-09    0.65331E-13
   521    0.24161E+04   -0.34452E+02    0.35331E-08   -0.34452E+02    0.61954E+01    0.91954E-09    0.35331E-08    0.91954E-09    0.64884E-13
   522    0.24196E+04   -0.33256E+02    0.34976E-08   -0.33256E+02    0.61720E+01    0.88594E-09    0.34976E-08    0.88594E-09    0.64441E-13
   523    0.24229E+04   -0.32052E+02    0.34649E-08   -0.32052E+02    0.61531E+01    0.85269E-09    0.34649E-08    0.85269E-09    0.64002E-13
   524    0.24260E+04   -0.30842E+02    0.34350E-08   -0.30842E+02    0.61388E+01    0.81980E-09    0.34350E-08    0.81980E-09    0.63567E-13
   525    0.24288E+04   -0.29625E+02    0.34078E-08   -0.29625E+02    0.61292E+01    0.78724E-09    0.34078E-08    0.78724E-09    0.63135E-13
   526    0.24314E+04   -0.28403E+02    0.33834E-08   -0.28403E+02    0.61243E+01    0.75501E-09    0.33834E-08    0.75501E-09    0.62707E-13
   527    0.24339E+04   -0.27177E+02    0.33617E-08   -0.27177E+02    0.61241E+01    0.72309E-09    0.33617E-08    0.72309E-09    0.62282E-13
   528    0.24361E+04   -0.25948E+02    0.33427E-08   -0.25948E+02    0.61287E+01    0.69149E-09    0.33427E-08    0.69149E-09    0.61862E-13
   529    0.24381E+04   -0.24715E+02    0.33262E-08   -0.24715E+02    0.61382E+01    0.66018E-09    0.33262E-08    0.66018E-09    0.61444E-13
   530    0.24398E+04   -0.23481E+02    0.33123E-08   -0.23481E+02    0.61526E+01    0.62917E-09    0.33123E-08    0.62917E-09    0.61030E-13
   531    0.24415E+04   -0.22244E+02    0.33009E-08   -0.22244E+02    0.61716E+01    0.59843E-09    0.33009E-08    0.59843E-09    0.60620E-13
   532    0.24428E+04   -0.21006E+02    0.32920E-08   -0.21006E+02    0.61957E+01    0.56797E-09    0.32920E-08    0.56797E-09    0.60213E-13
   533    0.24438E+04   -0.19769E+02    0.32856E-08   -0.19769E+02    0.62247E+01    0.53777E-09    0.32856E-08    0.53777E-09    0.59809E-13
   534    0.24447E+04   -0.18532E+02    0.32815E-08   -0.18532E+02    0.62585E+01    0.50782E-09    0.32815E-08    0.50782E-09    0.59409E-13
   535    0.24453E+04   -0.17297E+02    0.32798E-08   -0.17297E+02    0.62974E+01    0.47812E-09    0.32798E-08    0.47812E-09    0.59012E-13
   536    0.24457E+04   -0.16063E+02    0.32804E-08   -0.16063E+02    0.63412E+01    0.44865E-09    0.32804E-08    0.44865E-09    0.58619E-13
   537    0.24460E+04   -0.14832E+02    0.32833E-08   -0.14832E+02    0.63899E+01    0.41940E-09    0.32833E-08    0.41940E-09    0.58228E-13
   538    0.24459E+04   -0.13605E+02    0.32884E-08   -0.13605E+02    0.64437E+01    0.39037E-09    0.32884E-08    0.39037E-09    0.57841E-13
   539    0.24457E+04   -0.12382E+02    0.32957E-08   -0.12382E+02    0.65022E+01    0.36155E-09    0.32957E-08    0.36155E-09    0.57457E-13
   540    0.24452E+04   -0.11164E+02    0.33051E-08   -0.11164E+02    0.65661E+01    0.33293E-09    0.33051E-08    0.33293E-09    0.57076E-13
   541    0.24445E+04   -0.99504E+01    0.33167E-08   -0.99504E+01    0.66346E+01    0.30449E-09    0.33167E-08    0.30449E-09    0.56699E-13
   542    0.24436E+04   -0.87442E+01    0.33303E-08   -0.87442E+01    0.67083E+01    0.27623E-09    0.33303E-08    0.27623E-09    0.56324E-13
   543    0.24425E+04   -0.75446E+01    0.33460E-08   -0.75446E+01    0.67869E+01    0.24814E-09    0.33460E-08    0.24814E-09    0.55953E-13
   544    0.24412E+04   -0.63525E+01    0.33637E-08   -0.63525E+01    0.68706E+01    0.22021E-09    0.33637E-08    0.22021E-09    0.55584E-13
   545    0.24396E+04   -0.51686E+01    0.33832E-08   -0.51686E+01    0.69592E+01    0.19243E-09    0.33832E-08    0.19243E-09    0.55219E-13
   546    0.24379E+04   -0.39937E+01    0.34047E-08   -0.39937E+01    0.70524E+01    0.16479E-09    0.34047E-08    0.16479E-09    0.54856E-13
   547    0.24359E+04   -0.28282E+01    0.34281E-08   -0.28282E+01    0.71507E+01    0.13728E-09    0.34281E-08    0.13728E-09    0.54496E-13
   548    0.24337E+04   -0.16731E+01    0.34533E-08   -0.16731E+01    0.72538E+01    0.10989E-09    0.34533E-08    0.10989E-09    0.54140E-13
   549    0.24313E+04   -0.52898E+00    0.34802E-08   -0.52898E+00    0.73619E+01    0.82622E-10    0.34802E-08    0.82622E-10    0.53786E-13
   550    0.24288E+04    0.60358E+00    0.35089E-08    0.60358E+00    0.74749E+01    0.55452E-10    0.35089E-08    0.55452E-10    0.53434E-13
   551    0.24260E+04    0.17240E+01    0.35393E-08    0.17240E+01    0.75929E+01    0.28380E-10    0.35393E-08    0.28380E-10    0.53086E-13
   552    0.24230E+04    0.28312E+01    0.35714E-08    0.28312E+01    0.77158E+01    0.14047E-11    0.35714E-08    0.14047E-11    0.52740E-13
   553    0.24199E+04    0.39250E+01    0.36051E-08    0.39250E+01    0.78422E+01   -0.25469E-10    0.36051E-08   -0.25469E-10    0.52397E-13
   554    0.24165E+04    0.50046E+01    0.36404E-08    0.50046E+01    0.79750E+01   -0.52239E-10    0.36404E-08   -0.52239E-10    0.52057E-13
   555    0.24129E+04    0.60691E+01    0.36773E-08    0.60691E+01    0.81121E+01   -0.78900E-10    0.36773E-08   -0.78900E-10    0.51720E-13
   556    0.24091E+04    0.71184E+01    0.37158E-08    0.71184E+01    0.82541E+01   -0.10545E-09    0.37158E-08   -0.10545E-09    0.51385E-13
   557    0.24052E+04    0.81507E+01    0.37559E-08    0.81507E+01    0.84003E+01   -0.13189E-09    0.37559E-08   -0.13189E-09    0.51053E-13
   558    0.24010E+04    0.91667E+01    0.37974E-08    0.91667E+01    0.85522E+01   -0.15820E-09    0.37974E-08   -0.15820E-09    0.50723E-13
   559    0.23966E+04    0.10166E+02    0.38404E-08    0.10166E+02    0.87077E+01   -0.18440E-09    0.38404E-08   -0.18440E-09    0.50396E-13
   560    0.23922E+04    0.11146E+02    0.38849E-08    0.11146E+02    0.88674E+01   -0.21047E-09    0.38849E-08   -0.21047E-09    0.50072E-13
   561    0.23874E+04    0.12108E+02    0.39308E-08    0.12108E+02    0.90321E+01   -0.23641E-09    0.39308E-08   -0.23641E-09    0.49750E-13
   562    0.23826E+04    0.13050E+02    0.39781E-08    0.13050E+02    0.92018E+01   -0.26222E-09    0.39781E-08   -0.26222E-09    0.49431E-13
   563    0.23775E+04    0.13974E+02    0.40268E-08    0.13974E+02    0.93750E+01   -0.28790E-09    0.40268E-08   -0.28790E-09    0.49114E-13
   564    0.23724E+04    0.14876E+02    0.40769E-08    0.14876E+02    0.95540E+01   -0.31343E-09    0.40769E-08   -0.31343E-09    0.48800E-13
   565    0.23670E+04    0.15758E+02    0.41283E-08    0.15758E+02    0.97357E+01   -0.33883E-09    0.41283E-08   -0.33883E-09    0.48488E-13
   566    0.23615E+04    0.16618E+02    0.41809E-08    0.16618E+02    0.99225E+01   -0.36408E-09    0.41809E-08   -0.36408E-09    0.48179E-13
   567    0.23558E+04    0.17457E+02    0.42349E-08    0.17457E+02    0.10113E+02   -0.38918E-09    0.42349E-08   -0.38918E-09    0.47872E-13
   568    0.23500E+04    0.18272E+02    0.42901E-08    0.18272E+02    0.10308E+02   -0.41412E-09    0.42901E-08   -0.41412E-09    0.47567E-13
   569    0.23439E+04    0.19067E+02    0.43465E-08    0.19067E+02    0.10508E+02   -0.43892E-09    0.43465E-08   -0.43892E-09    0.47265E-13
   570    0.23378E+04    0.19836E+02    0.44041E-08    0.19836E+02    0.10711E+02   -0.46355E-09    0.44041E-08   -0.46355E-09    0.46966E-13
   571    0.23315E+04    0.20581E+02    0.44629E-08    0.20581E+02    0.10919E+02   -0.48802E-09    0.44629E-08   -0.48802E-09    0.46668E-13
   572    0.23250E+04    0.21302E+02    0.45229E-08    0.21302E+02    0.11130E+02   -0.51232E-09    0.45229E-08   -0.51232E-09    0.46373E-13
   573    0.23185E+04    0.21997E+02    0.45839E-08    0.21997E+02    0.11344E+02   -0.53646E-09    0.45839E-08   -0.53646E-09    0.46081E-13
   574    0.23118E+04    0.22668E+02    0.46460E-08    0.22668E+02    0.11563E+02   -0.56042E-09    0.46460E-08   -0.56042E-09    0.45790E-13
   575    0.23049E+04    0.23312E+02    0.47092E-08    0.23312E+02    0.11785E+02   -0.58421E-09    0.47092E-08   -0.58421E-09    0.45502E-13
   576    0.22980E+04    0.23931E+02    0.47735E-08    0.23931E+02    0.12012E+02   -0.60781E-09    0.47735E-08   -0.60781E-09    0.45217E-13
   577    0.22909E+04    0.24524E+02    0.48387E-08    0.24524E+02    0.12241E+02   -0.63124E-09    0.48387E-08   -0.63124E-09    0.44933E-13
   578    0.22837E+04    0.25089E+02    0.49049E-08    0.25089E+02    0.12474E+02   -0.65447E-09    0.49049E-08   -0.65447E-09    0.44652E-13
   579    0.22764E+04    0.25627E+02    0.49721E-08    0.25627E+02    0.12711E+02   -0.67752E-09    0.49721E-08   -0.67752E-09    0.44373E-13
   580    0.22691E+04    0.26136E+02    0.50402E-08    0.26136E+02    0.12951E+02   -0.70037E-09    0.50402E-08   -0.70037E-09    0.44096E-13
   581    0.22614E+04    0.26619E+02    0.51092E-08    0.26619E+02    0.13194E+02   -0.72303E-09    0.51092E-08   -0.72303E-09    0.43821E-13
   582    0.22538E+04    0.27073E+02    0.51791E-08    0.27073E+02    0.13440E+02   -0.74549E-09    0.51791E-08   -0.74549E-09    0.43548E-13
   583    0.22460E+04    0.27497E+02    0.52499E-08    0.27497E+02    0.13690E+02   -0.76774E-09    0.52499E-08   -0.76774E-09    0.43278E-13
   584    0.22382E+04    0.27894E+02    0.53215E-08    0.27894E+02    0.13942E+02   -0.78979E-09    0.53215E-08   -0.78979E-09    0.43009E-13
   585    0.22304E+04    0.28260E+02    0.53938E-08    0.28260E+02    0.14197E+02   -0.81162E-09    0.53938E-08   -0.81162E-09    0.42743E-13
   586    0.22223E+04    0.28597E+02    0.54670E-08    0.28597E+02    0.14454E+02   -0.83325E-09    0.54670E-08   -0.83325E-09    0.42479E-13
   587    0.22143E+04    0.28905E+02    0.55408E-08    0.28905E+02    0.14715E+02   -0.85465E-09    0.55408E-08   -0.85465E-09    0.42216E-13
   588    0.22061E+04    0.29181E+02    0.56154E-08    0.29181E+02    0.14978E+02   -0.87584E-09    0.56154E-08   -0.87584E-09    0.41956E-13
   589    0.21979E+04    0.29428E+02    0.56907E-08    0.29428E+02    0.15244E+02   -0.89680E-09    0.56907E-08   -0.89680E-09    0.41698E-13
   590    0.21896E+04    0.29644E+02    0.57667E-08    0.29644E+02    0.15512E+02   -0.91753E-09    0.57667E-08   -0.91753E-09    0.41442E-13
   591    0.21812E+04    0.29830E+02    0.58433E-08    0.29830E+02    0.15783E+02   -0.93804E-09    0.58433E-08   -0.93804E-09    0.41187E-13
   592    0.21728E+04    0.29983E+02    0.59205E-08    0.29983E+02    0.16055E+02   -0.95830E-09    0.59205E-08   -0.95830E-09    0.40935E-13
   593    0.21644E+04    0.30108E+02    0.59983E-08    0.30108E+02    0.16331E+02   -0.97834E-09    0.59983E-08   -0.97834E-09    0.40685E-13
   594    0.21557E+04    0.30199E+02    0.60767E-08    0.30199E+02    0.16608E+02   -0.99813E-09    0.60767E-08   -0.99813E-09    0.40436E-13
   595    0.21471E+04    0.30261E+02    0.61556E-08    0.30261E+02    0.16886E+02   -0.10177E-08    0.61556E-08   -0.10177E-08    0.40189E-13
