  0.287188E+00  0.663267E+06  0.659890E+06  0.302449E+00 -0.185293E+00  0.000000E+00  0.662740E+06  0.662740E+06  0.662740E+06 -0.158888E-01  0.352420E+06  0.352375E+06  0.525677E-01
  0.292621E+00  0.643708E+06  0.640353E+06  0.282724E+00 -0.173210E+00  0.000000E+00  0.643183E+06  0.643183E+06  0.643183E+06 -0.154200E-01  0.342021E+06  0.341976E+06  0.508101E-01
  0.298055E+00  0.625891E+06  0.622601E+06  0.264965E+00 -0.162330E+00  0.000000E+00  0.625377E+06  0.625377E+06  0.625377E+06 -0.149931E-01  0.332552E+06  0.332509E+06  0.487039E-01
  0.303488E+00  0.609832E+06  0.606646E+06  0.249007E+00 -0.152553E+00  0.000000E+00  0.609334E+06  0.609334E+06  0.609334E+06 -0.146085E-01  0.324021E+06  0.323979E+06  0.463175E-01
  0.308922E+00  0.595235E+06  0.592182E+06  0.234576E+00 -0.143711E+00  0.000000E+00  0.594758E+06  0.594758E+06  0.594758E+06 -0.142590E-01  0.316270E+06  0.316229E+06  0.438024E-01
  0.314356E+00  0.581665E+06  0.578753E+06  0.221378E+00 -0.135624E+00  0.000000E+00  0.581210E+06  0.581210E+06  0.581210E+06 -0.139342E-01  0.309065E+06  0.309026E+06  0.413407E-01
  0.319789E+00  0.568691E+06  0.565913E+06  0.209152E+00 -0.128133E+00  0.000000E+00  0.568257E+06  0.568257E+06  0.568257E+06 -0.136237E-01  0.302178E+06  0.302140E+06  0.390938E-01
  0.325223E+00  0.555948E+06  0.553280E+06  0.197694E+00 -0.121113E+00  0.000000E+00  0.555531E+06  0.555531E+06  0.555531E+06 -0.133186E-01  0.295410E+06  0.295374E+06  0.371639E-01
  0.330656E+00  0.543173E+06  0.540587E+06  0.186857E+00 -0.114473E+00  0.000000E+00  0.542769E+06  0.542769E+06  0.542769E+06 -0.130126E-01  0.288624E+06  0.288589E+06  0.355787E-01
  0.336090E+00  0.530277E+06  0.527743E+06  0.176569E+00 -0.108171E+00  0.000000E+00  0.529881E+06  0.529881E+06  0.529881E+06 -0.127036E-01  0.281770E+06  0.281736E+06  0.342981E-01
  0.341524E+00  0.517354E+06  0.514852E+06  0.166826E+00 -0.102203E+00  0.000000E+00  0.516963E+06  0.516963E+06  0.516963E+06 -0.123939E-01  0.274901E+06  0.274867E+06  0.332366E-01
  0.346957E+00  0.504621E+06  0.502139E+06  0.157661E+00 -0.965883E-01  0.000000E+00  0.504233E+06  0.504233E+06  0.504233E+06 -0.120887E-01  0.268132E+06  0.268098E+06  0.322905E-01
  0.352391E+00  0.492302E+06  0.489840E+06  0.149103E+00 -0.913459E-01  0.000000E+00  0.491917E+06  0.491917E+06  0.491917E+06 -0.117935E-01  0.261583E+06  0.261550E+06  0.313644E-01
  0.357825E+00  0.480573E+06  0.478141E+06  0.141162E+00 -0.864814E-01  0.000000E+00  0.480193E+06  0.480193E+06  0.480193E+06 -0.115124E-01  0.255348E+06  0.255316E+06  0.303912E-01
  0.363258E+00  0.469541E+06  0.467150E+06  0.133825E+00 -0.819869E-01  0.000000E+00  0.469167E+06  0.469167E+06  0.469167E+06 -0.112480E-01  0.249486E+06  0.249454E+06  0.293428E-01
  0.368692E+00  0.459231E+06  0.456896E+06  0.127058E+00 -0.778407E-01  0.000000E+00  0.458866E+06  0.458866E+06  0.458866E+06 -0.110011E-01  0.244008E+06  0.243976E+06  0.282283E-01
  0.374125E+00  0.449578E+06  0.447308E+06  0.120801E+00 -0.740073E-01  0.000000E+00  0.449223E+06  0.449223E+06  0.449223E+06 -0.107699E-01  0.238880E+06  0.238849E+06  0.270833E-01
  0.379559E+00  0.440443E+06  0.438243E+06  0.114984E+00 -0.704430E-01  0.000000E+00  0.440099E+06  0.440099E+06  0.440099E+06 -0.105511E-01  0.234028E+06  0.233998E+06  0.259557E-01
  0.384993E+00  0.431666E+06  0.429535E+06  0.109535E+00 -0.671048E-01  0.000000E+00  0.431333E+06  0.431333E+06  0.431333E+06 -0.103410E-01  0.229367E+06  0.229338E+06  0.248914E-01
  0.390426E+00  0.423112E+06  0.421041E+06  0.104398E+00 -0.639574E-01  0.000000E+00  0.422789E+06  0.422789E+06  0.422789E+06 -0.101361E-01  0.224823E+06  0.224795E+06  0.239233E-01
  0.395860E+00  0.414684E+06  0.412664E+06  0.995290E-01 -0.609745E-01  0.000000E+00  0.414368E+06  0.414368E+06  0.414368E+06 -0.993427E-02  0.220345E+06  0.220318E+06  0.230649E-01
  0.401293E+00  0.406328E+06  0.404349E+06  0.949004E-01 -0.581389E-01  0.000000E+00  0.406019E+06  0.406019E+06  0.406019E+06 -0.973410E-02  0.215905E+06  0.215878E+06  0.223102E-01
  0.406727E+00  0.398052E+06  0.396105E+06  0.904997E-01 -0.554430E-01  0.000000E+00  0.397748E+06  0.397748E+06  0.397748E+06 -0.953580E-02  0.211507E+06  0.211481E+06  0.216383E-01
  0.412161E+00  0.389913E+06  0.387992E+06  0.863266E-01 -0.528866E-01  0.000000E+00  0.389613E+06  0.389613E+06  0.389613E+06 -0.934076E-02  0.207181E+06  0.207155E+06  0.210210E-01
  0.417594E+00  0.381990E+06  0.380095E+06  0.823854E-01 -0.504722E-01  0.000000E+00  0.381694E+06  0.381694E+06  0.381694E+06 -0.915091E-02  0.202970E+06  0.202945E+06  0.204305E-01
  0.423028E+00  0.374344E+06  0.372476E+06  0.786752E-01 -0.481993E-01  0.000000E+00  0.374052E+06  0.374052E+06  0.374052E+06 -0.896771E-02  0.198907E+06  0.198882E+06  0.198446E-01
  0.428461E+00  0.367008E+06  0.365170E+06  0.751892E-01 -0.460637E-01  0.000000E+00  0.366721E+06  0.366721E+06  0.366721E+06 -0.879195E-02  0.195008E+06  0.194984E+06  0.192510E-01
  0.433895E+00  0.359996E+06  0.358192E+06  0.719170E-01 -0.440591E-01  0.000000E+00  0.359714E+06  0.359714E+06  0.359714E+06 -0.862397E-02  0.191283E+06  0.191258E+06  0.186480E-01
  0.439328E+00  0.353304E+06  0.351537E+06  0.688451E-01 -0.421771E-01  0.000000E+00  0.353028E+06  0.353028E+06  0.353028E+06 -0.846366E-02  0.187727E+06  0.187703E+06  0.180431E-01
  0.444762E+00  0.346892E+06  0.345165E+06  0.659546E-01 -0.404061E-01  0.000000E+00  0.346622E+06  0.346622E+06  0.346622E+06 -0.831010E-02  0.184321E+06  0.184297E+06  0.174482E-01
  0.450196E+00  0.340700E+06  0.339012E+06  0.632234E-01 -0.387328E-01  0.000000E+00  0.340436E+06  0.340436E+06  0.340436E+06 -0.816179E-02  0.181031E+06  0.181008E+06  0.168758E-01
  0.455629E+00  0.334672E+06  0.333020E+06  0.606325E-01 -0.371455E-01  0.000000E+00  0.334414E+06  0.334414E+06  0.334414E+06 -0.801740E-02  0.177829E+06  0.177806E+06  0.163362E-01
  0.461063E+00  0.328774E+06  0.327156E+06  0.581685E-01 -0.356360E-01  0.000000E+00  0.328522E+06  0.328522E+06  0.328522E+06 -0.787614E-02  0.174695E+06  0.174673E+06  0.158351E-01
  0.466496E+00  0.322989E+06  0.321401E+06  0.558215E-01 -0.341982E-01  0.000000E+00  0.322741E+06  0.322741E+06  0.322741E+06 -0.773755E-02  0.171621E+06  0.171600E+06  0.153726E-01
  0.471930E+00  0.317303E+06  0.315741E+06  0.535833E-01 -0.328269E-01  0.000000E+00  0.317059E+06  0.317059E+06  0.317059E+06 -0.760133E-02  0.168600E+06  0.168579E+06  0.149442E-01
  0.477364E+00  0.311719E+06  0.310181E+06  0.514486E-01 -0.315192E-01  0.000000E+00  0.311478E+06  0.311478E+06  0.311478E+06 -0.746753E-02  0.165632E+06  0.165612E+06  0.145420E-01
  0.482797E+00  0.306258E+06  0.304742E+06  0.494158E-01 -0.302739E-01  0.000000E+00  0.306021E+06  0.306021E+06  0.306021E+06 -0.733670E-02  0.162731E+06  0.162710E+06  0.141579E-01
  0.488231E+00  0.300950E+06  0.299456E+06  0.474843E-01 -0.290906E-01  0.000000E+00  0.300716E+06  0.300716E+06  0.300716E+06 -0.720952E-02  0.159910E+06  0.159889E+06  0.137848E-01
  0.493665E+00  0.295808E+06  0.294337E+06  0.456512E-01 -0.279676E-01  0.000000E+00  0.295578E+06  0.295578E+06  0.295578E+06 -0.708634E-02  0.157177E+06  0.157157E+06  0.134179E-01
  0.499098E+00  0.290833E+06  0.289386E+06  0.439114E-01 -0.269017E-01  0.000000E+00  0.290607E+06  0.290607E+06  0.290607E+06 -0.696715E-02  0.154534E+06  0.154514E+06  0.130550E-01
  0.504532E+00  0.286019E+06  0.284596E+06  0.422594E-01 -0.258896E-01  0.000000E+00  0.285797E+06  0.285797E+06  0.285797E+06 -0.685183E-02  0.151976E+06  0.151957E+06  0.126968E-01
  0.509965E+00  0.281360E+06  0.279963E+06  0.406900E-01 -0.249282E-01  0.000000E+00  0.281142E+06  0.281142E+06  0.281142E+06 -0.674024E-02  0.149501E+06  0.149482E+06  0.123458E-01
  0.515399E+00  0.276843E+06  0.275471E+06  0.391972E-01 -0.240136E-01  0.000000E+00  0.276629E+06  0.276629E+06  0.276629E+06 -0.663204E-02  0.147101E+06  0.147082E+06  0.120055E-01
  0.520833E+00  0.272446E+06  0.271098E+06  0.377740E-01 -0.231416E-01  0.000000E+00  0.272235E+06  0.272235E+06  0.272235E+06 -0.652671E-02  0.144764E+06  0.144746E+06  0.116788E-01
  0.526266E+00  0.268148E+06  0.266823E+06  0.364143E-01 -0.223087E-01  0.000000E+00  0.267941E+06  0.267941E+06  0.267941E+06 -0.642374E-02  0.142481E+06  0.142463E+06  0.113675E-01
  0.531700E+00  0.263938E+06  0.262635E+06  0.351138E-01 -0.215120E-01  0.000000E+00  0.263735E+06  0.263735E+06  0.263735E+06 -0.632290E-02  0.140244E+06  0.140226E+06  0.110722E-01
  0.537133E+00  0.259815E+06  0.258532E+06  0.338695E-01 -0.207497E-01  0.000000E+00  0.259615E+06  0.259615E+06  0.259615E+06 -0.622413E-02  0.138053E+06  0.138036E+06  0.107922E-01
  0.542567E+00  0.255777E+06  0.254513E+06  0.326786E-01 -0.200201E-01  0.000000E+00  0.255580E+06  0.255580E+06  0.255580E+06 -0.612740E-02  0.135908E+06  0.135891E+06  0.105254E-01
  0.548001E+00  0.251824E+06  0.250578E+06  0.315387E-01 -0.193217E-01  0.000000E+00  0.251629E+06  0.251629E+06  0.251629E+06 -0.603269E-02  0.133807E+06  0.133790E+06  0.102694E-01
  0.553434E+00  0.247960E+06  0.246732E+06  0.304479E-01 -0.186534E-01  0.000000E+00  0.247768E+06  0.247768E+06  0.247768E+06 -0.594011E-02  0.131754E+06  0.131737E+06  0.100219E-01
  0.558868E+00  0.244192E+06  0.242982E+06  0.294050E-01 -0.180145E-01  0.000000E+00  0.244003E+06  0.244003E+06  0.244003E+06 -0.584985E-02  0.129752E+06  0.129735E+06  0.978111E-02
  0.564301E+00  0.240525E+06  0.239332E+06  0.284083E-01 -0.174039E-01  0.000000E+00  0.240339E+06  0.240339E+06  0.240339E+06 -0.576200E-02  0.127803E+06  0.127787E+06  0.954588E-02
  0.569735E+00  0.236955E+06  0.235779E+06  0.274553E-01 -0.168201E-01  0.000000E+00  0.236771E+06  0.236771E+06  0.236771E+06 -0.567646E-02  0.125906E+06  0.125890E+06  0.931584E-02
  0.575169E+00  0.233475E+06  0.232318E+06  0.265435E-01 -0.162615E-01  0.000000E+00  0.233294E+06  0.233294E+06  0.233294E+06 -0.559311E-02  0.124057E+06  0.124041E+06  0.909123E-02
  0.580602E+00  0.230083E+06  0.228943E+06  0.256705E-01 -0.157267E-01  0.000000E+00  0.229905E+06  0.229905E+06  0.229905E+06 -0.551185E-02  0.122255E+06  0.122239E+06  0.887276E-02
  0.593055E+00  0.222614E+06  0.221513E+06  0.238051E-01 -0.145839E-01  0.000000E+00  0.222442E+06  0.222442E+06  0.222442E+06 -0.533294E-02  0.118286E+06  0.118271E+06  0.839887E-02
  0.628988E+00  0.202958E+06  0.201953E+06  0.192943E-01 -0.118204E-01  0.000000E+00  0.202801E+06  0.202801E+06  0.202801E+06 -0.486205E-02  0.107842E+06  0.107828E+06  0.723463E-02
  0.667097E+00  0.184986E+06  0.184071E+06  0.156340E-01 -0.957794E-02  0.000000E+00  0.184843E+06  0.184843E+06  0.184843E+06 -0.443153E-02  0.982927E+05  0.982803E+05  0.622197E-02
  0.931008E+00  0.108430E+06  0.107894E+06  0.470489E-02 -0.288240E-02  0.000000E+00  0.108346E+06  0.108346E+06  0.108346E+06 -0.259755E-02  0.576145E+05  0.576071E+05  0.264457E-02
  0.129933E+01  0.627628E+05  0.624522E+05  0.139820E-02 -0.856598E-03  0.000000E+00  0.627143E+05  0.627143E+05  0.627143E+05 -0.150354E-02  0.333491E+05  0.333447E+05  0.112256E-02
  0.181336E+01  0.359390E+05  0.357610E+05  0.411053E-03 -0.251833E-03  0.000000E+00  0.359112E+05  0.359112E+05  0.359112E+05 -0.860953E-03  0.190962E+05  0.190936E+05  0.481381E-03
  0.253074E+01  0.203891E+05  0.202879E+05  0.119726E-03 -0.733531E-04  0.000000E+00  0.203733E+05  0.203733E+05  0.203733E+05 -0.488440E-03  0.108338E+05  0.108322E+05  0.212222E-03
