0.174111E-09 0.580462E-09
0.678859E-10 0.173570E-09
0.173570E-09 0.578614E-09
0.676782E-10 0.173033E-09
0.173033E-09 0.576777E-09
0.674717E-10 0.172498E-09
0.172498E-09 0.574950E-09
0.672664E-10 0.171967E-09
0.171967E-09 0.573134E-09
0.670624E-10 0.171439E-09
0.171439E-09 0.571328E-09
0.668596E-10 0.170914E-09
0.170914E-09 0.569532E-09
0.666581E-10 0.170392E-09
0.170392E-09 0.567746E-09
0.664578E-10 0.169873E-09
0.169873E-09 0.565971E-09
0.662587E-10 0.169357E-09
0.169357E-09 0.564205E-09
0.660608E-10 0.168845E-09
0.168845E-09 0.562450E-09
0.658642E-10 0.168335E-09
0.168335E-09 0.560705E-09
0.656688E-10 0.167828E-09
0.167828E-09 0.558969E-09
0.654745E-10 0.167325E-09
0.167325E-09 0.557244E-09
0.652815E-10 0.166824E-09
0.166824E-09 0.555528E-09
0.650896E-10 0.166326E-09
0.166326E-09 0.553822E-09
0.648988E-10 0.165832E-09
0.165832E-09 0.552125E-09
0.647092E-10 0.165340E-09
0.165340E-09 0.550438E-09
0.645208E-10 0.164851E-09
0.164851E-09 0.548760E-09
0.643335E-10 0.164364E-09
0.164364E-09 0.547092E-09
0.641473E-10 0.163881E-09
0.163881E-09 0.545432E-09
0.639622E-10 0.163400E-09
0.163400E-09 0.543783E-09
0.637782E-10 0.162922E-09
0.162922E-09 0.542142E-09
0.635953E-10 0.162447E-09
0.162447E-09 0.540511E-09
0.634134E-10 0.161975E-09
0.161975E-09 0.538888E-09
0.632326E-10 0.161505E-09
0.161505E-09 0.537275E-09
0.630529E-10 0.161038E-09
0.161038E-09 0.535670E-09
0.628741E-10 0.160573E-09
0.160573E-09 0.534074E-09
0.626964E-10 0.160112E-09
0.160112E-09 0.532486E-09
0.625196E-10 0.159652E-09
0.159652E-09 0.530907E-09
0.623438E-10 0.159195E-09
0.159195E-09 0.529337E-09
0.621690E-10 0.158741E-09
0.158741E-09 0.527775E-09
0.619952E-10 0.158289E-09
0.158289E-09 0.526221E-09
0.618223E-10 0.157839E-09
0.157839E-09 0.524676E-09
0.616503E-10 0.157392E-09
0.157392E-09 0.523138E-09
0.614792E-10 0.156947E-09
0.156947E-09 0.521609E-09
0.613089E-10 0.156505E-09
0.156505E-09 0.520088E-09
0.611396E-10 0.156065E-09
0.156065E-09 0.518574E-09
0.609712E-10 0.155627E-09
0.155627E-09 0.517069E-09
0.608036E-10 0.155191E-09
0.155191E-09 0.515571E-09
0.606369E-10 0.154758E-09
0.154758E-09 0.514082E-09
0.604710E-10 0.154326E-09
0.154326E-09 0.512599E-09
0.603060E-10 0.153897E-09
0.153897E-09 0.511125E-09
0.601417E-10 0.153471E-09
0.153471E-09 0.509657E-09
0.599783E-10 0.153046E-09
0.153046E-09 0.508197E-09
0.598156E-10 0.152623E-09
0.152623E-09 0.506745E-09
0.596538E-10 0.152203E-09
0.152203E-09 0.505300E-09
0.594927E-10 0.151784E-09
0.151784E-09 0.503862E-09
0.593324E-10 0.151368E-09
0.151368E-09 0.502431E-09
0.591729E-10 0.150953E-09
0.150953E-09 0.501008E-09
0.590142E-10 0.150541E-09
0.150541E-09 0.499591E-09
0.588562E-10 0.150131E-09
0.150131E-09 0.498182E-09
0.586989E-10 0.149722E-09
0.149722E-09 0.496780E-09
0.585425E-10 0.149316E-09
0.149316E-09 0.495384E-09
0.583867E-10 0.148912E-09
0.148912E-09 0.493996E-09
0.582317E-10 0.148509E-09
0.148509E-09 0.492614E-09
0.580774E-10 0.148109E-09
0.148109E-09 0.491239E-09
0.579239E-10 0.147710E-09
0.147710E-09 0.489871E-09
0.577711E-10 0.147314E-09
0.147314E-09 0.488510E-09
0.576190E-10 0.146919E-09
0.146919E-09 0.487155E-09
0.574676E-10 0.146526E-09
0.146526E-09 0.485807E-09
0.573169E-10 0.146135E-09
0.146135E-09 0.484466E-09
0.571670E-10 0.145746E-09
0.145746E-09 0.483131E-09
0.570177E-10 0.145359E-09
0.145359E-09 0.481803E-09
0.568691E-10 0.144973E-09
0.144973E-09 0.480481E-09
0.567212E-10 0.144590E-09
0.144590E-09 0.479165E-09
0.565740E-10 0.144208E-09
0.144208E-09 0.477856E-09
0.564276E-10 0.143828E-09
0.143828E-09 0.476553E-09
0.562818E-10 0.143450E-09
0.143450E-09 0.475256E-09
0.561367E-10 0.143074E-09
0.143074E-09 0.473966E-09
0.559923E-10 0.142699E-09
0.142699E-09 0.472682E-09
0.558486E-10 0.142327E-09
0.142327E-09 0.471404E-09
0.557055E-10 0.141956E-09
0.141956E-09 0.470133E-09
0.555632E-10 0.141587E-09
0.141587E-09 0.468868E-09
0.554215E-10 0.141220E-09
0.141220E-09 0.467608E-09
0.552806E-10 0.140854E-09
0.140854E-09 0.466355E-09
0.551403E-10 0.140490E-09
0.140490E-09 0.465108E-09
0.550007E-10 0.140128E-09
0.140128E-09 0.463867E-09
0.548618E-10 0.139768E-09
0.139768E-09 0.462632E-09
0.547235E-10 0.139410E-09
0.139410E-09 0.461403E-09
0.545859E-10 0.139053E-09
0.139053E-09 0.460180E-09
0.544491E-10 0.138698E-09
0.138698E-09 0.458963E-09
0.543128E-10 0.138345E-09
0.138345E-09 0.457751E-09
0.541773E-10 0.137993E-09
0.137993E-09 0.456546E-09
0.540424E-10 0.137643E-09
0.137643E-09 0.455346E-09
0.539081E-10 0.137295E-09
0.137295E-09 0.454152E-09
0.537746E-10 0.136949E-09
0.136949E-09 0.452964E-09
0.536417E-10 0.136604E-09
0.136604E-09 0.451781E-09
0.535095E-10 0.136261E-09
0.136261E-09 0.450605E-09
0.533779E-10 0.135920E-09
0.135920E-09 0.449434E-09
0.532470E-10 0.135580E-09
0.135580E-09 0.448269E-09
0.531167E-10 0.135242E-09
0.135242E-09 0.447109E-09
0.529871E-10 0.134906E-09
0.134906E-09 0.445955E-09
0.528581E-10 0.134571E-09
0.134571E-09 0.444806E-09
0.527298E-10 0.134238E-09
0.134238E-09 0.443663E-09
0.526020E-10 0.133906E-09
0.133906E-09 0.442525E-09
0.524749E-10 0.133576E-09
0.133576E-09 0.441393E-09
0.523485E-10 0.133248E-09
0.133248E-09 0.440266E-09
0.522226E-10 0.132921E-09
0.132921E-09 0.439144E-09
0.520974E-10 0.132596E-09
0.132596E-09 0.438028E-09
0.519727E-10 0.132273E-09
0.132273E-09 0.436917E-09
0.518487E-10 0.131951E-09
0.131951E-09 0.435812E-09
0.517253E-10 0.131630E-09
0.131630E-09 0.434711E-09
0.516025E-10 0.131311E-09
0.131311E-09 0.433616E-09
0.514802E-10 0.130994E-09
0.130994E-09 0.432526E-09
0.513586E-10 0.130678E-09
0.130678E-09 0.431441E-09
0.512375E-10 0.130364E-09
0.130364E-09 0.430361E-09
0.511171E-10 0.130051E-09
0.130051E-09 0.429286E-09
0.509972E-10 0.129739E-09
0.129739E-09 0.428216E-09
0.508778E-10 0.129429E-09
0.129429E-09 0.427151E-09
0.507591E-10 0.129121E-09
0.129121E-09 0.426091E-09
0.506409E-10 0.128814E-09
0.128814E-09 0.425036E-09
0.505232E-10 0.128508E-09
0.128508E-09 0.423986E-09
0.504061E-10 0.128204E-09
0.128204E-09 0.422940E-09
0.502895E-10 0.127901E-09
0.127901E-09 0.421899E-09
0.501734E-10 0.127600E-09
0.127600E-09 0.420863E-09
0.500579E-10 0.127300E-09
0.127300E-09 0.419832E-09
0.499429E-10 0.127001E-09
0.127001E-09 0.418806E-09
0.498285E-10 0.126704E-09
0.126704E-09 0.417784E-09
0.497145E-10 0.126408E-09
0.126408E-09 0.416767E-09
0.496011E-10 0.126113E-09
0.126113E-09 0.415754E-09
0.494882E-10 0.125820E-09
0.125820E-09 0.414746E-09
0.493758E-10 0.125528E-09
0.125528E-09 0.413743E-09
0.492639E-10 0.125237E-09
0.125237E-09 0.412744E-09
0.491526E-10 0.124948E-09
0.124948E-09 0.411750E-09
0.490416E-10 0.124660E-09
0.124660E-09 0.410760E-09
0.489312E-10 0.124373E-09
0.124373E-09 0.409774E-09
0.488213E-10 0.124087E-09
0.124087E-09 0.408793E-09
0.487118E-10 0.123803E-09
0.123803E-09 0.407816E-09
0.486028E-10 0.123520E-09
0.123520E-09 0.406843E-09
0.484943E-10 0.123238E-09
0.123238E-09 0.405875E-09
0.483863E-10 0.122958E-09
0.122958E-09 0.404911E-09
0.482787E-10 0.122679E-09
0.122679E-09 0.403951E-09
0.481716E-10 0.122400E-09
0.122400E-09 0.402995E-09
0.480649E-10 0.122123E-09
0.122123E-09 0.402044E-09
0.479587E-10 0.121848E-09
0.121848E-09 0.401097E-09
0.478529E-10 0.121573E-09
0.121573E-09 0.400153E-09
0.477476E-10 0.121300E-09
0.121300E-09 0.399214E-09
0.476427E-10 0.121028E-09
0.121028E-09 0.398279E-09
0.475382E-10 0.120757E-09
0.120757E-09 0.397348E-09
0.474342E-10 0.120487E-09
0.120487E-09 0.396421E-09
0.473307E-10 0.120218E-09
0.120218E-09 0.395498E-09
0.472276E-10 0.119950E-09
0.119950E-09 0.394579E-09
0.471249E-10 0.119684E-09
0.119684E-09 0.393664E-09
0.470226E-10 0.119419E-09
0.119419E-09 0.392753E-09
0.469208E-10 0.119154E-09
0.119154E-09 0.391846E-09
0.468194E-10 0.118891E-09
0.118891E-09 0.390942E-09
0.467184E-10 0.118629E-09
0.118629E-09 0.390043E-09
0.466178E-10 0.118368E-09
0.118368E-09 0.389147E-09
0.465177E-10 0.118109E-09
0.118109E-09 0.388255E-09
0.464179E-10 0.117850E-09
0.117850E-09 0.387367E-09
0.463186E-10 0.117592E-09
0.117592E-09 0.386483E-09
0.462197E-10 0.117336E-09
0.117336E-09 0.385602E-09
0.461212E-10 0.117080E-09
0.117080E-09 0.384726E-09
0.460231E-10 0.116826E-09
0.116826E-09 0.383853E-09
0.459255E-10 0.116573E-09
0.116573E-09 0.382983E-09
0.458282E-10 0.116321E-09
0.116321E-09 0.382118E-09
0.457314E-10 0.116070E-09
0.116070E-09 0.381256E-09
0.456349E-10 0.115820E-09
0.115820E-09 0.380397E-09
0.455389E-10 0.115570E-09
0.115570E-09 0.379543E-09
0.454432E-10 0.115323E-09
0.115323E-09 0.378692E-09
0.453480E-10 0.115076E-09
0.115076E-09 0.377844E-09
0.452531E-10 0.114830E-09
0.114830E-09 0.377000E-09
0.451587E-10 0.114585E-09
0.114585E-09 0.376160E-09
0.450646E-10 0.114341E-09
0.114341E-09 0.375323E-09
0.449709E-10 0.114098E-09
0.114098E-09 0.374489E-09
0.448777E-10 0.113856E-09
0.113856E-09 0.373660E-09
0.447848E-10 0.113616E-09
0.113616E-09 0.372833E-09
0.446923E-10 0.113376E-09
0.113376E-09 0.372010E-09
0.446002E-10 0.113137E-09
0.113137E-09 0.371191E-09
0.445084E-10 0.112899E-09
0.112899E-09 0.370375E-09
0.444171E-10 0.112662E-09
0.112662E-09 0.369562E-09
0.443261E-10 0.112426E-09
0.112426E-09 0.368753E-09
0.442355E-10 0.112192E-09
0.112192E-09 0.367947E-09
0.441453E-10 0.111958E-09
0.111958E-09 0.367144E-09
0.440554E-10 0.111725E-09
0.111725E-09 0.366345E-09
0.439659E-10 0.111493E-09
0.111493E-09 0.365549E-09
0.438768E-10 0.111262E-09
0.111262E-09 0.364756E-09
0.437881E-10 0.111032E-09
0.111032E-09 0.363966E-09
0.436997E-10 0.110803E-09
0.110803E-09 0.363180E-09
0.436117E-10 0.110575E-09
0.110575E-09 0.362397E-09
0.435241E-10 0.110347E-09
0.110347E-09 0.361618E-09
0.434368E-10 0.110121E-09
0.110121E-09 0.360841E-09
0.433498E-10 0.109896E-09
0.109896E-09 0.360068E-09
0.432633E-10 0.109671E-09
0.109671E-09 0.359298E-09
0.431771E-10 0.109448E-09
0.109448E-09 0.358531E-09
0.430912E-10 0.109225E-09
0.109225E-09 0.357767E-09
0.430057E-10 0.109003E-09
0.109003E-09 0.357006E-09
0.429205E-10 0.108783E-09
0.108783E-09 0.356248E-09
0.428357E-10 0.108563E-09
0.108563E-09 0.355493E-09
0.427512E-10 0.108344E-09
0.108344E-09 0.354742E-09
0.426671E-10 0.108126E-09
0.108126E-09 0.353993E-09
0.425833E-10 0.107908E-09
0.107908E-09 0.353248E-09
0.424998E-10 0.107692E-09
0.107692E-09 0.352505E-09
0.424167E-10 0.107477E-09
0.107477E-09 0.351766E-09
0.423339E-10 0.107262E-09
0.107262E-09 0.351029E-09
0.422515E-10 0.107048E-09
0.107048E-09 0.350296E-09
0.421693E-10 0.106835E-09
0.106835E-09 0.349565E-09
0.420875E-10 0.106623E-09
0.106623E-09 0.348838E-09
0.420060E-10 0.106412E-09
0.106412E-09 0.348113E-09
0.419249E-10 0.106202E-09
0.106202E-09 0.347391E-09
0.418440E-10 0.105992E-09
0.105992E-09 0.346672E-09
0.417635E-10 0.105783E-09
0.105783E-09 0.345956E-09
0.416833E-10 0.105575E-09
0.105575E-09 0.345242E-09
0.416034E-10 0.105368E-09
0.105368E-09 0.344532E-09
0.415238E-10 0.105162E-09
0.105162E-09 0.343824E-09
0.414445E-10 0.104957E-09
0.104957E-09 0.343119E-09
0.413656E-10 0.104752E-09
0.104752E-09 0.342416E-09
0.412869E-10 0.104548E-09
0.104548E-09 0.341717E-09
0.412085E-10 0.104345E-09
0.104345E-09 0.341020E-09
0.411305E-10 0.104142E-09
0.104142E-09 0.340326E-09
0.410527E-10 0.103941E-09
0.103941E-09 0.339635E-09
0.409752E-10 0.103740E-09
0.103740E-09 0.338946E-09
0.408980E-10 0.103540E-09
0.103540E-09 0.338260E-09
0.408211E-10 0.103341E-09
0.103341E-09 0.337576E-09
0.407445E-10 0.103142E-09
0.103142E-09 0.336896E-09
0.406682E-10 0.102945E-09
0.102945E-09 0.336217E-09
0.405921E-10 0.102748E-09
0.102748E-09 0.335542E-09
0.405164E-10 0.102551E-09
0.102551E-09 0.334869E-09
0.404409E-10 0.102356E-09
0.102356E-09 0.334199E-09
0.403658E-10 0.102161E-09
0.102161E-09 0.333531E-09
0.402909E-10 0.101967E-09
0.101967E-09 0.332866E-09
0.402162E-10 0.101774E-09
0.101774E-09 0.332203E-09
0.401419E-10 0.101581E-09
0.101581E-09 0.331543E-09
0.400678E-10 0.101389E-09
0.101389E-09 0.330885E-09
0.399941E-10 0.101198E-09
0.101198E-09 0.330230E-09
0.399206E-10 0.101008E-09
0.101008E-09 0.329577E-09
0.398473E-10 0.100818E-09
0.100818E-09 0.328927E-09
0.397744E-10 0.100629E-09
0.100629E-09 0.328279E-09
0.397017E-10 0.100441E-09
0.100441E-09 0.327634E-09
0.396292E-10 0.100253E-09
0.100253E-09 0.326991E-09
0.395571E-10 0.100067E-09
0.100067E-09 0.326351E-09
0.394852E-10 0.998804E-10
0.998804E-10 0.325713E-09
0.394136E-10 0.996950E-10
0.996950E-10 0.325078E-09
0.393422E-10 0.995102E-10
0.995102E-10 0.324444E-09
0.392711E-10 0.993261E-10
0.993261E-10 0.323814E-09
0.392003E-10 0.991427E-10
0.991427E-10 0.323185E-09
0.391297E-10 0.989599E-10
0.989599E-10 0.322559E-09
0.390594E-10 0.987778E-10
0.987778E-10 0.321935E-09
0.389893E-10 0.985964E-10
0.985964E-10 0.321314E-09
0.389195E-10 0.984157E-10
0.984157E-10 0.320695E-09
0.388499E-10 0.982356E-10
0.982356E-10 0.320078E-09
0.387806E-10 0.980561E-10
0.980561E-10 0.319463E-09
0.387115E-10 0.978773E-10
0.978773E-10 0.318851E-09
0.386427E-10 0.976992E-10
0.976992E-10 0.318241E-09
0.385741E-10 0.975217E-10
0.975217E-10 0.317633E-09
0.385058E-10 0.973449E-10
0.973449E-10 0.317027E-09
0.384377E-10 0.971687E-10
0.971687E-10 0.316424E-09
0.383699E-10 0.969931E-10
0.969931E-10 0.315823E-09
0.383023E-10 0.968182E-10
0.968182E-10 0.315224E-09
0.382350E-10 0.966439E-10
0.966439E-10 0.314627E-09
0.381679E-10 0.964703E-10
0.964703E-10 0.314033E-09
0.381010E-10 0.962973E-10
0.962973E-10 0.313440E-09
0.380344E-10 0.961249E-10
0.961249E-10 0.312850E-09
0.379680E-10 0.959531E-10
0.959531E-10 0.312262E-09
0.379018E-10 0.957819E-10
0.957819E-10 0.311676E-09
0.378359E-10 0.956114E-10
0.956114E-10 0.311092E-09
0.377703E-10 0.954415E-10
0.954415E-10 0.310511E-09
0.377048E-10 0.952721E-10
0.952721E-10 0.309931E-09
0.376396E-10 0.951034E-10
0.951034E-10 0.309354E-09
0.375747E-10 0.949354E-10
0.949354E-10 0.308778E-09
0.375099E-10 0.947679E-10
0.947679E-10 0.308205E-09
0.374454E-10 0.946010E-10
0.946010E-10 0.307634E-09
0.373812E-10 0.944348E-10
0.944348E-10 0.307065E-09
0.373171E-10 0.942691E-10
0.942691E-10 0.306498E-09
0.372533E-10 0.941040E-10
0.941040E-10 0.305933E-09
0.371897E-10 0.939395E-10
0.939395E-10 0.305370E-09
0.371264E-10 0.937756E-10
0.937756E-10 0.304809E-09
0.370633E-10 0.936123E-10
0.936123E-10 0.304251E-09
0.370004E-10 0.934496E-10
0.934496E-10 0.303694E-09
0.369377E-10 0.932874E-10
0.932874E-10 0.303139E-09
0.368752E-10 0.931258E-10
0.931258E-10 0.302586E-09
0.368130E-10 0.929648E-10
0.929648E-10 0.302035E-09
0.367509E-10 0.928044E-10
0.928044E-10 0.301486E-09
0.366891E-10 0.926445E-10
0.926445E-10 0.300939E-09
0.366275E-10 0.924851E-10
0.924851E-10 0.300394E-09
0.365661E-10 0.923263E-10
0.923263E-10 0.299851E-09
0.365049E-10 0.921680E-10
0.921680E-10 0.299310E-09
0.364439E-10 0.920103E-10
0.920103E-10 0.298770E-09
0.363831E-10 0.918532E-10
0.918532E-10 0.298233E-09
0.363226E-10 0.916965E-10
0.916965E-10 0.297697E-09
0.362622E-10 0.915405E-10
0.915405E-10 0.297163E-09
0.362021E-10 0.913849E-10
0.913849E-10 0.296632E-09
0.361421E-10 0.912299E-10
0.912299E-10 0.296102E-09
0.360824E-10 0.910755E-10
0.910755E-10 0.295574E-09
0.360229E-10 0.909215E-10
0.909215E-10 0.295047E-09
0.359635E-10 0.907681E-10
0.907681E-10 0.294523E-09
0.359044E-10 0.906153E-10
0.906153E-10 0.294000E-09
0.358455E-10 0.904629E-10
0.904629E-10 0.293479E-09
0.357867E-10 0.903111E-10
0.903111E-10 0.292960E-09
0.357282E-10 0.901598E-10
0.901598E-10 0.292443E-09
0.356699E-10 0.900090E-10
0.900090E-10 0.291928E-09
0.356118E-10 0.898588E-10
0.898588E-10 0.291414E-09
0.355538E-10 0.897090E-10
0.897090E-10 0.290903E-09
0.354961E-10 0.895598E-10
0.895598E-10 0.290393E-09
0.354386E-10 0.894111E-10
0.894111E-10 0.289884E-09
0.353812E-10 0.892628E-10
0.892628E-10 0.289378E-09
0.353241E-10 0.891151E-10
0.891151E-10 0.288873E-09
0.352671E-10 0.889679E-10
0.889679E-10 0.288370E-09
0.352103E-10 0.888212E-10
0.888212E-10 0.287869E-09
0.351538E-10 0.886749E-10
0.886749E-10 0.287369E-09
0.350974E-10 0.885292E-10
0.885292E-10 0.286871E-09
0.350412E-10 0.883840E-10
0.883840E-10 0.286375E-09
0.349852E-10 0.882392E-10
0.882392E-10 0.285880E-09
0.349293E-10 0.880949E-10
0.880949E-10 0.285388E-09
0.348737E-10 0.879511E-10
0.879511E-10 0.284896E-09
0.348182E-10 0.878078E-10
0.878078E-10 0.284407E-09
0.347629E-10 0.876649E-10
0.876649E-10 0.283919E-09
0.347078E-10 0.875225E-10
0.875225E-10 0.283433E-09
0.346528E-10 0.873805E-10
0.873805E-10 0.282948E-09
0.345981E-10 0.872391E-10
0.872391E-10 0.282465E-09
0.345435E-10 0.870980E-10
0.870980E-10 0.281984E-09
0.344891E-10 0.869575E-10
0.869575E-10 0.281504E-09
0.344348E-10 0.868174E-10
0.868174E-10 0.281026E-09
0.343808E-10 0.866778E-10
0.866778E-10 0.280549E-09
0.343269E-10 0.865386E-10
0.865386E-10 0.280074E-09
0.342731E-10 0.863999E-10
0.863999E-10 0.279601E-09
0.342196E-10 0.862616E-10
0.862616E-10 0.279129E-09
0.341662E-10 0.861238E-10
0.861238E-10 0.278658E-09
0.341130E-10 0.859864E-10
0.859864E-10 0.278190E-09
0.340600E-10 0.858495E-10
0.858495E-10 0.277723E-09
0.340072E-10 0.857130E-10
0.857130E-10 0.277257E-09
0.339545E-10 0.855770E-10
0.855770E-10 0.276793E-09
0.339020E-10 0.854414E-10
0.854414E-10 0.276330E-09
0.338496E-10 0.853063E-10
0.853063E-10 0.275869E-09
0.337974E-10 0.851715E-10
0.851715E-10 0.275410E-09
0.337454E-10 0.850373E-10
0.850373E-10 0.274952E-09
0.336936E-10 0.849035E-10
0.849035E-10 0.274495E-09
0.336419E-10 0.847701E-10
0.847701E-10 0.274040E-09
0.335904E-10 0.846371E-10
0.846371E-10 0.273587E-09
0.335391E-10 0.845046E-10
0.845046E-10 0.273135E-09
0.334879E-10 0.843725E-10
0.843725E-10 0.272685E-09
0.334369E-10 0.842408E-10
0.842408E-10 0.272236E-09
0.333860E-10 0.841096E-10
0.841096E-10 0.271788E-09
0.333353E-10 0.839787E-10
0.839787E-10 0.271342E-09
0.332848E-10 0.838483E-10
0.838483E-10 0.270897E-09
0.332344E-10 0.837183E-10
0.837183E-10 0.270454E-09
0.331842E-10 0.835887E-10
0.835887E-10 0.270012E-09
0.331341E-10 0.834595E-10
0.834595E-10 0.269572E-09
0.330842E-10 0.833307E-10
0.833307E-10 0.269133E-09
0.330345E-10 0.832023E-10
0.832023E-10 0.268696E-09
0.329849E-10 0.830743E-10
0.830743E-10 0.268259E-09
0.329354E-10 0.829467E-10
0.829467E-10 0.267825E-09
0.328861E-10 0.828195E-10
0.828195E-10 0.267391E-09
0.328370E-10 0.826928E-10
0.826928E-10 0.266959E-09
0.327880E-10 0.825664E-10
0.825664E-10 0.266529E-09
0.327391E-10 0.824404E-10
0.824404E-10 0.266100E-09
0.326905E-10 0.823148E-10
0.823148E-10 0.265672E-09
0.326419E-10 0.821895E-10
0.821895E-10 0.265245E-09
0.325935E-10 0.820647E-10
0.820647E-10 0.264820E-09
0.325453E-10 0.819403E-10
0.819403E-10 0.264397E-09
0.324972E-10 0.818163E-10
0.818163E-10 0.263974E-09
0.324492E-10 0.816926E-10
0.816926E-10 0.263553E-09
0.324014E-10 0.815693E-10
0.815693E-10 0.263133E-09
0.323538E-10 0.814465E-10
0.814465E-10 0.262715E-09
0.323063E-10 0.813240E-10
0.813240E-10 0.262298E-09
0.322589E-10 0.812019E-10
0.812019E-10 0.261882E-09
0.322117E-10 0.810801E-10
0.810801E-10 0.261468E-09
0.321647E-10 0.809588E-10
0.809588E-10 0.261055E-09
0.321178E-10 0.808378E-10
0.808378E-10 0.260643E-09
0.320710E-10 0.807172E-10
0.807172E-10 0.260233E-09
0.320244E-10 0.805970E-10
0.805970E-10 0.259823E-09
0.319779E-10 0.804772E-10
0.804772E-10 0.259416E-09
0.319316E-10 0.803577E-10
0.803577E-10 0.259009E-09
0.318854E-10 0.802386E-10
0.802386E-10 0.258604E-09
0.318393E-10 0.801198E-10
0.801198E-10 0.258199E-09
0.317934E-10 0.800014E-10
0.800014E-10 0.257797E-09
0.317476E-10 0.798834E-10
0.798834E-10 0.257395E-09
0.317019E-10 0.797657E-10
0.797657E-10 0.256995E-09
0.316564E-10 0.796484E-10
0.796484E-10 0.256596E-09
0.316110E-10 0.795314E-10
0.795314E-10 0.256198E-09
0.315658E-10 0.794148E-10
0.794148E-10 0.255801E-09
0.315207E-10 0.792985E-10
0.792985E-10 0.255406E-09
0.314757E-10 0.791826E-10
0.791826E-10 0.255012E-09
0.314309E-10 0.790670E-10
0.790670E-10 0.254619E-09
0.313861E-10 0.789518E-10
0.789518E-10 0.254227E-09
0.313416E-10 0.788369E-10
0.788369E-10 0.253836E-09
0.312971E-10 0.787224E-10
0.787224E-10 0.253447E-09
0.312528E-10 0.786082E-10
0.786082E-10 0.253059E-09
0.312086E-10 0.784944E-10
0.784944E-10 0.252672E-09
0.311646E-10 0.783808E-10
0.783808E-10 0.252286E-09
0.311206E-10 0.782677E-10
0.782677E-10 0.251901E-09
0.310768E-10 0.781548E-10
0.781548E-10 0.251518E-09
0.310332E-10 0.780423E-10
0.780423E-10 0.251135E-09
0.309896E-10 0.779302E-10
0.779302E-10 0.250754E-09
0.309462E-10 0.778183E-10
0.778183E-10 0.250374E-09
0.309029E-10 0.777068E-10
0.777068E-10 0.249995E-09
0.308598E-10 0.775957E-10
0.775957E-10 0.249618E-09
0.308167E-10 0.774848E-10
0.774848E-10 0.249241E-09
0.307738E-10 0.773743E-10
0.773743E-10 0.248866E-09
0.307310E-10 0.772641E-10
0.772641E-10 0.248491E-09
0.306884E-10 0.771542E-10
0.771542E-10 0.248118E-09
0.306458E-10 0.770447E-10
0.770447E-10 0.247746E-09
0.306034E-10 0.769355E-10
0.769355E-10 0.247375E-09
0.305611E-10 0.768266E-10
0.768266E-10 0.247006E-09
0.305190E-10 0.767180E-10
0.767180E-10 0.246637E-09
0.304769E-10 0.766097E-10
0.766097E-10 0.246269E-09
0.304350E-10 0.765018E-10
0.765018E-10 0.245903E-09
0.303932E-10 0.763941E-10
0.763941E-10 0.245537E-09
0.303515E-10 0.762868E-10
0.762868E-10 0.245173E-09
0.303099E-10 0.761798E-10
0.761798E-10 0.244810E-09
0.302685E-10 0.760731E-10
0.760731E-10 0.244448E-09
0.302271E-10 0.759667E-10
0.759667E-10 0.244087E-09
0.301859E-10 0.758605E-10
0.758605E-10 0.243726E-09
0.301448E-10 0.757547E-10
0.757547E-10 0.243367E-09
0.301038E-10 0.756492E-10
0.756492E-10 0.243010E-09
0.300629E-10 0.755440E-10
0.755440E-10 0.242653E-09
0.300222E-10 0.754391E-10
0.754391E-10 0.242297E-09
0.299815E-10 0.753345E-10
0.753345E-10 0.241942E-09
0.299410E-10 0.752302E-10
0.752302E-10 0.241588E-09
0.299006E-10 0.751262E-10
0.751262E-10 0.241236E-09
0.298603E-10 0.750225E-10
0.750225E-10 0.240884E-09
0.298201E-10 0.749191E-10
0.749191E-10 0.240533E-09
0.297800E-10 0.748160E-10
0.748160E-10 0.240184E-09
0.297400E-10 0.747132E-10
0.747132E-10 0.239835E-09
0.297002E-10 0.746107E-10
0.746107E-10 0.239488E-09
0.296604E-10 0.745084E-10
0.745084E-10 0.239141E-09
0.296208E-10 0.744065E-10
0.744065E-10 0.238795E-09
0.295813E-10 0.743048E-10
0.743048E-10 0.238451E-09
0.295419E-10 0.742035E-10
0.742035E-10 0.238107E-09
0.295026E-10 0.741024E-10
0.741024E-10 0.237765E-09
0.294634E-10 0.740016E-10
0.740016E-10 0.237423E-09
0.294243E-10 0.739011E-10
0.739011E-10 0.237083E-09
0.293853E-10 0.738008E-10
0.738008E-10 0.236743E-09
0.293465E-10 0.737009E-10
0.737009E-10 0.236404E-09
0.293077E-10 0.736012E-10
0.736012E-10 0.236067E-09
0.292690E-10 0.735018E-10
0.735018E-10 0.235730E-09
0.292305E-10 0.734027E-10
0.734027E-10 0.235394E-09
0.291920E-10 0.733038E-10
0.733038E-10 0.235060E-09
0.291537E-10 0.732053E-10
0.732053E-10 0.234726E-09
0.291155E-10 0.731070E-10
0.731070E-10 0.234393E-09
0.290773E-10 0.730089E-10
0.730089E-10 0.234061E-09
0.290393E-10 0.729112E-10
0.729112E-10 0.233730E-09
0.290014E-10 0.728137E-10
0.728137E-10 0.233400E-09
0.289636E-10 0.727165E-10
0.727165E-10 0.233071E-09
0.289258E-10 0.726195E-10
0.726195E-10 0.232743E-09
0.288882E-10 0.725228E-10
0.725228E-10 0.232415E-09
0.288507E-10 0.724264E-10
0.724264E-10 0.232089E-09
