0.982561E-09 0.232054E-08 0.347183E-08 0.455516E-08 0.795363E-01 -.894065E+04 0.764525E-08 0.416772E+07 0.428700E-06 -.265773E-07
0.101139E-08 0.242577E-08 0.367805E-08 0.488724E-08 -.108594E+00 0.728367E-08 0.853840E-08 0.549820E+06 0.267949E+00 0.617682E-07
0.300644E-08 -.140023E-07 0.130016E-07 0.401542E-08 -.567113E-08 0.388375E-08 -.515095E-08 -.649750E-08 -.309386E-07 0.611407E-07
0.714134E-09 0.250456E-06 -.744932E-07 -.403309E-08 0.125960E-06 -.230159E-06 -.925809E-07 -.148074E-06 0.140421E-07 0.170139E-07
0.797882E-09 0.166036E-08 0.143976E-07 -.343844E-07 0.143042E-06 -.111323E-06 0.813324E-08 0.159841E-06 -.198590E-06 0.296270E-07
0.846347E-09 0.183728E-08 0.253666E-08 0.118221E-06 -.526931E-07 -.411611E-07 -.343430E-06 -.213044E-06 -.118999E-06 0.282005E-07
0.880404E-09 0.196160E-08 0.278017E-08 0.345338E-08 0.620371E-07 -.120177E-06 -.664323E-08 0.115572E-06 0.721754E-07 0.341207E-07
0.907192E-09 0.205939E-08 0.297170E-08 0.376186E-08 0.445326E-08 0.147839E-06 0.366168E-07 -.154359E-06 0.231766E-06 -.145615E-07
0.930028E-09 0.214276E-08 0.313497E-08 0.402483E-08 0.483661E-08 -.116283E+00 0.318738E-06 -.586190E-06 0.100095E-06 -.495598E-07
0.950838E-09 0.221872E-08 0.328376E-08 0.426447E-08 0.164062E+00 -.202501E+04 0.692313E-08 0.318564E-06 -.170567E-06 0.967332E-07
0.971353E-09 0.229361E-08 0.343044E-08 0.450072E-08 0.811999E-01 -.907789E+04 0.755996E-08 0.417181E+07 0.433543E-06 -.270082E-07
0.999840E-09 0.239761E-08 0.363412E-08 0.482877E-08 -.111347E+00 0.720086E-08 0.844426E-08 0.551304E+06 0.267949E+00 0.621854E-07
0.301040E-08 -.140645E-07 0.129534E-07 0.403197E-08 -.574135E-08 0.386141E-08 -.529830E-08 -.650614E-08 -.313157E-07 0.617605E-07
0.706235E-09 0.251483E-06 -.748526E-07 -.410201E-08 0.126884E-06 -.230589E-06 -.957629E-07 -.148576E-06 0.141260E-07 0.171144E-07
0.788989E-09 0.164141E-08 0.144547E-07 -.346651E-07 0.144228E-06 -.111794E-06 0.742278E-08 0.160359E-06 -.201184E-06 0.298076E-07
0.836878E-09 0.181627E-08 0.250710E-08 0.118960E-06 -.533819E-07 -.412095E-07 -.347273E-06 -.215697E-06 -.120530E-06 0.284433E-07
0.870531E-09 0.193914E-08 0.274763E-08 0.341266E-08 0.624512E-07 -.120481E-06 -.675072E-08 0.115921E-06 0.728137E-07 0.342557E-07
0.897001E-09 0.203579E-08 0.293682E-08 0.371742E-08 0.440106E-08 0.148222E-06 0.384597E-07 -.154781E-06 0.234425E-06 -.148272E-07
0.919566E-09 0.211818E-08 0.309810E-08 0.397722E-08 0.478004E-08 -.116905E+00 0.329480E-06 -.586364E-06 0.101152E-06 -.500862E-07
0.940129E-09 0.219326E-08 0.324508E-08 0.421397E-08 0.158213E+00 -.191917E+04 0.684556E-08 0.320943E-06 -.172723E-06 0.973886E-07
0.960400E-09 0.226728E-08 0.338997E-08 0.444737E-08 0.828149E-01 -.920982E+04 0.747609E-08 0.417589E+07 0.438363E-06 -.274304E-07
0.988549E-09 0.237006E-08 0.359116E-08 0.477147E-08 -.114032E+00 0.711946E-08 0.835165E-08 0.552790E+06 0.267949E+00 0.626029E-07
0.301470E-08 -.141225E-07 0.128994E-07 0.404850E-08 -.581067E-08 0.383797E-08 -.544672E-08 -.651216E-08 -.316902E-07 0.623749E-07
0.698521E-09 0.252445E-06 -.751916E-07 -.417011E-08 0.127787E-06 -.230941E-06 -.989937E-07 -.149042E-06 0.142096E-07 0.172132E-07
0.780300E-09 0.162287E-08 0.145112E-07 -.349399E-07 0.145395E-06 -.112233E-06 0.669310E-08 0.160838E-06 -.203768E-06 0.299848E-07
0.827626E-09 0.179571E-08 0.247820E-08 0.119677E-06 -.540671E-07 -.412392E-07 -.351095E-06 -.218346E-06 -.122053E-06 0.286868E-07
0.860882E-09 0.191717E-08 0.271583E-08 0.337280E-08 0.628583E-07 -.120745E-06 -.685514E-08 0.116248E-06 0.734486E-07 0.343861E-07
0.887040E-09 0.201270E-08 0.290273E-08 0.367392E-08 0.434988E-08 0.148564E-06 0.403438E-07 -.155150E-06 0.237074E-06 -.150879E-07
0.909339E-09 0.209414E-08 0.306206E-08 0.393060E-08 0.472457E-08 -.117458E+00 0.340401E-06 -.586315E-06 0.102205E-06 -.505991E-07
0.929660E-09 0.216836E-08 0.320726E-08 0.416452E-08 0.152288E+00 -.181201E+04 0.676934E-08 0.323267E-06 -.174866E-06 0.980324E-07
0.949693E-09 0.224152E-08 0.335040E-08 0.439512E-08 0.843802E-01 -.933636E+04 0.739365E-08 0.417998E+07 0.443160E-06 -.278437E-07
0.977511E-09 0.234312E-08 0.354916E-08 0.471533E-08 -.116647E+00 0.703945E-08 0.826056E-08 0.554278E+06 0.267949E+00 0.630207E-07
0.301933E-08 -.141764E-07 0.128395E-07 0.406502E-08 -.587909E-08 0.381343E-08 -.559618E-08 -.651557E-08 -.320622E-07 0.629837E-07
0.690983E-09 0.253343E-06 -.755100E-07 -.423742E-08 0.128668E-06 -.231215E-06 -.102273E-06 -.149475E-06 0.142927E-07 0.173102E-07
0.771808E-09 0.160472E-08 0.145672E-07 -.352089E-07 0.146542E-06 -.112641E-06 0.594422E-08 0.161278E-06 -.206343E-06 0.301584E-07
0.818581E-09 0.177559E-08 0.244994E-08 0.120374E-06 -.547490E-07 -.412500E-07 -.354896E-06 -.220989E-06 -.123569E-06 0.289309E-07
0.851449E-09 0.189566E-08 0.268472E-08 0.333380E-08 0.632583E-07 -.120968E-06 -.695653E-08 0.116553E-06 0.740801E-07 0.345117E-07
0.877302E-09 0.199011E-08 0.286939E-08 0.363132E-08 0.429972E-08 0.148866E-06 0.422686E-07 -.155466E-06 0.239712E-06 -.153435E-07
0.899341E-09 0.207062E-08 0.302682E-08 0.388495E-08 0.467017E-08 -.117941E+00 0.351500E-06 -.586039E-06 0.103256E-06 -.510984E-07
0.919425E-09 0.214399E-08 0.317028E-08 0.411608E-08 0.146290E+00 -.170357E+04 0.669442E-08 0.325537E-06 -.176994E-06 0.986641E-07
0.939224E-09 0.221632E-08 0.331171E-08 0.434394E-08 0.858950E-01 -.945744E+04 0.731259E-08 0.418407E+07 0.447933E-06 -.282481E-07
0.966717E-09 0.231675E-08 0.350809E-08 0.466033E-08 -.119191E+00 0.696081E-08 0.817097E-08 0.555768E+06 0.267949E+00 0.634384E-07
0.302427E-08 -.142260E-07 0.127737E-07 0.408151E-08 -.594663E-08 0.378777E-08 -.574668E-08 -.651640E-08 -.324317E-07 0.635868E-07
0.683611E-09 0.254175E-06 -.758078E-07 -.430399E-08 0.129528E-06 -.231410E-06 -.105600E-06 -.149873E-06 0.143754E-07 0.174054E-07
0.763501E-09 0.158695E-08 0.146226E-07 -.354720E-07 0.147670E-06 -.113017E-06 0.517617E-08 0.161680E-06 -.208908E-06 0.303283E-07
0.809733E-09 0.175589E-08 0.242228E-08 0.121050E-06 -.554273E-07 -.412419E-07 -.358675E-06 -.223628E-06 -.125076E-06 0.291756E-07
0.842221E-09 0.187460E-08 0.265428E-08 0.329559E-08 0.636511E-07 -.121150E-06 -.705500E-08 0.116837E-06 0.747081E-07 0.346325E-07
0.867775E-09 0.196798E-08 0.283677E-08 0.358959E-08 0.425051E-08 0.149126E-06 0.442339E-07 -.155729E-06 0.242338E-06 -.155941E-07
0.889558E-09 0.204758E-08 0.299233E-08 0.384021E-08 0.461679E-08 -.118355E+00 0.362775E-06 -.585537E-06 0.104303E-06 -.515840E-07
0.909410E-09 0.212012E-08 0.313409E-08 0.406861E-08 0.140225E+00 -.159392E+04 0.662075E-08 0.327749E-06 -.179109E-06 0.992836E-07
0.928980E-09 0.219163E-08 0.327384E-08 0.429376E-08 0.873585E-01 -.957298E+04 0.723284E-08 0.418816E+07 0.452680E-06 -.286435E-07
0.956154E-09 0.229093E-08 0.346790E-08 0.460641E-08 -.121663E+00 0.688347E-08 0.808278E-08 0.557260E+06 0.267949E+00 0.638561E-07
0.302952E-08 -.142715E-07 0.127019E-07 0.409798E-08 -.601328E-08 0.376100E-08 -.589819E-08 -.651469E-08 -.327984E-07 0.641840E-07
0.676397E-09 0.254942E-06 -.760848E-07 -.436986E-08 0.130365E-06 -.231526E-06 -.108975E-06 -.150237E-06 0.144577E-07 0.174988E-07
0.755369E-09 0.156953E-08 0.146773E-07 -.357294E-07 0.148777E-06 -.113362E-06 0.438897E-08 0.162042E-06 -.211463E-06 0.304943E-07
0.801070E-09 0.173657E-08 0.239519E-08 0.121704E-06 -.561020E-07 -.412147E-07 -.362433E-06 -.226261E-06 -.126574E-06 0.294206E-07
0.833185E-09 0.185395E-08 0.262447E-08 0.325814E-08 0.640365E-07 -.121293E-06 -.715059E-08 0.117099E-06 0.753324E-07 0.347482E-07
0.858446E-09 0.194628E-08 0.280482E-08 0.354868E-08 0.420223E-08 0.149346E-06 0.462395E-07 -.155938E-06 0.244951E-06 -.158396E-07
0.879979E-09 0.202499E-08 0.295856E-08 0.379636E-08 0.456438E-08 -.118698E+00 0.374225E-06 -.584807E-06 0.105346E-06 -.520556E-07
0.899603E-09 0.209672E-08 0.309866E-08 0.402206E-08 0.134095E+00 -.148313E+04 0.654829E-08 0.329905E-06 -.181208E-06 0.998905E-07
0.918948E-09 0.216743E-08 0.323677E-08 0.424457E-08 0.887698E-01 -.968291E+04 0.715437E-08 0.419226E+07 0.457401E-06 -.290298E-07
0.945811E-09 0.226561E-08 0.342856E-08 0.455354E-08 -.124061E+00 0.680739E-08 0.799597E-08 0.558754E+06 0.267949E+00 0.642735E-07
0.303505E-08 -.143127E-07 0.126241E-07 0.411443E-08 -.607905E-08 0.373310E-08 -.605071E-08 -.651046E-08 -.331624E-07 0.647751E-07
0.669329E-09 0.255643E-06 -.763408E-07 -.443506E-08 0.131181E-06 -.231562E-06 -.112397E-06 -.150568E-06 0.145395E-07 0.175901E-07
0.747402E-09 0.155244E-08 0.147314E-07 -.359811E-07 0.149863E-06 -.113674E-06 0.358266E-08 0.162366E-06 -.214007E-06 0.306563E-07
0.792582E-09 0.171763E-08 0.236865E-08 0.122336E-06 -.567732E-07 -.411685E-07 -.366168E-06 -.228889E-06 -.128064E-06 0.296660E-07
0.824331E-09 0.183371E-08 0.259527E-08 0.322144E-08 0.644144E-07 -.121394E-06 -.724337E-08 0.117339E-06 0.759529E-07 0.348588E-07
0.849304E-09 0.192501E-08 0.277352E-08 0.350858E-08 0.415484E-08 0.149523E-06 0.482851E-07 -.156093E-06 0.247551E-06 -.160800E-07
0.870592E-09 0.200284E-08 0.292548E-08 0.375335E-08 0.451293E-08 -.118971E+00 0.385849E-06 -.583849E-06 0.106386E-06 -.525132E-07
0.889992E-09 0.207377E-08 0.306395E-08 0.397642E-08 0.127904E+00 -.137125E+04 0.647700E-08 0.332002E-06 -.183293E-06 0.100484E-06
0.909117E-09 0.214369E-08 0.320046E-08 0.419632E-08 0.901280E-01 -.978716E+04 0.707713E-08 0.419635E+07 0.462094E-06 -.294071E-07
0.935673E-09 0.224079E-08 0.339002E-08 0.450167E-08 -.126384E+00 0.673253E-08 0.791048E-08 0.560250E+06 0.267949E+00 0.646904E-07
0.304085E-08 -.143497E-07 0.125402E-07 0.413084E-08 -.614395E-08 0.370406E-08 -.620421E-08 -.650375E-08 -.335235E-07 0.653601E-07
0.662396E-09 0.256278E-06 -.765758E-07 -.449964E-08 0.131973E-06 -.231519E-06 -.115865E-06 -.150865E-06 0.146208E-07 0.176795E-07
0.739586E-09 0.153567E-08 0.147847E-07 -.362271E-07 0.150929E-06 -.113955E-06 0.275729E-08 0.162651E-06 -.216539E-06 0.308142E-07
0.784255E-09 0.169903E-08 0.234263E-08 0.122946E-06 -.574407E-07 -.411030E-07 -.369881E-06 -.231511E-06 -.129544E-06 0.299117E-07
0.815645E-09 0.181383E-08 0.256665E-08 0.318544E-08 0.647848E-07 -.121455E-06 -.733340E-08 0.117558E-06 0.765696E-07 0.349641E-07
0.840336E-09 0.190413E-08 0.274285E-08 0.346924E-08 0.410831E-08 0.149659E-06 0.503703E-07 -.156194E-06 0.250137E-06 -.163152E-07
0.861383E-09 0.198110E-08 0.289306E-08 0.371117E-08 0.446240E-08 -.119175E+00 0.397645E-06 -.582663E-06 0.107421E-06 -.529564E-07
0.880564E-09 0.205125E-08 0.302994E-08 0.393164E-08 0.121656E+00 -.125835E+04 0.640684E-08 0.334040E-06 -.185362E-06 0.101065E-06
0.899472E-09 0.212040E-08 0.316488E-08 0.414899E-08 0.914325E-01 -.988567E+04 0.700111E-08 0.420045E+07 0.466758E-06 -.297752E-07
0.925729E-09 0.221643E-08 0.335226E-08 0.445079E-08 -.128631E+00 0.665887E-08 0.782630E-08 0.561748E+06 0.267949E+00 0.651068E-07
0.304692E-08 -.143825E-07 0.124503E-07 0.414722E-08 -.620800E-08 0.367388E-08 -.635869E-08 -.649458E-08 -.338818E-07 0.659387E-07
0.655589E-09 0.256846E-06 -.767896E-07 -.456362E-08 0.132743E-06 -.231395E-06 -.119380E-06 -.151129E-06 0.147016E-07 0.177667E-07
0.731912E-09 0.151919E-08 0.148374E-07 -.364676E-07 0.151973E-06 -.114203E-06 0.191293E-08 0.162897E-06 -.219060E-06 0.309679E-07
0.776080E-09 0.168077E-08 0.231711E-08 0.123533E-06 -.581045E-07 -.410183E-07 -.373571E-06 -.234128E-06 -.131016E-06 0.301575E-07
0.807118E-09 0.179431E-08 0.253858E-08 0.315014E-08 0.651474E-07 -.121475E-06 -.742072E-08 0.117757E-06 0.771823E-07 0.350640E-07
0.831531E-09 0.188362E-08 0.271278E-08 0.343067E-08 0.406264E-08 0.149752E-06 0.524949E-07 -.156240E-06 0.252709E-06 -.165452E-07
0.852342E-09 0.195975E-08 0.286128E-08 0.366980E-08 0.441279E-08 -.119307E+00 0.409611E-06 -.581246E-06 0.108451E-06 -.533853E-07
0.871307E-09 0.202913E-08 0.299660E-08 0.388773E-08 0.115354E+00 -.114450E+04 0.633782E-08 0.336018E-06 -.187415E-06 0.101633E-06
0.890004E-09 0.209753E-08 0.313001E-08 0.410256E-08 0.926824E-01 -.997838E+04 0.692628E-08 0.420455E+07 0.471392E-06 -.301340E-07
0.915965E-09 0.219250E-08 0.331526E-08 0.440088E-08 -.130800E+00 0.658640E-08 0.774340E-08 0.563248E+06 0.267949E+00 0.655225E-07
0.305323E-08 -.144111E-07 0.123542E-07 0.416357E-08 -.627118E-08 0.364256E-08 -.651410E-08 -.648299E-08 -.342371E-07 0.665108E-07
0.648901E-09 0.257346E-06 -.769820E-07 -.462703E-08 0.133489E-06 -.231191E-06 -.122940E-06 -.151361E-06 0.147819E-07 0.178518E-07
0.724374E-09 0.150300E-08 0.148892E-07 -.367025E-07 0.152996E-06 -.114419E-06 0.104962E-08 0.163104E-06 -.221568E-06 0.311173E-07
0.768049E-09 0.166283E-08 0.229208E-08 0.124099E-06 -.587646E-07 -.409141E-07 -.377238E-06 -.236740E-06 -.132477E-06 0.304036E-07
0.798741E-09 0.177514E-08 0.251105E-08 0.311552E-08 0.655022E-07 -.121454E-06 -.750538E-08 0.117934E-06 0.777910E-07 0.351584E-07
0.822882E-09 0.186348E-08 0.268329E-08 0.339282E-08 0.401781E-08 0.149803E-06 0.546586E-07 -.156232E-06 0.255265E-06 -.167700E-07
0.843461E-09 0.193878E-08 0.283012E-08 0.362922E-08 0.436407E-08 -.119370E+00 0.421746E-06 -.579598E-06 0.109477E-06 -.537994E-07
0.862215E-09 0.200741E-08 0.296392E-08 0.384464E-08 0.109004E+00 -.102976E+04 0.626991E-08 0.337934E-06 -.189451E-06 0.102186E-06
0.880703E-09 0.207506E-08 0.309583E-08 0.405701E-08 0.938770E-01 -.100652E+05 0.685262E-08 0.420865E+07 0.475996E-06 -.304834E-07
0.906375E-09 0.216900E-08 0.327899E-08 0.435191E-08 -.132890E+00 0.651510E-08 0.766177E-08 0.564750E+06 0.267949E+00 0.659374E-07
0.305978E-08 -.144354E-07 0.122519E-07 0.417989E-08 -.633351E-08 0.361010E-08 -.667045E-08 -.646900E-08 -.345894E-07 0.670763E-07
0.642328E-09 0.257780E-06 -.771531E-07 -.468992E-08 0.134212E-06 -.230906E-06 -.126545E-06 -.151560E-06 0.148616E-07 0.179347E-07
0.716966E-09 0.148709E-08 0.149403E-07 -.369319E-07 0.153997E-06 -.114603E-06 0.167438E-09 0.163272E-06 -.224063E-06 0.312622E-07
0.760158E-09 0.164519E-08 0.226752E-08 0.124641E-06 -.594208E-07 -.407906E-07 -.380882E-06 -.239346E-06 -.133929E-06 0.306496E-07
0.790510E-09 0.175629E-08 0.248405E-08 0.308154E-08 0.658491E-07 -.121392E-06 -.758745E-08 0.118091E-06 0.783956E-07 0.352472E-07
0.814384E-09 0.184368E-08 0.265437E-08 0.335569E-08 0.397377E-08 0.149811E-06 0.568611E-07 -.156169E-06 0.257805E-06 -.169894E-07
0.834735E-09 0.191817E-08 0.279956E-08 0.358940E-08 0.431621E-08 -.119362E+00 0.434048E-06 -.577720E-06 0.110497E-06 -.541988E-07
0.853282E-09 0.198606E-08 0.293187E-08 0.380237E-08 0.102607E+00 -.914193E+03 0.620308E-08 0.339788E-06 -.191471E-06 0.102726E-06
0.871565E-09 0.205299E-08 0.306231E-08 0.401232E-08 0.950157E-01 -.101462E+05 0.678011E-08 0.421276E+07 0.480568E-06 -.308234E-07
0.896953E-09 0.214591E-08 0.324343E-08 0.430386E-08 -.134901E+00 0.644492E-08 0.758138E-08 0.566254E+06 0.267949E+00 0.663513E-07
0.306657E-08 -.144555E-07 0.121435E-07 0.419619E-08 -.639499E-08 0.357649E-08 -.682769E-08 -.645264E-08 -.349386E-07 0.676350E-07
0.635866E-09 0.258145E-06 -.773025E-07 -.475230E-08 0.134911E-06 -.230540E-06 -.130195E-06 -.151727E-06 0.149408E-07 0.180153E-07
0.709683E-09 0.147145E-08 0.149906E-07 -.371559E-07 0.154975E-06 -.114755E-06 -.733551E-09 0.163401E-06 -.226544E-06 0.314025E-07
0.752401E-09 0.162786E-08 0.224340E-08 0.125161E-06 -.600733E-07 -.406475E-07 -.384502E-06 -.241947E-06 -.135371E-06 0.308957E-07
0.782419E-09 0.173777E-08 0.245755E-08 0.304820E-08 0.661879E-07 -.121289E-06 -.766698E-08 0.118228E-06 0.789960E-07 0.353302E-07
0.806031E-09 0.182422E-08 0.262599E-08 0.331925E-08 0.393053E-08 0.149777E-06 0.591021E-07 -.156051E-06 0.260329E-06 -.172036E-07
0.826159E-09 0.189792E-08 0.276958E-08 0.355031E-08 0.426919E-08 -.119283E+00 0.446515E-06 -.575609E-06 0.111512E-06 -.545832E-07
0.844501E-09 0.196508E-08 0.290043E-08 0.376088E-08 0.961694E-01 -.797876E+03 0.613729E-08 0.341580E-06 -.193473E-06 0.103252E-06
0.862584E-09 0.203128E-08 0.302943E-08 0.396846E-08 0.960978E-01 -.102212E+05 0.670871E-08 0.421686E+07 0.485107E-06 -.311539E-07
0.887693E-09 0.212322E-08 0.320855E-08 0.425670E-08 -.136830E+00 0.637586E-08 0.750217E-08 0.567760E+06 0.267949E+00 0.667642E-07
0.307357E-08 -.144709E-07 0.120282E-07 0.421241E-08 -.645547E-08 0.354162E-08 -.698588E-08 -.643367E-08 -.352842E-07 0.681857E-07
0.629509E-09 0.258436E-06 -.774281E-07 -.481419E-08 0.135583E-06 -.230085E-06 -.133892E-06 -.151860E-06 0.150193E-07 0.180933E-07
0.702521E-09 0.145606E-08 0.150399E-07 -.373740E-07 0.155929E-06 -.114871E-06 -.165500E-08 0.163488E-06 -.229010E-06 0.315376E-07
0.744773E-09 0.161081E-08 0.221971E-08 0.125655E-06 -.607210E-07 -.404833E-07 -.388094E-06 -.244539E-06 -.136801E-06 0.311415E-07
0.774463E-09 0.171955E-08 0.243152E-08 0.301546E-08 0.665176E-07 -.121141E-06 -.774394E-08 0.118343E-06 0.795912E-07 0.354067E-07
0.797817E-09 0.180508E-08 0.259812E-08 0.328347E-08 0.388803E-08 0.149695E-06 0.613845E-07 -.155873E-06 0.262834E-06 -.174119E-07
0.817725E-09 0.187799E-08 0.274014E-08 0.351194E-08 0.422297E-08 -.119135E+00 0.459162E-06 -.573245E-06 0.112521E-06 -.549510E-07
0.835868E-09 0.194444E-08 0.286956E-08 0.372014E-08 0.896935E-01 -.680872E+03 0.607251E-08 0.343299E-06 -.195456E-06 0.103761E-06
0.853753E-09 0.200994E-08 0.299715E-08 0.392539E-08 0.971227E-01 -.102901E+05 0.663837E-08 0.422097E+07 0.489609E-06 -.314740E-07
0.878588E-09 0.210089E-08 0.317432E-08 0.421039E-08 -.138677E+00 0.630785E-08 0.742412E-08 0.569268E+06 0.267949E+00 0.671753E-07
0.308080E-08 -.144787E-07 0.119023E-07 0.422810E-08 -.651387E-08 0.350469E-08 -.714563E-08 -.641015E-08 -.356234E-07 0.687203E-07
0.623260E-09 0.258600E-06 -.775131E-07 -.487546E-08 0.136209E-06 -.229485E-06 -.137668E-06 -.151942E-06 0.150957E-07 0.181664E-07
0.695481E-09 0.144093E-08 0.150870E-07 -.375828E-07 0.156839E-06 -.114931E-06 -.260951E-08 0.163508E-06 -.231447E-06 0.316638E-07
0.737275E-09 0.159404E-08 0.219645E-08 0.126103E-06 -.613580E-07 -.402859E-07 -.391631E-06 -.247104E-06 -.138209E-06 0.313850E-07
0.766645E-09 0.170163E-08 0.240596E-08 0.298332E-08 0.668303E-07 -.120923E-06 -.781764E-08 0.118424E-06 0.801748E-07 0.354715E-07
0.789745E-09 0.178625E-08 0.257076E-08 0.324834E-08 0.384628E-08 0.149536E-06 0.637332E-07 -.155599E-06 0.265303E-06 -.176112E-07
0.809438E-09 0.185840E-08 0.271125E-08 0.347426E-08 0.417757E-08 -.118916E+00 0.472095E-06 -.570473E-06 0.113517E-06 -.552920E-07
0.827384E-09 0.192414E-08 0.283927E-08 0.368015E-08 0.831835E-01 -.563250E+03 0.600874E-08 0.344887E-06 -.197405E-06 0.104241E-06
0.845075E-09 0.198895E-08 0.296548E-08 0.388311E-08 0.980898E-01 -.103530E+05 0.656910E-08 0.422508E+07 0.494038E-06 -.317770E-07
0.869641E-09 0.207894E-08 0.314073E-08 0.416494E-08 -.140441E+00 0.624092E-08 0.734722E-08 0.570778E+06 0.267949E+00 0.675800E-07
0.308823E-08 -.144822E-07 0.117700E-07 0.424379E-08 -.657139E-08 0.346662E-08 -.730619E-08 -.638430E-08 -.359591E-07 0.692476E-07
0.617122E-09 0.258695E-06 -.775759E-07 -.493630E-08 0.136810E-06 -.228803E-06 -.141488E-06 -.151992E-06 0.151715E-07 0.182370E-07
0.688566E-09 0.142606E-08 0.151331E-07 -.377862E-07 0.157725E-06 -.114959E-06 -.358283E-08 0.163489E-06 -.233869E-06 0.317850E-07
0.729911E-09 0.157755E-08 0.217361E-08 0.126528E-06 -.619908E-07 -.400685E-07 -.395142E-06 -.249663E-06 -.139606E-06 0.316284E-07
0.758965E-09 0.168401E-08 0.238088E-08 0.295178E-08 0.671346E-07 -.120662E-06 -.788892E-08 0.118485E-06 0.807538E-07 0.355301E-07
0.781818E-09 0.176775E-08 0.254391E-08 0.321387E-08 0.380529E-08 0.149333E-06 0.661198E-07 -.155268E-06 0.267754E-06 -.178048E-07
0.801299E-09 0.183913E-08 0.268289E-08 0.343730E-08 0.413297E-08 -.118628E+00 0.485191E-06 -.567465E-06 0.114506E-06 -.556171E-07
0.819052E-09 0.190418E-08 0.280955E-08 0.364090E-08 0.766434E-01 -.445078E+03 0.594599E-08 0.346408E-06 -.199336E-06 0.104705E-06
0.836553E-09 0.196831E-08 0.293440E-08 0.384162E-08 0.989986E-01 -.104099E+05 0.650092E-08 0.422919E+07 0.498431E-06 -.320700E-07
0.860855E-09 0.205736E-08 0.310778E-08 0.412034E-08 -.142121E+00 0.617507E-08 0.727149E-08 0.572290E+06 0.267949E+00 0.679832E-07
0.309588E-08 -.144813E-07 0.116313E-07 0.425949E-08 -.662804E-08 0.342743E-08 -.746754E-08 -.635614E-08 -.362914E-07 0.697675E-07
0.611094E-09 0.258720E-06 -.776165E-07 -.499673E-08 0.137386E-06 -.228037E-06 -.145350E-06 -.152011E-06 0.152468E-07 0.183051E-07
0.681777E-09 0.141144E-08 0.151785E-07 -.379844E-07 0.158587E-06 -.114953E-06 -.457475E-08 0.163430E-06 -.236275E-06 0.319011E-07
0.722682E-09 0.156135E-08 0.215119E-08 0.126928E-06 -.626195E-07 -.398312E-07 -.398629E-06 -.252216E-06 -.140991E-06 0.318715E-07
0.751426E-09 0.166670E-08 0.235626E-08 0.292083E-08 0.674304E-07 -.120361E-06 -.795784E-08 0.118526E-06 0.813283E-07 0.355825E-07
0.774035E-09 0.174956E-08 0.251757E-08 0.318005E-08 0.376504E-08 0.149085E-06 0.685440E-07 -.154881E-06 0.270185E-06 -.179929E-07
0.793308E-09 0.182020E-08 0.265507E-08 0.340103E-08 0.408918E-08 -.118269E+00 0.498447E-06 -.564220E-06 0.115489E-06 -.559264E-07
0.810872E-09 0.188457E-08 0.278038E-08 0.360240E-08 0.700771E-01 -.326426E+03 0.588424E-08 0.347861E-06 -.201247E-06 0.105154E-06
0.828187E-09 0.194803E-08 0.290391E-08 0.380092E-08 0.998486E-01 -.104606E+05 0.643380E-08 0.423331E+07 0.502787E-06 -.323531E-07
0.852230E-09 0.203615E-08 0.307545E-08 0.407658E-08 -.143716E+00 0.611027E-08 0.719690E-08 0.573804E+06 0.267949E+00 0.683849E-07
0.310372E-08 -.144761E-07 0.114864E-07 0.427522E-08 -.668381E-08 0.338712E-08 -.762963E-08 -.632573E-08 -.366202E-07 0.702799E-07
0.605179E-09 0.258676E-06 -.776349E-07 -.505676E-08 0.137937E-06 -.227190E-06 -.149253E-06 -.152000E-06 0.153215E-07 0.183708E-07
0.675116E-09 0.139708E-08 0.152230E-07 -.381773E-07 0.159426E-06 -.114914E-06 -.558504E-08 0.163333E-06 -.238665E-06 0.320122E-07
0.715588E-09 0.154543E-08 0.212918E-08 0.127305E-06 -.632441E-07 -.395739E-07 -.402090E-06 -.254762E-06 -.142365E-06 0.321143E-07
0.744029E-09 0.164969E-08 0.233210E-08 0.289046E-08 0.677177E-07 -.120017E-06 -.802446E-08 0.118549E-06 0.818983E-07 0.356287E-07
0.766399E-09 0.173169E-08 0.249171E-08 0.314687E-08 0.372552E-08 0.148794E-06 0.710050E-07 -.154439E-06 0.272597E-06 -.181755E-07
0.785469E-09 0.180159E-08 0.262778E-08 0.336544E-08 0.404617E-08 -.117841E+00 0.511860E-06 -.560741E-06 0.116465E-06 -.562198E-07
0.802848E-09 0.186529E-08 0.275177E-08 0.356462E-08 0.634884E-01 -.207363E+03 0.582348E-08 0.349247E-06 -.203139E-06 0.105587E-06
0.819979E-09 0.192809E-08 0.287401E-08 0.376098E-08 0.100639E+00 -.105051E+05 0.636772E-08 0.423742E+07 0.507105E-06 -.326262E-07
0.843769E-09 0.201530E-08 0.304374E-08 0.403364E-08 -.145225E+00 0.604653E-08 0.712345E-08 0.575320E+06 0.267949E+00 0.687850E-07
0.311176E-08 -.144666E-07 0.113351E-07 0.429099E-08 -.673872E-08 0.334572E-08 -.779243E-08 -.629311E-08 -.369454E-07 0.707849E-07
0.599380E-09 0.258563E-06 -.776311E-07 -.511643E-08 0.138463E-06 -.226260E-06 -.153198E-06 -.151959E-06 0.153957E-07 0.184339E-07
0.668585E-09 0.138297E-08 0.152667E-07 -.383651E-07 0.160242E-06 -.114842E-06 -.661348E-08 0.163197E-06 -.241038E-06 0.321182E-07
