0.336590E-09 0.680514E-09 0.940969E-09 0.117693E-08 0.139994E-08 0.161615E-08 0.183136E-08 0.204996E-08 0.228298E-08 0.260692E-08
0.344619E-09 0.704637E-09 0.984015E-09 0.124296E-08 0.149394E-08 0.174487E-08 0.200485E-08 0.228298E-08 0.259695E-08 0.305167E-08
0.355604E-09 0.737640E-09 0.104291E-08 0.133329E-08 0.162257E-08 0.192109E-08 0.224304E-08 0.260692E-08 0.305167E-08 0.377846E-08
0.167735E-09 0.248591E-09 0.278299E-09 0.296155E-09 0.308878E-09 0.318935E-09 0.327559E-09 0.335477E-09 0.343479E-09 0.354427E-09
0.248591E-09 0.423728E-09 0.507128E-09 0.560131E-09 0.598290E-09 0.628494E-09 0.654398E-09 0.678180E-09 0.702216E-09 0.735100E-09
0.278299E-09 0.507128E-09 0.637334E-09 0.727812E-09 0.795188E-09 0.848986E-09 0.895193E-09 0.937623E-09 0.980504E-09 0.103917E-08
0.296155E-09 0.560131E-09 0.727812E-09 0.854959E-09 0.954986E-09 0.103680E-08 0.110757E-08 0.117263E-08 0.123839E-08 0.132837E-08
0.308878E-09 0.598290E-09 0.795188E-09 0.954986E-09 0.108846E-08 0.120207E-08 0.130217E-08 0.139472E-08 0.148835E-08 0.161646E-08
0.318935E-09 0.628494E-09 0.848986E-09 0.103680E-08 0.120207E-08 0.134956E-08 0.148387E-08 0.161004E-08 0.173823E-08 0.191373E-08
0.327559E-09 0.654398E-09 0.895193E-09 0.110757E-08 0.130217E-08 0.148387E-08 0.165673E-08 0.182434E-08 0.199709E-08 0.223427E-08
0.335477E-09 0.678180E-09 0.937623E-09 0.117263E-08 0.139472E-08 0.161004E-08 0.182434E-08 0.204198E-08 0.227398E-08 0.259652E-08
0.343479E-09 0.702216E-09 0.980504E-09 0.123839E-08 0.148835E-08 0.173823E-08 0.199709E-08 0.227398E-08 0.258657E-08 0.303933E-08
0.354427E-09 0.735100E-09 0.103917E-08 0.132837E-08 0.161646E-08 0.191373E-08 0.223427E-08 0.259652E-08 0.303933E-08 0.376309E-08
0.167177E-09 0.247773E-09 0.277383E-09 0.295179E-09 0.307860E-09 0.317884E-09 0.326479E-09 0.334371E-09 0.342346E-09 0.353258E-09
0.247773E-09 0.422321E-09 0.505426E-09 0.558238E-09 0.596260E-09 0.626355E-09 0.652165E-09 0.675862E-09 0.699811E-09 0.732578E-09
0.277383E-09 0.505426E-09 0.635152E-09 0.725288E-09 0.792408E-09 0.846001E-09 0.892031E-09 0.934300E-09 0.977018E-09 0.103546E-08
0.295179E-09 0.558238E-09 0.725288E-09 0.851940E-09 0.951571E-09 0.103306E-08 0.110355E-08 0.116835E-08 0.123386E-08 0.132348E-08
0.307860E-09 0.596260E-09 0.792408E-09 0.951571E-09 0.108451E-08 0.119766E-08 0.129736E-08 0.138954E-08 0.148279E-08 0.161039E-08
0.317884E-09 0.626355E-09 0.846001E-09 0.103306E-08 0.119766E-08 0.134455E-08 0.147833E-08 0.160397E-08 0.173164E-08 0.190641E-08
0.326479E-09 0.652165E-09 0.892031E-09 0.110355E-08 0.129736E-08 0.147833E-08 0.165047E-08 0.181736E-08 0.198938E-08 0.222556E-08
0.334371E-09 0.675862E-09 0.934300E-09 0.116835E-08 0.138954E-08 0.160397E-08 0.181736E-08 0.203406E-08 0.226505E-08 0.258619E-08
0.342346E-09 0.699811E-09 0.977018E-09 0.123386E-08 0.148279E-08 0.173164E-08 0.198938E-08 0.226505E-08 0.257627E-08 0.302707E-08
0.353258E-09 0.732578E-09 0.103546E-08 0.132348E-08 0.161039E-08 0.190641E-08 0.222556E-08 0.258619E-08 0.302707E-08 0.374783E-08
0.166623E-09 0.246960E-09 0.276472E-09 0.294210E-09 0.306849E-09 0.316839E-09 0.325406E-09 0.333271E-09 0.341220E-09 0.352096E-09
0.246960E-09 0.420923E-09 0.503734E-09 0.556357E-09 0.594243E-09 0.624230E-09 0.649948E-09 0.673560E-09 0.697423E-09 0.730072E-09
0.276472E-09 0.503734E-09 0.632984E-09 0.722782E-09 0.789647E-09 0.843036E-09 0.888892E-09 0.931000E-09 0.973556E-09 0.103178E-08
0.294210E-09 0.556357E-09 0.722782E-09 0.848942E-09 0.948181E-09 0.102935E-08 0.109956E-08 0.116411E-08 0.122935E-08 0.131862E-08
0.306849E-09 0.594243E-09 0.789647E-09 0.948181E-09 0.108059E-08 0.119329E-08 0.129259E-08 0.138439E-08 0.147727E-08 0.160436E-08
0.316839E-09 0.624230E-09 0.843036E-09 0.102935E-08 0.119329E-08 0.133959E-08 0.147282E-08 0.159795E-08 0.172510E-08 0.189915E-08
0.325406E-09 0.649948E-09 0.888892E-09 0.109956E-08 0.129259E-08 0.147282E-08 0.164425E-08 0.181044E-08 0.198173E-08 0.221691E-08
0.333271E-09 0.673560E-09 0.931000E-09 0.116411E-08 0.138439E-08 0.159795E-08 0.181044E-08 0.202620E-08 0.225619E-08 0.257593E-08
0.341220E-09 0.697423E-09 0.973556E-09 0.122935E-08 0.147727E-08 0.172510E-08 0.198173E-08 0.225619E-08 0.256605E-08 0.301490E-08
0.352096E-09 0.730072E-09 0.103178E-08 0.131862E-08 0.160436E-08 0.189915E-08 0.221691E-08 0.257593E-08 0.301490E-08 0.373268E-08
0.166072E-09 0.246152E-09 0.275567E-09 0.293246E-09 0.305844E-09 0.315801E-09 0.324340E-09 0.332179E-09 0.340102E-09 0.350942E-09
0.246152E-09 0.419534E-09 0.502053E-09 0.554489E-09 0.592240E-09 0.622120E-09 0.647746E-09 0.671274E-09 0.695052E-09 0.727584E-09
0.275567E-09 0.502053E-09 0.630831E-09 0.720292E-09 0.786905E-09 0.840093E-09 0.885775E-09 0.927723E-09 0.970118E-09 0.102812E-08
0.293246E-09 0.554489E-09 0.720292E-09 0.845964E-09 0.944814E-09 0.102567E-08 0.109560E-08 0.115989E-08 0.122488E-08 0.131380E-08
0.305844E-09 0.592240E-09 0.786905E-09 0.944814E-09 0.107669E-08 0.118894E-08 0.128785E-08 0.137929E-08 0.147179E-08 0.159837E-08
0.315801E-09 0.622120E-09 0.840093E-09 0.102567E-08 0.118894E-08 0.133465E-08 0.146734E-08 0.159197E-08 0.171860E-08 0.189195E-08
0.324340E-09 0.647746E-09 0.885775E-09 0.109560E-08 0.128785E-08 0.146734E-08 0.163807E-08 0.180357E-08 0.197414E-08 0.220833E-08
0.332179E-09 0.671274E-09 0.927723E-09 0.115989E-08 0.137929E-08 0.159197E-08 0.180357E-08 0.201840E-08 0.224739E-08 0.256576E-08
0.340102E-09 0.695052E-09 0.970118E-09 0.122488E-08 0.147179E-08 0.171860E-08 0.197414E-08 0.224739E-08 0.255589E-08 0.300281E-08
0.350942E-09 0.727584E-09 0.102812E-08 0.131380E-08 0.159837E-08 0.189195E-08 0.220833E-08 0.256576E-08 0.300281E-08 0.371762E-08
0.165524E-09 0.245349E-09 0.274667E-09 0.292288E-09 0.304845E-09 0.314769E-09 0.323280E-09 0.331093E-09 0.338990E-09 0.349794E-09
0.245349E-09 0.418155E-09 0.500384E-09 0.552634E-09 0.590250E-09 0.620024E-09 0.645558E-09 0.669002E-09 0.692696E-09 0.725112E-09
0.274667E-09 0.500384E-09 0.628692E-09 0.717820E-09 0.784182E-09 0.837169E-09 0.882679E-09 0.924469E-09 0.966704E-09 0.102449E-08
0.292288E-09 0.552634E-09 0.717820E-09 0.843008E-09 0.941471E-09 0.102201E-08 0.109166E-08 0.115571E-08 0.122044E-08 0.130901E-08
0.304845E-09 0.590250E-09 0.784182E-09 0.941471E-09 0.107282E-08 0.118463E-08 0.128314E-08 0.137421E-08 0.146635E-08 0.159242E-08
0.314769E-09 0.620024E-09 0.837169E-09 0.102201E-08 0.118463E-08 0.132975E-08 0.146191E-08 0.158603E-08 0.171215E-08 0.188479E-08
0.323280E-09 0.645558E-09 0.882679E-09 0.109166E-08 0.128314E-08 0.146191E-08 0.163194E-08 0.179674E-08 0.196660E-08 0.219981E-08
0.331093E-09 0.669002E-09 0.924469E-09 0.115571E-08 0.137421E-08 0.158603E-08 0.179674E-08 0.201066E-08 0.223866E-08 0.255565E-08
0.338990E-09 0.692696E-09 0.966704E-09 0.122044E-08 0.146635E-08 0.171215E-08 0.196660E-08 0.223866E-08 0.254582E-08 0.299081E-08
0.349794E-09 0.725112E-09 0.102449E-08 0.130901E-08 0.159242E-08 0.188479E-08 0.219981E-08 0.255565E-08 0.299081E-08 0.370266E-08
0.164980E-09 0.244550E-09 0.273773E-09 0.291337E-09 0.303852E-09 0.313744E-09 0.322227E-09 0.330015E-09 0.337886E-09 0.348654E-09
0.244550E-09 0.416783E-09 0.498725E-09 0.550790E-09 0.588273E-09 0.617941E-09 0.643386E-09 0.666746E-09 0.690356E-09 0.722657E-09
0.273773E-09 0.498725E-09 0.626568E-09 0.715364E-09 0.781478E-09 0.834265E-09 0.879605E-09 0.921238E-09 0.963314E-09 0.102088E-08
0.291337E-09 0.550790E-09 0.715364E-09 0.840071E-09 0.938151E-09 0.101837E-08 0.108776E-08 0.115155E-08 0.121603E-08 0.130426E-08
0.303852E-09 0.588273E-09 0.781478E-09 0.938151E-09 0.106898E-08 0.118034E-08 0.127846E-08 0.136917E-08 0.146095E-08 0.158652E-08
0.313744E-09 0.617941E-09 0.834265E-09 0.101837E-08 0.118034E-08 0.132489E-08 0.145652E-08 0.158013E-08 0.170574E-08 0.187768E-08
0.322227E-09 0.643386E-09 0.879605E-09 0.108776E-08 0.127846E-08 0.145652E-08 0.162585E-08 0.178997E-08 0.195912E-08 0.219135E-08
0.330015E-09 0.666746E-09 0.921238E-09 0.115155E-08 0.136917E-08 0.158013E-08 0.178997E-08 0.200297E-08 0.222999E-08 0.254562E-08
0.337886E-09 0.690356E-09 0.963314E-09 0.121603E-08 0.146095E-08 0.170574E-08 0.195912E-08 0.222999E-08 0.253581E-08 0.297890E-08
0.348654E-09 0.722657E-09 0.102088E-08 0.130426E-08 0.158652E-08 0.187768E-08 0.219135E-08 0.254562E-08 0.297890E-08 0.368781E-08
0.164439E-09 0.243757E-09 0.272884E-09 0.290391E-09 0.302865E-09 0.312725E-09 0.321180E-09 0.328943E-09 0.336788E-09 0.347521E-09
0.243757E-09 0.415421E-09 0.497077E-09 0.548959E-09 0.586310E-09 0.615873E-09 0.641227E-09 0.664505E-09 0.688031E-09 0.720218E-09
0.272884E-09 0.497077E-09 0.624457E-09 0.712925E-09 0.778792E-09 0.831382E-09 0.876551E-09 0.918029E-09 0.959948E-09 0.101730E-08
0.290391E-09 0.548959E-09 0.712925E-09 0.837155E-09 0.934853E-09 0.101476E-08 0.108388E-08 0.114742E-08 0.121166E-08 0.129953E-08
0.302865E-09 0.586310E-09 0.778792E-09 0.934853E-09 0.106517E-08 0.117609E-08 0.127382E-08 0.136417E-08 0.145558E-08 0.158065E-08
0.312725E-09 0.615873E-09 0.831382E-09 0.101476E-08 0.117609E-08 0.132006E-08 0.145116E-08 0.157428E-08 0.169938E-08 0.187063E-08
0.321180E-09 0.641227E-09 0.876551E-09 0.108388E-08 0.127382E-08 0.145116E-08 0.161980E-08 0.178324E-08 0.195169E-08 0.218296E-08
0.328943E-09 0.664505E-09 0.918029E-09 0.114742E-08 0.136417E-08 0.157428E-08 0.178324E-08 0.199533E-08 0.222139E-08 0.253567E-08
0.336788E-09 0.688031E-09 0.959948E-09 0.121166E-08 0.145558E-08 0.169938E-08 0.195169E-08 0.222139E-08 0.252587E-08 0.296706E-08
0.347521E-09 0.720218E-09 0.101730E-08 0.129953E-08 0.158065E-08 0.187063E-08 0.218296E-08 0.253567E-08 0.296706E-08 0.367305E-08
0.163901E-09 0.242968E-09 0.272001E-09 0.289451E-09 0.301884E-09 0.311712E-09 0.320140E-09 0.327877E-09 0.335697E-09 0.346396E-09
0.242968E-09 0.414067E-09 0.495440E-09 0.547140E-09 0.584359E-09 0.613818E-09 0.639083E-09 0.662279E-09 0.685722E-09 0.717796E-09
0.272001E-09 0.495440E-09 0.622361E-09 0.710503E-09 0.776124E-09 0.828518E-09 0.873519E-09 0.914841E-09 0.956604E-09 0.101374E-08
0.289451E-09 0.547140E-09 0.710503E-09 0.834259E-09 0.931579E-09 0.101118E-08 0.108003E-08 0.114333E-08 0.120731E-08 0.129485E-08
0.301884E-09 0.584359E-09 0.776124E-09 0.931579E-09 0.106138E-08 0.117186E-08 0.126920E-08 0.135920E-08 0.145025E-08 0.157483E-08
0.311712E-09 0.613818E-09 0.828518E-09 0.101118E-08 0.117186E-08 0.131526E-08 0.144584E-08 0.156846E-08 0.169306E-08 0.186362E-08
0.320140E-09 0.639083E-09 0.873519E-09 0.108003E-08 0.126920E-08 0.144584E-08 0.161379E-08 0.177656E-08 0.194431E-08 0.217462E-08
0.327877E-09 0.662279E-09 0.914841E-09 0.114333E-08 0.135920E-08 0.156846E-08 0.177656E-08 0.198776E-08 0.221284E-08 0.252578E-08
0.335697E-09 0.685722E-09 0.956604E-09 0.120731E-08 0.145025E-08 0.169306E-08 0.194431E-08 0.221284E-08 0.251601E-08 0.295531E-08
0.346396E-09 0.717796E-09 0.101374E-08 0.129485E-08 0.157483E-08 0.186362E-08 0.217462E-08 0.252578E-08 0.295531E-08 0.365840E-08
0.163366E-09 0.242184E-09 0.271123E-09 0.288516E-09 0.300910E-09 0.310706E-09 0.319106E-09 0.326818E-09 0.334613E-09 0.345277E-09
0.242184E-09 0.412722E-09 0.493813E-09 0.545332E-09 0.582421E-09 0.611777E-09 0.636953E-09 0.660068E-09 0.683429E-09 0.715390E-09
0.271123E-09 0.493813E-09 0.620279E-09 0.708096E-09 0.773474E-09 0.825673E-09 0.870507E-09 0.911676E-09 0.953283E-09 0.101021E-08
0.288516E-09 0.545332E-09 0.708096E-09 0.831383E-09 0.928327E-09 0.100762E-08 0.107620E-08 0.113926E-08 0.120299E-08 0.129019E-08
0.300910E-09 0.582421E-09 0.773474E-09 0.928327E-09 0.105761E-08 0.116766E-08 0.126462E-08 0.135427E-08 0.144496E-08 0.156904E-08
0.310706E-09 0.611777E-09 0.825673E-09 0.100762E-08 0.116766E-08 0.131049E-08 0.144055E-08 0.156269E-08 0.168678E-08 0.185666E-08
0.319106E-09 0.636953E-09 0.870507E-09 0.107620E-08 0.126462E-08 0.144055E-08 0.160783E-08 0.176993E-08 0.193699E-08 0.216635E-08
0.326818E-09 0.660068E-09 0.911676E-09 0.113926E-08 0.135427E-08 0.156269E-08 0.176993E-08 0.198023E-08 0.220436E-08 0.251597E-08
0.334613E-09 0.683429E-09 0.953283E-09 0.120299E-08 0.144496E-08 0.168678E-08 0.193699E-08 0.220436E-08 0.250622E-08 0.294365E-08
0.345277E-09 0.715390E-09 0.101021E-08 0.129019E-08 0.156904E-08 0.185666E-08 0.216635E-08 0.251597E-08 0.294365E-08 0.364384E-08
0.162834E-09 0.241405E-09 0.270251E-09 0.287587E-09 0.299941E-09 0.309705E-09 0.318078E-09 0.325766E-09 0.333535E-09 0.344165E-09
0.241405E-09 0.411386E-09 0.492197E-09 0.543536E-09 0.580495E-09 0.609748E-09 0.634837E-09 0.657871E-09 0.681150E-09 0.713000E-09
0.270251E-09 0.492197E-09 0.618210E-09 0.705706E-09 0.770842E-09 0.822848E-09 0.867515E-09 0.908532E-09 0.949985E-09 0.100670E-08
0.287587E-09 0.543536E-09 0.705706E-09 0.828526E-09 0.925097E-09 0.100408E-08 0.107240E-08 0.113521E-08 0.119870E-08 0.128556E-08
0.299941E-09 0.580495E-09 0.770842E-09 0.925097E-09 0.105388E-08 0.116349E-08 0.126007E-08 0.134937E-08 0.143970E-08 0.156330E-08
0.309705E-09 0.609748E-09 0.822848E-09 0.100408E-08 0.116349E-08 0.130576E-08 0.143530E-08 0.155695E-08 0.168055E-08 0.184975E-08
0.318078E-09 0.634837E-09 0.867515E-09 0.107240E-08 0.126007E-08 0.143530E-08 0.160191E-08 0.176335E-08 0.192972E-08 0.215813E-08
0.325766E-09 0.657871E-09 0.908532E-09 0.113521E-08 0.134937E-08 0.155695E-08 0.176335E-08 0.197276E-08 0.219594E-08 0.250623E-08
0.333535E-09 0.681150E-09 0.949985E-09 0.119870E-08 0.143970E-08 0.168055E-08 0.192972E-08 0.219594E-08 0.249650E-08 0.293206E-08
0.344165E-09 0.713000E-09 0.100670E-08 0.128556E-08 0.156330E-08 0.184975E-08 0.215813E-08 0.250623E-08 0.293206E-08 0.362938E-08
0.162305E-09 0.240630E-09 0.269384E-09 0.286664E-09 0.298978E-09 0.308711E-09 0.317057E-09 0.324720E-09 0.332464E-09 0.343060E-09
0.240630E-09 0.410057E-09 0.490591E-09 0.541752E-09 0.578582E-09 0.607733E-09 0.632734E-09 0.655688E-09 0.678886E-09 0.710625E-09
0.269384E-09 0.490591E-09 0.616154E-09 0.703331E-09 0.768227E-09 0.820041E-09 0.864544E-09 0.905409E-09 0.946710E-09 0.100322E-08
0.286664E-09 0.541752E-09 0.703331E-09 0.825688E-09 0.921889E-09 0.100057E-08 0.106863E-08 0.113120E-08 0.119444E-08 0.128097E-08
0.298978E-09 0.578582E-09 0.768227E-09 0.921889E-09 0.105016E-08 0.115935E-08 0.125556E-08 0.134450E-08 0.143448E-08 0.155759E-08
0.308711E-09 0.607733E-09 0.820041E-09 0.100057E-08 0.115935E-08 0.130106E-08 0.143009E-08 0.155126E-08 0.167437E-08 0.184289E-08
0.317057E-09 0.632734E-09 0.864544E-09 0.106863E-08 0.125556E-08 0.143009E-08 0.159603E-08 0.175681E-08 0.192250E-08 0.214998E-08
0.324720E-09 0.655688E-09 0.905409E-09 0.113120E-08 0.134450E-08 0.155126E-08 0.175681E-08 0.196535E-08 0.218758E-08 0.249656E-08
0.332464E-09 0.678886E-09 0.946710E-09 0.119444E-08 0.143448E-08 0.167437E-08 0.192250E-08 0.218758E-08 0.248685E-08 0.292056E-08
0.343060E-09 0.710625E-09 0.100322E-08 0.128097E-08 0.155759E-08 0.184289E-08 0.214998E-08 0.249656E-08 0.292056E-08 0.361502E-08
0.161779E-09 0.239860E-09 0.268521E-09 0.285747E-09 0.298021E-09 0.307723E-09 0.316042E-09 0.323680E-09 0.331400E-09 0.341961E-09
0.239860E-09 0.408737E-09 0.488995E-09 0.539979E-09 0.576681E-09 0.605731E-09 0.630645E-09 0.653519E-09 0.676637E-09 0.708265E-09
0.268521E-09 0.488995E-09 0.614112E-09 0.700972E-09 0.765630E-09 0.817253E-09 0.861593E-09 0.902308E-09 0.943456E-09 0.999754E-09
0.285747E-09 0.539979E-09 0.700972E-09 0.822869E-09 0.918703E-09 0.997084E-09 0.106488E-08 0.112721E-08 0.119021E-08 0.127641E-08
0.298021E-09 0.576681E-09 0.765630E-09 0.918703E-09 0.104648E-08 0.115524E-08 0.125107E-08 0.133966E-08 0.142929E-08 0.155193E-08
0.307723E-09 0.605731E-09 0.817253E-09 0.997084E-09 0.115524E-08 0.129639E-08 0.142491E-08 0.154560E-08 0.166822E-08 0.183608E-08
0.316042E-09 0.630645E-09 0.861593E-09 0.106488E-08 0.125107E-08 0.142491E-08 0.159019E-08 0.175032E-08 0.191533E-08 0.214188E-08
0.323680E-09 0.653519E-09 0.902308E-09 0.112721E-08 0.133966E-08 0.154560E-08 0.175032E-08 0.195798E-08 0.217928E-08 0.248696E-08
0.331400E-09 0.676637E-09 0.943456E-09 0.119021E-08 0.142929E-08 0.166822E-08 0.191533E-08 0.217928E-08 0.247726E-08 0.290914E-08
0.341961E-09 0.708265E-09 0.999754E-09 0.127641E-08 0.155193E-08 0.183608E-08 0.214188E-08 0.248696E-08 0.290914E-08 0.360075E-08
0.161256E-09 0.239094E-09 0.267664E-09 0.284835E-09 0.297070E-09 0.306740E-09 0.315033E-09 0.322647E-09 0.330341E-09 0.340869E-09
0.239094E-09 0.407425E-09 0.487409E-09 0.538217E-09 0.574793E-09 0.603742E-09 0.628570E-09 0.651365E-09 0.674402E-09 0.705921E-09
0.267664E-09 0.487409E-09 0.612083E-09 0.698628E-09 0.763050E-09 0.814484E-09 0.858661E-09 0.899227E-09 0.940224E-09 0.996316E-09
0.284835E-09 0.538217E-09 0.698628E-09 0.820069E-09 0.915538E-09 0.993620E-09 0.106116E-08 0.112325E-08 0.118601E-08 0.127188E-08
0.297070E-09 0.574793E-09 0.763050E-09 0.915538E-09 0.104281E-08 0.115115E-08 0.124661E-08 0.133486E-08 0.142414E-08 0.154630E-08
0.306740E-09 0.603742E-09 0.814484E-09 0.993620E-09 0.115115E-08 0.129175E-08 0.141977E-08 0.153998E-08 0.166212E-08 0.182931E-08
0.315033E-09 0.628570E-09 0.858661E-09 0.106116E-08 0.124661E-08 0.141977E-08 0.158438E-08 0.174387E-08 0.190821E-08 0.213384E-08
0.322647E-09 0.651365E-09 0.899227E-09 0.112325E-08 0.133486E-08 0.153998E-08 0.174387E-08 0.195067E-08 0.217104E-08 0.247743E-08
0.330341E-09 0.674402E-09 0.940224E-09 0.118601E-08 0.142414E-08 0.166212E-08 0.190821E-08 0.217104E-08 0.246775E-08 0.289779E-08
0.340869E-09 0.705921E-09 0.996316E-09 0.127188E-08 0.154630E-08 0.182931E-08 0.213384E-08 0.247743E-08 0.289779E-08 0.358658E-08
0.160736E-09 0.238333E-09 0.266812E-09 0.283928E-09 0.296124E-09 0.305764E-09 0.314030E-09 0.321620E-09 0.329290E-09 0.339784E-09
0.238333E-09 0.406121E-09 0.485833E-09 0.536466E-09 0.572916E-09 0.601765E-09 0.626508E-09 0.649224E-09 0.672182E-09 0.703592E-09
0.266812E-09 0.485833E-09 0.610067E-09 0.696300E-09 0.760487E-09 0.811733E-09 0.855748E-09 0.896166E-09 0.937014E-09 0.992901E-09
0.283928E-09 0.536466E-09 0.696300E-09 0.817288E-09 0.912395E-09 0.990179E-09 0.105746E-08 0.111932E-08 0.118184E-08 0.126738E-08
0.296124E-09 0.572916E-09 0.760487E-09 0.912395E-09 0.103918E-08 0.114709E-08 0.124218E-08 0.133009E-08 0.141902E-08 0.154071E-08
0.305764E-09 0.601765E-09 0.811733E-09 0.990179E-09 0.114709E-08 0.128714E-08 0.141466E-08 0.153440E-08 0.165605E-08 0.182259E-08
0.314030E-09 0.626508E-09 0.855748E-09 0.105746E-08 0.124218E-08 0.141466E-08 0.157862E-08 0.173746E-08 0.190114E-08 0.212586E-08
0.321620E-09 0.649224E-09 0.896166E-09 0.111932E-08 0.133009E-08 0.153440E-08 0.173746E-08 0.194341E-08 0.216286E-08 0.246796E-08
0.329290E-09 0.672182E-09 0.937014E-09 0.118184E-08 0.141902E-08 0.165605E-08 0.190114E-08 0.216286E-08 0.245830E-08 0.288653E-08
0.339784E-09 0.703592E-09 0.992901E-09 0.126738E-08 0.154071E-08 0.182259E-08 0.212586E-08 0.246796E-08 0.288653E-08 0.357250E-08
0.160219E-09 0.237576E-09 0.265965E-09 0.283027E-09 0.295184E-09 0.304793E-09 0.313033E-09 0.320598E-09 0.328244E-09 0.338705E-09
0.237576E-09 0.404825E-09 0.484267E-09 0.534727E-09 0.571051E-09 0.599801E-09 0.624458E-09 0.647097E-09 0.669976E-09 0.701278E-09
0.265965E-09 0.484267E-09 0.608063E-09 0.693986E-09 0.757940E-09 0.809000E-09 0.852855E-09 0.893126E-09 0.933825E-09 0.989509E-09
0.283027E-09 0.534727E-09 0.693986E-09 0.814525E-09 0.909272E-09 0.986762E-09 0.105379E-08 0.111541E-08 0.117770E-08 0.126291E-08
0.295184E-09 0.571051E-09 0.757940E-09 0.909272E-09 0.103556E-08 0.114306E-08 0.123778E-08 0.132535E-08 0.141394E-08 0.153515E-08
0.304793E-09 0.599801E-09 0.809000E-09 0.986762E-09 0.114306E-08 0.128257E-08 0.140959E-08 0.152886E-08 0.165003E-08 0.181592E-08
0.313033E-09 0.624458E-09 0.852855E-09 0.105379E-08 0.123778E-08 0.140959E-08 0.157290E-08 0.173111E-08 0.189412E-08 0.211793E-08
0.320598E-09 0.647097E-09 0.893126E-09 0.111541E-08 0.132535E-08 0.152886E-08 0.173111E-08 0.193620E-08 0.215473E-08 0.245857E-08
0.328244E-09 0.669976E-09 0.933825E-09 0.117770E-08 0.141394E-08 0.165003E-08 0.189412E-08 0.215473E-08 0.244892E-08 0.287534E-08
0.338705E-09 0.701278E-09 0.989509E-09 0.126291E-08 0.153515E-08 0.181592E-08 0.211793E-08 0.245857E-08 0.287534E-08 0.355851E-08
0.159705E-09 0.236824E-09 0.265123E-09 0.282130E-09 0.294249E-09 0.303828E-09 0.312042E-09 0.319583E-09 0.327205E-09 0.337633E-09
0.236824E-09 0.403537E-09 0.482711E-09 0.532998E-09 0.569198E-09 0.597850E-09 0.622422E-09 0.644983E-09 0.667784E-09 0.698979E-09
0.265123E-09 0.482711E-09 0.606073E-09 0.691688E-09 0.755410E-09 0.806285E-09 0.849981E-09 0.890106E-09 0.930657E-09 0.986139E-09
0.282130E-09 0.532998E-09 0.691688E-09 0.811780E-09 0.906170E-09 0.983367E-09 0.105014E-08 0.111153E-08 0.117358E-08 0.125848E-08
0.294249E-09 0.569198E-09 0.755410E-09 0.906170E-09 0.103198E-08 0.113906E-08 0.123341E-08 0.132064E-08 0.140889E-08 0.152963E-08
0.303828E-09 0.597850E-09 0.806285E-09 0.983367E-09 0.113906E-08 0.127802E-08 0.140455E-08 0.152335E-08 0.164405E-08 0.180928E-08
0.312042E-09 0.622422E-09 0.849981E-09 0.105014E-08 0.123341E-08 0.140455E-08 0.156722E-08 0.172479E-08 0.188715E-08 0.211006E-08
0.319583E-09 0.644983E-09 0.890106E-09 0.111153E-08 0.132064E-08 0.152335E-08 0.172479E-08 0.192905E-08 0.214667E-08 0.244924E-08
0.327205E-09 0.667784E-09 0.930657E-09 0.117358E-08 0.140889E-08 0.164405E-08 0.188715E-08 0.214667E-08 0.243960E-08 0.286423E-08
0.337633E-09 0.698979E-09 0.986139E-09 0.125848E-08 0.152963E-08 0.180928E-08 0.211006E-08 0.244924E-08 0.286423E-08 0.354462E-08
0.159194E-09 0.236076E-09 0.264286E-09 0.281240E-09 0.293320E-09 0.302869E-09 0.311057E-09 0.318574E-09 0.326172E-09 0.336567E-09
0.236076E-09 0.402256E-09 0.481164E-09 0.531280E-09 0.567356E-09 0.595910E-09 0.620399E-09 0.642883E-09 0.665606E-09 0.696695E-09
0.264286E-09 0.481164E-09 0.604095E-09 0.689404E-09 0.752897E-09 0.803588E-09 0.847126E-09 0.887105E-09 0.927511E-09 0.982792E-09
0.281240E-09 0.531280E-09 0.689404E-09 0.809053E-09 0.903089E-09 0.979995E-09 0.104651E-08 0.110767E-08 0.116949E-08 0.125407E-08
0.293320E-09 0.567356E-09 0.752897E-09 0.903089E-09 0.102841E-08 0.113508E-08 0.122907E-08 0.131597E-08 0.140388E-08 0.152416E-08
0.302869E-09 0.595910E-09 0.803588E-09 0.979995E-09 0.113508E-08 0.127351E-08 0.139954E-08 0.151788E-08 0.163811E-08 0.180270E-08
0.311057E-09 0.620399E-09 0.847126E-09 0.104651E-08 0.122907E-08 0.139954E-08 0.156157E-08 0.171852E-08 0.188023E-08 0.210224E-08
0.318574E-09 0.642883E-09 0.887105E-09 0.110767E-08 0.131597E-08 0.151788E-08 0.171852E-08 0.192194E-08 0.213866E-08 0.243997E-08
0.326172E-09 0.665606E-09 0.927511E-09 0.116949E-08 0.140388E-08 0.163811E-08 0.188023E-08 0.213866E-08 0.243035E-08 0.285320E-08
0.336567E-09 0.696695E-09 0.982792E-09 0.125407E-08 0.152416E-08 0.180270E-08 0.210224E-08 0.243997E-08 0.285320E-08 0.353082E-08
0.158686E-09 0.235332E-09 0.263454E-09 0.280354E-09 0.292397E-09 0.301915E-09 0.310077E-09 0.317571E-09 0.325145E-09 0.335507E-09
0.235332E-09 0.400984E-09 0.479626E-09 0.529573E-09 0.565526E-09 0.593983E-09 0.618389E-09 0.640796E-09 0.663442E-09 0.694425E-09
