0.130139E-09 0.279166E-09 0.386807E-09 0.477327E-09 0.557736E-09 0.631419E-09 0.343552E-08 0.763508E-09 0.826418E-09 0.913775E-09
0.132987E-09 0.288366E-09 0.403422E-09 0.502571E-09 0.593201E-09 0.679348E-09 0.763508E-09 0.360080E-08 0.930729E-09 0.104749E-08
0.135795E-09 0.297435E-09 0.419801E-09 0.527458E-09 0.628164E-09 0.726597E-09 0.826418E-09 0.930729E-09 0.376355E-08 0.120353E-08
0.139694E-09 0.310029E-09 0.442545E-09 0.562015E-09 0.676712E-09 0.792207E-09 0.913775E-09 0.104749E-08 0.120353E-08 0.344361E-08
0.281025E-08 0.100383E-09 0.111825E-09 0.118447E-09 0.123100E-09 0.126760E-09 0.129880E-09 0.132723E-09 0.135526E-09 0.139418E-09
0.100383E-09 0.288235E-08 0.220324E-09 0.241712E-09 0.256741E-09 0.268563E-09 0.278640E-09 0.287824E-09 0.296877E-09 0.309448E-09
0.111825E-09 0.220324E-09 0.297668E-08 0.319393E-09 0.346534E-09 0.367882E-09 0.386080E-09 0.402664E-09 0.419013E-09 0.441716E-09
0.118447E-09 0.241712E-09 0.319393E-09 0.312681E-08 0.416341E-09 0.448774E-09 0.476423E-09 0.501619E-09 0.526457E-09 0.560948E-09
0.123100E-09 0.256741E-09 0.346534E-09 0.416341E-09 0.322538E-08 0.517827E-09 0.556667E-09 0.592061E-09 0.626953E-09 0.675405E-09
0.126760E-09 0.268563E-09 0.367882E-09 0.448774E-09 0.517827E-09 0.335367E-08 0.630196E-09 0.678025E-09 0.725177E-09 0.790651E-09
0.129880E-09 0.278640E-09 0.386080E-09 0.476423E-09 0.556667E-09 0.630196E-09 0.343416E-08 0.762001E-09 0.824776E-09 0.911945E-09
0.132723E-09 0.287824E-09 0.402664E-09 0.501619E-09 0.592061E-09 0.678025E-09 0.762001E-09 0.359911E-08 0.928849E-09 0.104535E-08
0.135526E-09 0.296877E-09 0.419013E-09 0.526457E-09 0.626953E-09 0.725177E-09 0.824776E-09 0.928849E-09 0.376141E-08 0.120103E-08
0.139418E-09 0.309448E-09 0.441716E-09 0.560948E-09 0.675405E-09 0.790651E-09 0.911945E-09 0.104535E-08 0.120103E-08 0.344048E-08
0.281011E-08 0.100179E-09 0.111600E-09 0.118209E-09 0.122854E-09 0.126507E-09 0.129621E-09 0.132459E-09 0.135257E-09 0.139142E-09
0.100179E-09 0.288200E-08 0.219905E-09 0.241254E-09 0.256257E-09 0.268057E-09 0.278116E-09 0.287283E-09 0.296321E-09 0.308869E-09
0.111600E-09 0.219905E-09 0.297615E-08 0.318792E-09 0.345883E-09 0.367191E-09 0.385356E-09 0.401910E-09 0.418228E-09 0.440889E-09
0.118209E-09 0.241254E-09 0.318792E-09 0.312610E-08 0.415555E-09 0.447926E-09 0.475521E-09 0.500669E-09 0.525460E-09 0.559885E-09
0.122854E-09 0.256257E-09 0.345883E-09 0.415555E-09 0.322449E-08 0.516839E-09 0.555601E-09 0.590925E-09 0.625748E-09 0.674102E-09
0.126507E-09 0.268057E-09 0.367191E-09 0.447926E-09 0.516839E-09 0.335256E-08 0.628976E-09 0.676707E-09 0.723761E-09 0.789101E-09
0.129621E-09 0.278116E-09 0.385356E-09 0.475521E-09 0.555601E-09 0.628976E-09 0.343279E-08 0.760500E-09 0.823140E-09 0.910121E-09
0.132459E-09 0.287283E-09 0.401910E-09 0.500669E-09 0.590925E-09 0.676707E-09 0.760500E-09 0.359742E-08 0.926977E-09 0.104322E-08
0.135257E-09 0.296321E-09 0.418228E-09 0.525460E-09 0.625748E-09 0.723761E-09 0.823140E-09 0.926977E-09 0.375929E-08 0.119854E-08
0.139142E-09 0.308869E-09 0.440889E-09 0.559885E-09 0.674102E-09 0.789101E-09 0.910121E-09 0.104322E-08 0.119854E-08 0.343737E-08
0.280997E-08 0.999745E-10 0.111375E-09 0.117972E-09 0.122608E-09 0.126255E-09 0.129364E-09 0.132196E-09 0.134989E-09 0.138867E-09
0.999745E-10 0.288164E-08 0.219487E-09 0.240798E-09 0.255774E-09 0.267553E-09 0.277594E-09 0.286745E-09 0.295766E-09 0.308292E-09
0.111375E-09 0.219487E-09 0.297562E-08 0.318193E-09 0.345234E-09 0.366503E-09 0.384634E-09 0.401158E-09 0.417446E-09 0.440065E-09
0.117972E-09 0.240798E-09 0.318193E-09 0.312540E-08 0.414772E-09 0.447081E-09 0.474623E-09 0.499723E-09 0.524466E-09 0.558825E-09
0.122608E-09 0.255774E-09 0.345234E-09 0.414772E-09 0.322359E-08 0.515855E-09 0.554540E-09 0.589793E-09 0.624546E-09 0.672805E-09
0.126255E-09 0.267553E-09 0.366503E-09 0.447081E-09 0.515855E-09 0.335145E-08 0.627762E-09 0.675394E-09 0.722351E-09 0.787556E-09
0.129364E-09 0.277594E-09 0.384634E-09 0.474623E-09 0.554540E-09 0.627762E-09 0.343143E-08 0.759005E-09 0.821510E-09 0.908305E-09
0.132196E-09 0.286745E-09 0.401158E-09 0.499723E-09 0.589793E-09 0.675394E-09 0.759005E-09 0.359574E-08 0.925112E-09 0.104110E-08
0.134989E-09 0.295766E-09 0.417446E-09 0.524466E-09 0.624546E-09 0.722351E-09 0.821510E-09 0.925112E-09 0.375717E-08 0.119606E-08
0.138867E-09 0.308292E-09 0.440065E-09 0.558825E-09 0.672805E-09 0.787556E-09 0.908305E-09 0.104110E-08 0.119606E-08 0.343427E-08
0.280984E-08 0.997711E-10 0.111151E-09 0.117736E-09 0.122364E-09 0.126004E-09 0.129107E-09 0.131935E-09 0.134722E-09 0.138593E-09
0.997711E-10 0.288129E-08 0.219070E-09 0.240343E-09 0.255292E-09 0.267050E-09 0.277074E-09 0.286208E-09 0.295213E-09 0.307717E-09
0.111151E-09 0.219070E-09 0.297510E-08 0.317596E-09 0.344587E-09 0.365817E-09 0.383915E-09 0.400408E-09 0.416667E-09 0.439244E-09
0.117736E-09 0.240343E-09 0.317596E-09 0.312470E-08 0.413991E-09 0.446239E-09 0.473728E-09 0.498780E-09 0.523476E-09 0.557769E-09
0.122364E-09 0.255292E-09 0.344587E-09 0.413991E-09 0.322270E-08 0.514874E-09 0.553482E-09 0.588665E-09 0.623349E-09 0.671511E-09
0.126004E-09 0.267050E-09 0.365817E-09 0.446239E-09 0.514874E-09 0.335035E-08 0.626551E-09 0.674086E-09 0.720947E-09 0.786017E-09
0.129107E-09 0.277074E-09 0.383915E-09 0.473728E-09 0.553482E-09 0.626551E-09 0.343008E-08 0.757515E-09 0.819887E-09 0.906496E-09
0.131935E-09 0.286208E-09 0.400408E-09 0.498780E-09 0.588665E-09 0.674086E-09 0.757515E-09 0.359407E-08 0.923254E-09 0.103898E-08
0.134722E-09 0.295213E-09 0.416667E-09 0.523476E-09 0.623349E-09 0.720947E-09 0.819887E-09 0.923254E-09 0.375506E-08 0.119358E-08
0.138593E-09 0.307717E-09 0.439244E-09 0.557769E-09 0.671511E-09 0.786017E-09 0.906496E-09 0.103898E-08 0.119358E-08 0.343118E-08
0.280970E-08 0.995683E-10 0.110927E-09 0.117501E-09 0.122120E-09 0.125754E-09 0.128851E-09 0.131673E-09 0.134456E-09 0.138320E-09
0.995683E-10 0.288094E-08 0.218655E-09 0.239890E-09 0.254812E-09 0.266550E-09 0.276555E-09 0.285673E-09 0.294662E-09 0.307144E-09
0.110927E-09 0.218655E-09 0.297457E-08 0.317001E-09 0.343943E-09 0.365134E-09 0.383199E-09 0.399661E-09 0.415890E-09 0.438425E-09
0.117501E-09 0.239890E-09 0.317001E-09 0.312400E-08 0.413213E-09 0.445399E-09 0.472837E-09 0.497840E-09 0.522489E-09 0.556717E-09
0.122120E-09 0.254812E-09 0.343943E-09 0.413213E-09 0.322182E-08 0.513897E-09 0.552428E-09 0.587541E-09 0.622156E-09 0.670223E-09
0.125754E-09 0.266550E-09 0.365134E-09 0.445399E-09 0.513897E-09 0.334925E-08 0.625346E-09 0.672783E-09 0.719547E-09 0.784484E-09
0.128851E-09 0.276555E-09 0.383199E-09 0.472837E-09 0.552428E-09 0.625346E-09 0.342873E-08 0.756031E-09 0.818269E-09 0.904693E-09
0.131673E-09 0.285673E-09 0.399661E-09 0.497840E-09 0.587541E-09 0.672783E-09 0.756031E-09 0.359240E-08 0.921403E-09 0.103687E-08
0.134456E-09 0.294662E-09 0.415890E-09 0.522489E-09 0.622156E-09 0.719547E-09 0.818269E-09 0.921403E-09 0.375296E-08 0.119112E-08
0.138320E-09 0.307144E-09 0.438425E-09 0.556717E-09 0.670223E-09 0.784484E-09 0.904693E-09 0.103687E-08 0.119112E-08 0.342811E-08
0.280956E-08 0.993662E-10 0.110705E-09 0.117266E-09 0.121877E-09 0.125504E-09 0.128596E-09 0.131413E-09 0.134191E-09 0.138047E-09
0.993662E-10 0.288059E-08 0.218241E-09 0.239438E-09 0.254334E-09 0.266051E-09 0.276038E-09 0.285140E-09 0.294113E-09 0.306573E-09
0.110705E-09 0.218241E-09 0.297405E-08 0.316408E-09 0.343300E-09 0.364453E-09 0.382484E-09 0.398917E-09 0.415116E-09 0.437610E-09
0.117266E-09 0.239438E-09 0.316408E-09 0.312330E-08 0.412438E-09 0.444563E-09 0.471948E-09 0.496904E-09 0.521506E-09 0.555668E-09
0.121877E-09 0.254334E-09 0.343300E-09 0.412438E-09 0.322093E-08 0.512923E-09 0.551378E-09 0.586421E-09 0.620968E-09 0.668939E-09
0.125504E-09 0.266051E-09 0.364453E-09 0.444563E-09 0.512923E-09 0.334815E-08 0.624144E-09 0.671484E-09 0.718152E-09 0.782956E-09
0.128596E-09 0.276038E-09 0.382484E-09 0.471948E-09 0.551378E-09 0.624144E-09 0.342738E-08 0.754552E-09 0.816658E-09 0.902898E-09
0.131413E-09 0.285140E-09 0.398917E-09 0.496904E-09 0.586421E-09 0.671484E-09 0.754552E-09 0.359074E-08 0.919559E-09 0.103478E-08
0.134191E-09 0.294113E-09 0.415116E-09 0.521506E-09 0.620968E-09 0.718152E-09 0.816658E-09 0.919559E-09 0.375086E-08 0.118867E-08
0.138047E-09 0.306573E-09 0.437610E-09 0.555668E-09 0.668939E-09 0.782956E-09 0.902898E-09 0.103478E-08 0.118867E-08 0.342504E-08
0.280942E-08 0.991647E-10 0.110483E-09 0.117032E-09 0.121635E-09 0.125255E-09 0.128341E-09 0.131154E-09 0.133926E-09 0.137776E-09
0.991647E-10 0.288024E-08 0.217828E-09 0.238988E-09 0.253857E-09 0.265553E-09 0.275523E-09 0.284609E-09 0.293566E-09 0.306003E-09
0.110483E-09 0.217828E-09 0.297353E-08 0.315818E-09 0.342660E-09 0.363774E-09 0.381773E-09 0.398175E-09 0.414344E-09 0.436797E-09
0.117032E-09 0.238988E-09 0.315818E-09 0.312260E-08 0.411666E-09 0.443730E-09 0.471062E-09 0.495971E-09 0.520526E-09 0.554624E-09
0.121635E-09 0.253857E-09 0.342660E-09 0.411666E-09 0.322005E-08 0.511953E-09 0.550331E-09 0.585306E-09 0.619784E-09 0.667661E-09
0.125255E-09 0.265553E-09 0.363774E-09 0.443730E-09 0.511953E-09 0.334706E-08 0.622947E-09 0.670190E-09 0.716763E-09 0.781434E-09
0.128341E-09 0.275523E-09 0.381773E-09 0.471062E-09 0.550331E-09 0.622947E-09 0.342604E-08 0.753079E-09 0.815053E-09 0.901109E-09
0.131154E-09 0.284609E-09 0.398175E-09 0.495971E-09 0.585306E-09 0.670190E-09 0.753079E-09 0.358909E-08 0.917722E-09 0.103268E-08
0.133926E-09 0.293566E-09 0.414344E-09 0.520526E-09 0.619784E-09 0.716763E-09 0.815053E-09 0.917722E-09 0.374877E-08 0.118622E-08
0.137776E-09 0.306003E-09 0.436797E-09 0.554624E-09 0.667661E-09 0.781434E-09 0.901109E-09 0.103268E-08 0.118622E-08 0.342199E-08
0.280928E-08 0.989639E-10 0.110261E-09 0.116799E-09 0.121394E-09 0.125007E-09 0.128088E-09 0.130895E-09 0.133663E-09 0.137505E-09
0.989639E-10 0.287990E-08 0.217417E-09 0.238539E-09 0.253382E-09 0.265057E-09 0.275010E-09 0.284079E-09 0.293020E-09 0.305436E-09
0.110261E-09 0.217417E-09 0.297301E-08 0.315229E-09 0.342022E-09 0.363098E-09 0.381063E-09 0.397435E-09 0.413575E-09 0.435987E-09
0.116799E-09 0.238539E-09 0.315229E-09 0.312191E-08 0.410896E-09 0.442899E-09 0.470180E-09 0.495041E-09 0.519550E-09 0.553583E-09
0.121394E-09 0.253382E-09 0.342022E-09 0.410896E-09 0.321917E-08 0.510986E-09 0.549289E-09 0.584194E-09 0.618604E-09 0.666386E-09
0.125007E-09 0.265057E-09 0.363098E-09 0.442899E-09 0.510986E-09 0.334597E-08 0.621754E-09 0.668901E-09 0.715379E-09 0.779918E-09
0.128088E-09 0.275010E-09 0.381063E-09 0.470180E-09 0.549289E-09 0.621754E-09 0.342471E-08 0.751611E-09 0.813454E-09 0.899328E-09
0.130895E-09 0.284079E-09 0.397435E-09 0.495041E-09 0.584194E-09 0.668901E-09 0.751611E-09 0.358744E-08 0.915892E-09 0.103060E-08
0.133663E-09 0.293020E-09 0.413575E-09 0.519550E-09 0.618604E-09 0.715379E-09 0.813454E-09 0.915892E-09 0.374670E-08 0.118379E-08
0.137505E-09 0.305436E-09 0.435987E-09 0.553583E-09 0.666386E-09 0.779918E-09 0.899328E-09 0.103060E-08 0.118379E-08 0.341895E-08
0.280915E-08 0.987637E-10 0.110041E-09 0.116567E-09 0.121153E-09 0.124760E-09 0.127835E-09 0.130637E-09 0.133400E-09 0.137236E-09
0.987637E-10 0.287955E-08 0.217007E-09 0.238092E-09 0.252908E-09 0.264563E-09 0.274498E-09 0.283551E-09 0.292477E-09 0.304870E-09
0.110041E-09 0.217007E-09 0.297249E-08 0.314642E-09 0.341387E-09 0.362423E-09 0.380356E-09 0.396698E-09 0.412809E-09 0.435180E-09
0.116567E-09 0.238092E-09 0.314642E-09 0.312122E-08 0.410129E-09 0.442071E-09 0.469301E-09 0.494115E-09 0.518577E-09 0.552546E-09
0.121153E-09 0.252908E-09 0.341387E-09 0.410129E-09 0.321830E-08 0.510023E-09 0.548250E-09 0.583087E-09 0.617429E-09 0.665117E-09
0.124760E-09 0.264563E-09 0.362423E-09 0.442071E-09 0.510023E-09 0.334489E-08 0.620566E-09 0.667616E-09 0.714000E-09 0.778408E-09
0.127835E-09 0.274498E-09 0.380356E-09 0.469301E-09 0.548250E-09 0.620566E-09 0.342338E-08 0.750149E-09 0.811861E-09 0.897553E-09
0.130637E-09 0.283551E-09 0.396698E-09 0.494115E-09 0.583087E-09 0.667616E-09 0.750149E-09 0.358580E-08 0.914069E-09 0.102853E-08
0.133400E-09 0.292477E-09 0.412809E-09 0.518577E-09 0.617429E-09 0.714000E-09 0.811861E-09 0.914069E-09 0.374463E-08 0.118136E-08
0.137236E-09 0.304870E-09 0.435180E-09 0.552546E-09 0.665117E-09 0.778408E-09 0.897553E-09 0.102853E-08 0.118136E-08 0.341592E-08
0.280901E-08 0.985642E-10 0.109821E-09 0.116335E-09 0.120913E-09 0.124514E-09 0.127583E-09 0.130380E-09 0.133138E-09 0.136967E-09
0.985642E-10 0.287921E-08 0.216598E-09 0.237646E-09 0.252436E-09 0.264070E-09 0.273988E-09 0.283025E-09 0.291935E-09 0.304306E-09
0.109821E-09 0.216598E-09 0.297197E-08 0.314057E-09 0.340753E-09 0.361751E-09 0.379652E-09 0.395964E-09 0.412045E-09 0.434375E-09
0.116335E-09 0.237646E-09 0.314057E-09 0.312053E-08 0.409365E-09 0.441247E-09 0.468424E-09 0.493192E-09 0.517608E-09 0.551512E-09
0.120913E-09 0.252436E-09 0.340753E-09 0.409365E-09 0.321742E-08 0.509063E-09 0.547215E-09 0.581983E-09 0.616258E-09 0.663852E-09
0.124514E-09 0.264070E-09 0.361751E-09 0.441247E-09 0.509063E-09 0.334381E-08 0.619381E-09 0.666337E-09 0.712626E-09 0.776903E-09
0.127583E-09 0.273988E-09 0.379652E-09 0.468424E-09 0.547215E-09 0.619381E-09 0.342206E-08 0.748692E-09 0.810274E-09 0.895785E-09
0.130380E-09 0.283025E-09 0.395964E-09 0.493192E-09 0.581983E-09 0.666337E-09 0.748692E-09 0.358416E-08 0.912253E-09 0.102646E-08
0.133138E-09 0.291935E-09 0.412045E-09 0.517608E-09 0.616258E-09 0.712626E-09 0.810274E-09 0.912253E-09 0.374256E-08 0.117895E-08
0.136967E-09 0.304306E-09 0.434375E-09 0.551512E-09 0.663852E-09 0.776903E-09 0.895785E-09 0.102646E-08 0.117895E-08 0.341291E-08
0.280888E-08 0.983653E-10 0.109602E-09 0.116104E-09 0.120674E-09 0.124268E-09 0.127332E-09 0.130124E-09 0.132877E-09 0.136699E-09
0.983653E-10 0.287886E-08 0.216191E-09 0.237201E-09 0.251966E-09 0.263579E-09 0.273479E-09 0.282501E-09 0.291395E-09 0.303744E-09
0.109602E-09 0.216191E-09 0.297146E-08 0.313474E-09 0.340122E-09 0.361082E-09 0.378949E-09 0.395232E-09 0.411284E-09 0.433574E-09
0.116104E-09 0.237201E-09 0.313474E-09 0.311985E-08 0.408603E-09 0.440425E-09 0.467551E-09 0.492272E-09 0.516642E-09 0.550482E-09
0.120674E-09 0.251966E-09 0.340122E-09 0.408603E-09 0.321656E-08 0.508106E-09 0.546183E-09 0.580883E-09 0.615091E-09 0.662591E-09
0.124268E-09 0.263579E-09 0.361082E-09 0.440425E-09 0.508106E-09 0.334274E-08 0.618202E-09 0.665061E-09 0.711257E-09 0.775403E-09
0.127332E-09 0.273479E-09 0.378949E-09 0.467551E-09 0.546183E-09 0.618202E-09 0.342074E-08 0.747241E-09 0.808693E-09 0.894024E-09
0.130124E-09 0.282501E-09 0.395232E-09 0.492272E-09 0.580883E-09 0.665061E-09 0.747241E-09 0.358253E-08 0.910444E-09 0.102440E-08
0.132877E-09 0.291395E-09 0.411284E-09 0.516642E-09 0.615091E-09 0.711257E-09 0.808693E-09 0.910444E-09 0.374051E-08 0.117654E-08
0.136699E-09 0.303744E-09 0.433574E-09 0.550482E-09 0.662591E-09 0.775403E-09 0.894024E-09 0.102440E-08 0.117654E-08 0.340990E-08
0.280874E-08 0.981671E-10 0.109383E-09 0.115874E-09 0.120436E-09 0.124023E-09 0.127082E-09 0.129869E-09 0.132616E-09 0.136432E-09
0.981671E-10 0.287852E-08 0.215785E-09 0.236758E-09 0.251497E-09 0.263090E-09 0.272972E-09 0.281978E-09 0.290856E-09 0.303184E-09
0.109383E-09 0.215785E-09 0.297095E-08 0.312893E-09 0.339492E-09 0.360414E-09 0.378250E-09 0.394503E-09 0.410526E-09 0.432775E-09
0.115874E-09 0.236758E-09 0.312893E-09 0.311916E-08 0.407844E-09 0.439605E-09 0.466681E-09 0.491355E-09 0.515679E-09 0.549456E-09
0.120436E-09 0.251497E-09 0.339492E-09 0.407844E-09 0.321569E-08 0.507153E-09 0.545156E-09 0.579788E-09 0.613928E-09 0.661336E-09
0.124023E-09 0.263090E-09 0.360414E-09 0.439605E-09 0.507153E-09 0.334166E-08 0.617026E-09 0.663791E-09 0.709893E-09 0.773909E-09
0.127082E-09 0.272972E-09 0.378250E-09 0.466681E-09 0.545156E-09 0.617026E-09 0.341942E-08 0.745795E-09 0.807118E-09 0.892269E-09
0.129869E-09 0.281978E-09 0.394503E-09 0.491355E-09 0.579788E-09 0.663791E-09 0.745795E-09 0.358091E-08 0.908642E-09 0.102235E-08
0.132616E-09 0.290856E-09 0.410526E-09 0.515679E-09 0.613928E-09 0.709893E-09 0.807118E-09 0.908642E-09 0.373846E-08 0.117414E-08
0.136432E-09 0.303184E-09 0.432775E-09 0.549456E-09 0.661336E-09 0.773909E-09 0.892269E-09 0.102235E-08 0.117414E-08 0.340691E-08
0.280860E-08 0.979694E-10 0.109166E-09 0.115645E-09 0.120198E-09 0.123779E-09 0.126832E-09 0.129614E-09 0.132357E-09 0.136165E-09
0.979694E-10 0.287818E-08 0.215380E-09 0.236317E-09 0.251029E-09 0.262602E-09 0.272467E-09 0.281457E-09 0.290319E-09 0.302626E-09
0.109166E-09 0.215380E-09 0.297044E-08 0.312314E-09 0.338865E-09 0.359749E-09 0.377552E-09 0.393776E-09 0.409770E-09 0.431979E-09
0.115645E-09 0.236317E-09 0.312314E-09 0.311848E-08 0.407087E-09 0.438789E-09 0.465814E-09 0.490442E-09 0.514720E-09 0.548433E-09
0.120198E-09 0.251029E-09 0.338865E-09 0.407087E-09 0.321483E-08 0.506203E-09 0.544132E-09 0.578696E-09 0.612770E-09 0.660085E-09
0.123779E-09 0.262602E-09 0.359749E-09 0.438789E-09 0.506203E-09 0.334060E-08 0.615855E-09 0.662525E-09 0.708534E-09 0.772421E-09
0.126832E-09 0.272467E-09 0.377552E-09 0.465814E-09 0.544132E-09 0.615855E-09 0.341811E-08 0.744355E-09 0.805548E-09 0.890521E-09
0.129614E-09 0.281457E-09 0.393776E-09 0.490442E-09 0.578696E-09 0.662525E-09 0.744355E-09 0.357929E-08 0.906847E-09 0.102031E-08
0.132357E-09 0.290319E-09 0.409770E-09 0.514720E-09 0.612770E-09 0.708534E-09 0.805548E-09 0.906847E-09 0.373642E-08 0.117175E-08
0.136165E-09 0.302626E-09 0.431979E-09 0.548433E-09 0.660085E-09 0.772421E-09 0.890521E-09 0.102031E-08 0.117175E-08 0.340393E-08
0.280847E-08 0.977724E-10 0.108949E-09 0.115416E-09 0.119961E-09 0.123536E-09 0.126583E-09 0.129360E-09 0.132098E-09 0.135900E-09
0.977724E-10 0.287784E-08 0.214977E-09 0.235877E-09 0.250563E-09 0.262116E-09 0.271963E-09 0.280938E-09 0.289785E-09 0.302069E-09
0.108949E-09 0.214977E-09 0.296993E-08 0.311737E-09 0.338240E-09 0.359086E-09 0.376857E-09 0.393052E-09 0.409017E-09 0.431185E-09
0.115416E-09 0.235877E-09 0.311737E-09 0.311781E-08 0.406333E-09 0.437976E-09 0.464950E-09 0.489531E-09 0.513764E-09 0.547414E-09
0.119961E-09 0.250563E-09 0.338240E-09 0.406333E-09 0.321397E-08 0.505257E-09 0.543111E-09 0.577608E-09 0.611615E-09 0.658838E-09
0.123536E-09 0.262116E-09 0.359086E-09 0.437976E-09 0.505257E-09 0.333953E-08 0.614688E-09 0.661264E-09 0.707180E-09 0.770938E-09
0.126583E-09 0.271963E-09 0.376857E-09 0.464950E-09 0.543111E-09 0.614688E-09 0.341681E-08 0.742920E-09 0.803985E-09 0.888780E-09
0.129360E-09 0.280938E-09 0.393052E-09 0.489531E-09 0.577608E-09 0.661264E-09 0.742920E-09 0.357768E-08 0.905059E-09 0.101827E-08
0.132098E-09 0.289785E-09 0.409017E-09 0.513764E-09 0.611615E-09 0.707180E-09 0.803985E-09 0.905059E-09 0.373439E-08 0.116938E-08
0.135900E-09 0.302069E-09 0.431185E-09 0.547414E-09 0.658838E-09 0.770938E-09 0.888780E-09 0.101827E-08 0.116938E-08 0.340096E-08
0.280834E-08 0.975760E-10 0.108732E-09 0.115188E-09 0.119725E-09 0.123293E-09 0.126335E-09 0.129108E-09 0.131840E-09 0.135635E-09
0.975760E-10 0.287750E-08 0.214574E-09 0.235438E-09 0.250099E-09 0.261631E-09 0.271461E-09 0.280420E-09 0.289251E-09 0.301515E-09
0.108732E-09 0.214574E-09 0.296942E-08 0.311161E-09 0.337617E-09 0.358426E-09 0.376164E-09 0.392330E-09 0.408266E-09 0.430395E-09
0.115188E-09 0.235438E-09 0.311161E-09 0.311713E-08 0.405582E-09 0.437165E-09 0.464089E-09 0.488624E-09 0.512812E-09 0.546399E-09
0.119725E-09 0.250099E-09 0.337617E-09 0.405582E-09 0.321311E-08 0.504314E-09 0.542095E-09 0.576524E-09 0.610465E-09 0.657596E-09
0.123293E-09 0.261631E-09 0.358426E-09 0.437165E-09 0.504314E-09 0.333847E-08 0.613525E-09 0.660007E-09 0.705830E-09 0.769461E-09
0.126335E-09 0.271461E-09 0.376164E-09 0.464089E-09 0.542095E-09 0.613525E-09 0.341551E-08 0.741490E-09 0.802428E-09 0.887046E-09
0.129108E-09 0.280420E-09 0.392330E-09 0.488624E-09 0.576524E-09 0.660007E-09 0.741490E-09 0.357608E-08 0.903277E-09 0.101624E-08
0.131840E-09 0.289251E-09 0.408266E-09 0.512812E-09 0.610465E-09 0.705830E-09 0.802428E-09 0.903277E-09 0.373237E-08 0.116701E-08
0.135635E-09 0.301515E-09 0.430395E-09 0.546399E-09 0.657596E-09 0.769461E-09 0.887046E-09 0.101624E-08 0.116701E-08 0.339801E-08
0.280820E-08 0.973803E-10 0.108516E-09 0.114961E-09 0.119490E-09 0.123052E-09 0.126088E-09 0.128855E-09 0.131583E-09 0.135371E-09
0.973803E-10 0.287716E-08 0.214174E-09 0.235001E-09 0.249636E-09 0.261148E-09 0.270961E-09 0.279904E-09 0.288720E-09 0.300962E-09
0.108516E-09 0.214174E-09 0.296891E-08 0.310588E-09 0.336996E-09 0.357767E-09 0.375474E-09 0.391610E-09 0.407518E-09 0.429607E-09
0.114961E-09 0.235001E-09 0.310588E-09 0.311646E-08 0.404833E-09 0.436357E-09 0.463231E-09 0.487720E-09 0.511863E-09 0.545387E-09
0.119490E-09 0.249636E-09 0.336996E-09 0.404833E-09 0.321226E-08 0.503374E-09 0.541081E-09 0.575444E-09 0.609319E-09 0.656358E-09
0.123052E-09 0.261148E-09 0.357767E-09 0.436357E-09 0.503374E-09 0.333742E-08 0.612366E-09 0.658755E-09 0.704486E-09 0.767989E-09
0.126088E-09 0.270961E-09 0.375474E-09 0.463231E-09 0.541081E-09 0.612366E-09 0.341421E-08 0.740066E-09 0.800877E-09 0.885318E-09
0.128855E-09 0.279904E-09 0.391610E-09 0.487720E-09 0.575444E-09 0.658755E-09 0.740066E-09 0.357448E-08 0.901502E-09 0.101422E-08
0.131583E-09 0.288720E-09 0.407518E-09 0.511863E-09 0.609319E-09 0.704486E-09 0.800877E-09 0.901502E-09 0.373035E-08 0.116465E-08
0.135371E-09 0.300962E-09 0.429607E-09 0.545387E-09 0.656358E-09 0.767989E-09 0.885318E-09 0.101422E-08 0.116465E-08 0.339506E-08
0.280807E-08 0.971851E-10 0.108301E-09 0.114734E-09 0.119255E-09 0.122811E-09 0.125842E-09 0.128604E-09 0.131327E-09 0.135108E-09
0.971851E-10 0.287682E-08 0.213774E-09 0.234565E-09 0.249175E-09 0.260666E-09 0.270462E-09 0.279390E-09 0.288190E-09 0.300411E-09
0.108301E-09 0.213774E-09 0.296841E-08 0.310017E-09 0.336377E-09 0.357111E-09 0.374786E-09 0.390893E-09 0.406772E-09 0.428821E-09
0.114734E-09 0.234565E-09 0.310017E-09 0.311578E-08 0.404087E-09 0.435552E-09 0.462376E-09 0.486820E-09 0.510917E-09 0.544378E-09
0.119255E-09 0.249175E-09 0.336377E-09 0.404087E-09 0.321141E-08 0.502438E-09 0.540072E-09 0.574368E-09 0.608177E-09 0.655125E-09
0.122811E-09 0.260666E-09 0.357111E-09 0.435552E-09 0.502438E-09 0.333636E-08 0.611211E-09 0.657507E-09 0.703147E-09 0.766522E-09
0.125842E-09 0.270462E-09 0.374786E-09 0.462376E-09 0.540072E-09 0.611211E-09 0.341292E-08 0.738647E-09 0.799331E-09 0.883597E-09
0.128604E-09 0.279390E-09 0.390893E-09 0.486820E-09 0.574368E-09 0.657507E-09 0.738647E-09 0.357289E-08 0.899734E-09 0.101221E-08
0.131327E-09 0.288190E-09 0.406772E-09 0.510917E-09 0.608177E-09 0.703147E-09 0.799331E-09 0.899734E-09 0.372834E-08 0.116229E-08
0.135108E-09 0.300411E-09 0.428821E-09 0.544378E-09 0.655125E-09 0.766522E-09 0.883597E-09 0.101221E-08 0.116229E-08 0.339213E-08
0.280794E-08 0.969906E-10 0.108087E-09 0.114509E-09 0.119021E-09 0.122570E-09 0.125596E-09 0.128353E-09 0.131072E-09 0.134846E-09
