0.795000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.156956E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.278811E-14
0.800000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.156859E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.500676E-14
0.805000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.156742E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.891847E-14
0.810000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.156608E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.157439E-13
0.815000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.156455E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.275574E-13
0.820000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.156284E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.478193E-13
0.825000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.156095E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.822483E-13
0.830000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.155889E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.140283E-12
0.835000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.155665E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.237260E-12
0.840000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.155424E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.397982E-12
0.845000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.155167E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.662162E-12
0.850000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.154893E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.109288E-11
0.855000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.154602E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.178951E-11
0.860000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.154295E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.290734E-11
0.865000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.153973E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.468712E-11
0.870000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.153634E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.749905E-11
0.875000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.153280E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.119081E-10
0.880000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.152911E+00 0.152911E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.187698E-10
0.885000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.152528E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.293698E-10
0.890000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.152129E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.456255E-10
0.895000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.151716E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.703756E-10
0.900000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.151288E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.107792E-09
0.905000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.150847E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.163961E-09
0.910000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.150392E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.247699E-09
0.915000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.149924E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.371687E-09
0.920000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.149442E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.554038E-09
0.925000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.148947E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.820445E-09
0.930000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.148440E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.120710E-08
0.935000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.147920E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.176466E-08
0.940000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.147388E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.256353E-08
0.945000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.146844E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.370092E-08
0.950000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.146288E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.531024E-08
0.955000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.145721E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.757329E-08
0.960000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.145142E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.107364E-07
0.965000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.144553E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.151309E-07
0.970000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.143953E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.212004E-07
0.975000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.143342E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.295341E-07
0.980000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.142721E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.409112E-07
0.985000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.142090E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.563545E-07
0.990000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.141449E+00 0.141449E+00 0.000000E+00 0.000000E+00 0.771996E-07
0.995000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.140799E+00 0.000000E+00 0.000000E+00 0.105180E-06
0.100000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.140140E+00 0.000000E+00 0.000000E+00 0.142534E-06
0.100500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.139471E+00 0.000000E+00 0.000000E+00 0.192130E-06
0.101000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.138794E+00 0.000000E+00 0.000000E+00 0.257630E-06
0.101500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.138108E+00 0.000000E+00 0.000000E+00 0.343678E-06
0.102000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.137414E+00 0.000000E+00 0.000000E+00 0.456134E-06
0.102500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.136712E+00 0.000000E+00 0.000000E+00 0.602346E-06
0.103000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.136002E+00 0.000000E+00 0.000000E+00 0.791483E-06
0.103500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.135284E+00 0.000000E+00 0.000000E+00 0.103492E-05
0.104000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.134559E+00 0.000000E+00 0.000000E+00 0.134670E-05
0.104500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.133827E+00 0.000000E+00 0.000000E+00 0.174406E-05
0.105000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.133088E+00 0.000000E+00 0.000000E+00 0.224805E-05
0.105500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.132342E+00 0.000000E+00 0.000000E+00 0.288423E-05
0.106000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.131590E+00 0.000000E+00 0.000000E+00 0.368350E-05
0.106500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.130831E+00 0.000000E+00 0.000000E+00 0.468300E-05
0.107000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.130067E+00 0.000000E+00 0.000000E+00 0.592716E-05
0.107500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.129297E+00 0.000000E+00 0.000000E+00 0.746884E-05
0.108000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.128521E+00 0.000000E+00 0.000000E+00 0.937066E-05
0.108500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.127740E+00 0.000000E+00 0.000000E+00 0.117063E-04
0.109000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.126954E+00 0.000000E+00 0.000000E+00 0.145624E-04
0.109500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.126162E+00 0.000000E+00 0.000000E+00 0.180396E-04
0.110000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.125366E+00 0.000000E+00 0.000000E+00 0.222550E-04
0.110500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.124566E+00 0.000000E+00 0.000000E+00 0.273439E-04
0.111000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.123761E+00 0.000000E+00 0.000000E+00 0.334617E-04
0.111500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.122953E+00 0.122953E+00 0.000000E+00 0.407863E-04
0.112000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.122140E+00 0.000000E+00 0.495199E-04
0.112500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.121324E+00 0.000000E+00 0.598921E-04
0.113000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.120504E+00 0.000000E+00 0.721612E-04
0.113500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.119680E+00 0.000000E+00 0.866177E-04
0.114000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.118854E+00 0.000000E+00 0.103585E-03
0.114500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.118025E+00 0.000000E+00 0.123424E-03
0.115000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.117193E+00 0.000000E+00 0.146533E-03
0.115500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.116359E+00 0.000000E+00 0.173350E-03
0.116000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.115522E+00 0.000000E+00 0.204355E-03
0.116500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.114683E+00 0.000000E+00 0.240072E-03
0.117000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.113842E+00 0.000000E+00 0.281068E-03
0.117500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.112999E+00 0.000000E+00 0.327957E-03
0.118000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.112155E+00 0.000000E+00 0.381397E-03
0.118500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.111309E+00 0.000000E+00 0.442092E-03
0.119000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.110462E+00 0.000000E+00 0.510788E-03
0.119500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.109614E+00 0.000000E+00 0.588278E-03
0.120000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.108765E+00 0.000000E+00 0.675392E-03
0.120500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.107915E+00 0.000000E+00 0.773001E-03
0.121000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.107064E+00 0.000000E+00 0.882009E-03
0.121500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.106213E+00 0.000000E+00 0.100335E-02
0.122000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.105361E+00 0.000000E+00 0.113800E-02
0.122500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.104510E+00 0.000000E+00 0.128692E-02
0.123000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.103658E+00 0.000000E+00 0.145113E-02
0.123500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.102807E+00 0.000000E+00 0.163162E-02
0.124000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.101955E+00 0.000000E+00 0.182940E-02
0.124500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.101104E+00 0.000000E+00 0.204546E-02
0.125000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.100254E+00 0.000000E+00 0.228080E-02
0.125500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.994046E-01 0.000000E+00 0.253635E-02
0.126000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.985558E-01 0.000000E+00 0.281306E-02
0.126500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.977080E-01 0.977080E-01 0.311179E-02
0.127000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.968613E-01 0.343336E-02
0.127500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.960159E-01 0.377853E-02
0.128000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.951717E-01 0.414799E-02
0.128500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.943291E-01 0.454235E-02
0.129000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.934880E-01 0.496210E-02
0.129500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.926486E-01 0.540766E-02
0.130000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.918111E-01 0.587933E-02
0.130500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.909755E-01 0.637729E-02
0.131000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.901420E-01 0.690160E-02
0.131500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.893106E-01 0.745220E-02
0.132000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.884815E-01 0.802888E-02
0.132500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.876547E-01 0.863130E-02
0.133000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.868304E-01 0.925898E-02
0.133500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.860087E-01 0.991131E-02
0.134000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.851897E-01 0.105875E-01
0.134500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.843734E-01 0.112867E-01
0.135000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.835600E-01 0.120078E-01
0.135500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.827495E-01 0.127497E-01
0.136000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.819421E-01 0.135110E-01
0.136500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.811378E-01 0.142904E-01
0.137000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.803367E-01 0.150863E-01
0.137500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.795389E-01 0.158970E-01
0.138000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.787444E-01 0.167208E-01
0.138500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.779534E-01 0.175558E-01
0.139000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.771659E-01 0.184002E-01
0.139500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.763820E-01 0.192519E-01
0.140000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.756018E-01 0.201090E-01
0.140500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.748253E-01 0.209692E-01
0.141000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.740526E-01 0.218306E-01
0.141500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.732837E-01 0.226910E-01
0.142000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.725188E-01 0.235482E-01
0.142500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.717579E-01 0.244001E-01
0.143000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.710010E-01 0.252446E-01
0.143500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.702482E-01 0.260797E-01
0.144000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.694996E-01 0.269033E-01
0.144500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.687551E-01 0.277134E-01
0.145000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.680150E-01 0.285081E-01
0.145500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.672791E-01 0.292856E-01
0.146000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.665476E-01 0.300442E-01
0.146500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.658205E-01 0.307821E-01
0.147000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.650979E-01 0.314978E-01
0.147500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.643797E-01 0.321899E-01
0.148000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.328569E-01
0.148500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.334978E-01
0.149000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.341112E-01
0.149500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.346964E-01
0.150000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.352523E-01
0.150500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.357783E-01
0.151000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.362737E-01
0.151500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.367381E-01
0.152000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.371709E-01
0.152500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.375720E-01
0.153000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.379413E-01
0.153500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.382786E-01
0.154000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.385840E-01
0.154500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.388577E-01
0.155000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.391000E-01
0.155500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.393112E-01
0.156000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.394917E-01
0.156500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.396421E-01
0.157000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.397629E-01
0.157500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.398548E-01
0.158000E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.399185E-01
0.158500E+01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.399547E-01
