0.397500E+00 0.515637E-01 0.268519E-01 0.117522E-01 0.403656E-02 0.103748E-02 0.185077E-03 0.191669E-04 0.806318E-06 0.691971E-08 0.000000E+00
0.400000E+00 0.514613E-01 0.272535E-01 0.120523E-01 0.417742E-02 0.108310E-02 0.194933E-03 0.203804E-04 0.866708E-06 0.753770E-08 0.000000E+00
0.402500E+00 0.513471E-01 0.276532E-01 0.123564E-01 0.432194E-02 0.113039E-02 0.205254E-03 0.216645E-04 0.931351E-06 0.820848E-08 0.000000E+00
0.405000E+00 0.512214E-01 0.280508E-01 0.126646E-01 0.447017E-02 0.117940E-02 0.216060E-03 0.230228E-04 0.100053E-05 0.893637E-08 0.000000E+00
0.407500E+00 0.510841E-01 0.284460E-01 0.129767E-01 0.462215E-02 0.123019E-02 0.227368E-03 0.244592E-04 0.107453E-05 0.972599E-08 0.000000E+00
0.410000E+00 0.509354E-01 0.288387E-01 0.132927E-01 0.477791E-02 0.128279E-02 0.239200E-03 0.259778E-04 0.115368E-05 0.105823E-07 0.000000E+00
0.412500E+00 0.507755E-01 0.292285E-01 0.136125E-01 0.493751E-02 0.133725E-02 0.251575E-03 0.275828E-04 0.123830E-05 0.115108E-07 0.000000E+00
0.415000E+00 0.506044E-01 0.296152E-01 0.139360E-01 0.510098E-02 0.139363E-02 0.264514E-03 0.292786E-04 0.132875E-05 0.125171E-07 0.000000E+00
0.417500E+00 0.504224E-01 0.299986E-01 0.142632E-01 0.526837E-02 0.145197E-02 0.278040E-03 0.310698E-04 0.142540E-05 0.136075E-07 0.000000E+00
0.420000E+00 0.502296E-01 0.303785E-01 0.145939E-01 0.543969E-02 0.151233E-02 0.292175E-03 0.329612E-04 0.152865E-05 0.147887E-07 0.000000E+00
0.422500E+00 0.500261E-01 0.307547E-01 0.149280E-01 0.561500E-02 0.157474E-02 0.306941E-03 0.349579E-04 0.163892E-05 0.160679E-07 0.000000E+00
0.425000E+00 0.498121E-01 0.311269E-01 0.152656E-01 0.579433E-02 0.163927E-02 0.322362E-03 0.370651E-04 0.175664E-05 0.174528E-07 0.000000E+00
0.427500E+00 0.495877E-01 0.314949E-01 0.156063E-01 0.597770E-02 0.170597E-02 0.338463E-03 0.392883E-04 0.188230E-05 0.189517E-07 0.000000E+00
0.430000E+00 0.493532E-01 0.318584E-01 0.159503E-01 0.616514E-02 0.177487E-02 0.355268E-03 0.416332E-04 0.201638E-05 0.205737E-07 0.000000E+00
0.432500E+00 0.491088E-01 0.322173E-01 0.162972E-01 0.635668E-02 0.184605E-02 0.372804E-03 0.441057E-04 0.215941E-05 0.223281E-07 0.000000E+00
0.435000E+00 0.488545E-01 0.325712E-01 0.166471E-01 0.655234E-02 0.191954E-02 0.391095E-03 0.467121E-04 0.231194E-05 0.242255E-07 0.000000E+00
0.437500E+00 0.485906E-01 0.329201E-01 0.169998E-01 0.675215E-02 0.199540E-02 0.410171E-03 0.494587E-04 0.247456E-05 0.262767E-07 0.000000E+00
0.440000E+00 0.483173E-01 0.332636E-01 0.173552E-01 0.695612E-02 0.207368E-02 0.430057E-03 0.523524E-04 0.264788E-05 0.284938E-07 0.000000E+00
0.442500E+00 0.480348E-01 0.336016E-01 0.177131E-01 0.716428E-02 0.215444E-02 0.450783E-03 0.554001E-04 0.283257E-05 0.308893E-07 0.000000E+00
0.445000E+00 0.477432E-01 0.339338E-01 0.180734E-01 0.737662E-02 0.223773E-02 0.472377E-03 0.586091E-04 0.302931E-05 0.334771E-07 0.000000E+00
0.447500E+00 0.474429E-01 0.342601E-01 0.184360E-01 0.759317E-02 0.232360E-02 0.494870E-03 0.619870E-04 0.323882E-05 0.362717E-07 0.000000E+00
0.450000E+00 0.471339E-01 0.345801E-01 0.188008E-01 0.781394E-02 0.241209E-02 0.518291E-03 0.655417E-04 0.346188E-05 0.392888E-07 0.000000E+00
0.452500E+00 0.468165E-01 0.348938E-01 0.191675E-01 0.803893E-02 0.250328E-02 0.542673E-03 0.692813E-04 0.369929E-05 0.425452E-07 0.000000E+00
0.455000E+00 0.464909E-01 0.352009E-01 0.195361E-01 0.826813E-02 0.259720E-02 0.568047E-03 0.732143E-04 0.395192E-05 0.460590E-07 0.000000E+00
0.457500E+00 0.461573E-01 0.355012E-01 0.199064E-01 0.850156E-02 0.269391E-02 0.594445E-03 0.773496E-04 0.422065E-05 0.498495E-07 0.000000E+00
0.460000E+00 0.458160E-01 0.357945E-01 0.202782E-01 0.873921E-02 0.279347E-02 0.621902E-03 0.816964E-04 0.450644E-05 0.539372E-07 0.000000E+00
0.462500E+00 0.454672E-01 0.360806E-01 0.206514E-01 0.898107E-02 0.289591E-02 0.650450E-03 0.862642E-04 0.481028E-05 0.583445E-07 0.000000E+00
0.465000E+00 0.451110E-01 0.363594E-01 0.210258E-01 0.922713E-02 0.300131E-02 0.680126E-03 0.910628E-04 0.513323E-05 0.630948E-07 0.000000E+00
0.467500E+00 0.447478E-01 0.366306E-01 0.214013E-01 0.947738E-02 0.310970E-02 0.710964E-03 0.961026E-04 0.547640E-05 0.682135E-07 0.000000E+00
0.470000E+00 0.443778E-01 0.368941E-01 0.217776E-01 0.973181E-02 0.322114E-02 0.743000E-03 0.101394E-03 0.584094E-05 0.737278E-07 0.000000E+00
0.472500E+00 0.440011E-01 0.371497E-01 0.221546E-01 0.999038E-02 0.333568E-02 0.776272E-03 0.106949E-03 0.622809E-05 0.796665E-07 0.000000E+00
0.475000E+00 0.436180E-01 0.373973E-01 0.225322E-01 0.102531E-01 0.345337E-02 0.810817E-03 0.112777E-03 0.663914E-05 0.860606E-07 0.000000E+00
0.477500E+00 0.432288E-01 0.376366E-01 0.229101E-01 0.105199E-01 0.357425E-02 0.846674E-03 0.118892E-03 0.707544E-05 0.929431E-07 0.000000E+00
0.480000E+00 0.428337E-01 0.378676E-01 0.232882E-01 0.107908E-01 0.369838E-02 0.883881E-03 0.125304E-03 0.753841E-05 0.100349E-06 0.000000E+00
0.482500E+00 0.424329E-01 0.380900E-01 0.236662E-01 0.110657E-01 0.382580E-02 0.922479E-03 0.132028E-03 0.802956E-05 0.108317E-06 0.000000E+00
0.485000E+00 0.420267E-01 0.383038E-01 0.240441E-01 0.113446E-01 0.395657E-02 0.962507E-03 0.139076E-03 0.855046E-05 0.116887E-06 0.000000E+00
0.487500E+00 0.416153E-01 0.385088E-01 0.244215E-01 0.116274E-01 0.409072E-02 0.100401E-02 0.146462E-03 0.910275E-05 0.126101E-06 0.000000E+00
0.490000E+00 0.411989E-01 0.387049E-01 0.247984E-01 0.119142E-01 0.422831E-02 0.104702E-02 0.154199E-03 0.968818E-05 0.136006E-06 0.000000E+00
0.492500E+00 0.407778E-01 0.388919E-01 0.251745E-01 0.122049E-01 0.436937E-02 0.109159E-02 0.162302E-03 0.103086E-04 0.146650E-06 0.000000E+00
0.495000E+00 0.403523E-01 0.390697E-01 0.255495E-01 0.124993E-01 0.451395E-02 0.113775E-02 0.170787E-03 0.109658E-04 0.158086E-06 0.000000E+00
0.497500E+00 0.399225E-01 0.392383E-01 0.259235E-01 0.127975E-01 0.466209E-02 0.118556E-02 0.179668E-03 0.116619E-04 0.170370E-06 0.000000E+00
0.500000E+00 0.394887E-01 0.393974E-01 0.262960E-01 0.130994E-01 0.481383E-02 0.123506E-02 0.188962E-03 0.123990E-04 0.183560E-06 0.000000E+00
0.502500E+00 0.390511E-01 0.395470E-01 0.266670E-01 0.134049E-01 0.496921E-02 0.128628E-02 0.198684E-03 0.131792E-04 0.197719E-06 0.000000E+00
0.505000E+00 0.386100E-01 0.396871E-01 0.270361E-01 0.137139E-01 0.512828E-02 0.133928E-02 0.208853E-03 0.140050E-04 0.212916E-06 0.000000E+00
0.507500E+00 0.381656E-01 0.398175E-01 0.274033E-01 0.140265E-01 0.529105E-02 0.139411E-02 0.219486E-03 0.148786E-04 0.229221E-06 0.000000E+00
0.510000E+00 0.377182E-01 0.399381E-01 0.277683E-01 0.143424E-01 0.545758E-02 0.145080E-02 0.230600E-03 0.158026E-04 0.246712E-06 0.000000E+00
0.512500E+00 0.372679E-01 0.400490E-01 0.281310E-01 0.146616E-01 0.562789E-02 0.150940E-02 0.242215E-03 0.167797E-04 0.265468E-06 0.000000E+00
0.515000E+00 0.368151E-01 0.401499E-01 0.284910E-01 0.149841E-01 0.580201E-02 0.156997E-02 0.254349E-03 0.178127E-04 0.285577E-06 0.000000E+00
0.517500E+00 0.363599E-01 0.402409E-01 0.288482E-01 0.153098E-01 0.597998E-02 0.163255E-02 0.267022E-03 0.189044E-04 0.307130E-06 0.000000E+00
0.520000E+00 0.359026E-01 0.403219E-01 0.292024E-01 0.156384E-01 0.616181E-02 0.169718E-02 0.280255E-03 0.200579E-04 0.330225E-06 0.000000E+00
0.522500E+00 0.354434E-01 0.403929E-01 0.295534E-01 0.159701E-01 0.634755E-02 0.176393E-02 0.294069E-03 0.212764E-04 0.354966E-06 0.000000E+00
0.525000E+00 0.349825E-01 0.404538E-01 0.299010E-01 0.163046E-01 0.653720E-02 0.183282E-02 0.308485E-03 0.225631E-04 0.381463E-06 0.000000E+00
0.527500E+00 0.345202E-01 0.405046E-01 0.302450E-01 0.166418E-01 0.673080E-02 0.190392E-02 0.323525E-03 0.239215E-04 0.409834E-06 0.000000E+00
0.530000E+00 0.340567E-01 0.405454E-01 0.305851E-01 0.169817E-01 0.692836E-02 0.197727E-02 0.339212E-03 0.253554E-04 0.440203E-06 0.000000E+00
0.532500E+00 0.335922E-01 0.405759E-01 0.309212E-01 0.173241E-01 0.712989E-02 0.205293E-02 0.355569E-03 0.268683E-04 0.472702E-06 0.000000E+00
0.535000E+00 0.331268E-01 0.405964E-01 0.312531E-01 0.176689E-01 0.733542E-02 0.213094E-02 0.372620E-03 0.284644E-04 0.507472E-06 0.000000E+00
0.537500E+00 0.326609E-01 0.406067E-01 0.315805E-01 0.180159E-01 0.754496E-02 0.221135E-02 0.390391E-03 0.301476E-04 0.544662E-06 0.000000E+00
0.540000E+00 0.321947E-01 0.406070E-01 0.319033E-01 0.183652E-01 0.775851E-02 0.229422E-02 0.408906E-03 0.319224E-04 0.584429E-06 0.000000E+00
0.542500E+00 0.317282E-01 0.405971E-01 0.322213E-01 0.187164E-01 0.797608E-02 0.237958E-02 0.428191E-03 0.337932E-04 0.626943E-06 0.000000E+00
0.545000E+00 0.312619E-01 0.405771E-01 0.325342E-01 0.190696E-01 0.819768E-02 0.246750E-02 0.448272E-03 0.357646E-04 0.672379E-06 0.000000E+00
0.547500E+00 0.307957E-01 0.405471E-01 0.328420E-01 0.194245E-01 0.842330E-02 0.255803E-02 0.469178E-03 0.378415E-04 0.720928E-06 0.000000E+00
0.550000E+00 0.303301E-01 0.405071E-01 0.331443E-01 0.197811E-01 0.865296E-02 0.265120E-02 0.490935E-03 0.400291E-04 0.772789E-06 0.000000E+00
0.552500E+00 0.298650E-01 0.404571E-01 0.334410E-01 0.201391E-01 0.888663E-02 0.274708E-02 0.513573E-03 0.423325E-04 0.828173E-06 0.000000E+00
0.555000E+00 0.294008E-01 0.403973E-01 0.337320E-01 0.204984E-01 0.912433E-02 0.284572E-02 0.537120E-03 0.447574E-04 0.887305E-06 0.000000E+00
0.557500E+00 0.289376E-01 0.403276E-01 0.340169E-01 0.208590E-01 0.936603E-02 0.294715E-02 0.561607E-03 0.473094E-04 0.950422E-06 0.000000E+00
0.560000E+00 0.284756E-01 0.402481E-01 0.342958E-01 0.212205E-01 0.961172E-02 0.305144E-02 0.587064E-03 0.499946E-04 0.101778E-05 0.000000E+00
0.562500E+00 0.280150E-01 0.401589E-01 0.345683E-01 0.215829E-01 0.986139E-02 0.315863E-02 0.613522E-03 0.528190E-04 0.108963E-05 0.000000E+00
0.565000E+00 0.275560E-01 0.400600E-01 0.348343E-01 0.219461E-01 0.101150E-01 0.326877E-02 0.641014E-03 0.557892E-04 0.116627E-05 0.000000E+00
0.567500E+00 0.270986E-01 0.399517E-01 0.350936E-01 0.223098E-01 0.103726E-01 0.338191E-02 0.669571E-03 0.589119E-04 0.124799E-05 0.000000E+00
0.570000E+00 0.266432E-01 0.398339E-01 0.353462E-01 0.226738E-01 0.106341E-01 0.349809E-02 0.699227E-03 0.621940E-04 0.133511E-05 0.000000E+00
0.572500E+00 0.261898E-01 0.397067E-01 0.355917E-01 0.230381E-01 0.108994E-01 0.361737E-02 0.730017E-03 0.656428E-04 0.142796E-05 0.000000E+00
0.575000E+00 0.257387E-01 0.395703E-01 0.358301E-01 0.234024E-01 0.111686E-01 0.373979E-02 0.761974E-03 0.692658E-04 0.152689E-05 0.000000E+00
0.577500E+00 0.252899E-01 0.394248E-01 0.360611E-01 0.237666E-01 0.114416E-01 0.386539E-02 0.795135E-03 0.730709E-04 0.163227E-05 0.000000E+00
0.580000E+00 0.248436E-01 0.392703E-01 0.362848E-01 0.241305E-01 0.117184E-01 0.399423E-02 0.829534E-03 0.770662E-04 0.174449E-05 0.000000E+00
0.582500E+00 0.244000E-01 0.391069E-01 0.365008E-01 0.244940E-01 0.119989E-01 0.412634E-02 0.865209E-03 0.812600E-04 0.186397E-05 0.000000E+00
0.585000E+00 0.239592E-01 0.389347E-01 0.367091E-01 0.248567E-01 0.122831E-01 0.426177E-02 0.902197E-03 0.856611E-04 0.199115E-05 0.000000E+00
0.587500E+00 0.235213E-01 0.387539E-01 0.369095E-01 0.252186E-01 0.125709E-01 0.440056E-02 0.940535E-03 0.902786E-04 0.212649E-05 0.000000E+00
0.590000E+00 0.230865E-01 0.385647E-01 0.371019E-01 0.255795E-01 0.128623E-01 0.454276E-02 0.980263E-03 0.951218E-04 0.227047E-05 0.000000E+00
0.592500E+00 0.226550E-01 0.383670E-01 0.372862E-01 0.259392E-01 0.131573E-01 0.468840E-02 0.102142E-02 0.100200E-03 0.242361E-05 0.000000E+00
0.595000E+00 0.222267E-01 0.381613E-01 0.374623E-01 0.262975E-01 0.134556E-01 0.483752E-02 0.106405E-02 0.105525E-03 0.258645E-05 0.000000E+00
0.597500E+00 0.218019E-01 0.379474E-01 0.376300E-01 0.266542E-01 0.137574E-01 0.499017E-02 0.110818E-02 0.111105E-03 0.275957E-05 0.000000E+00
0.600000E+00 0.213807E-01 0.377257E-01 0.377892E-01 0.270091E-01 0.140625E-01 0.514638E-02 0.115386E-02 0.116952E-03 0.294355E-05 0.000000E+00
0.602500E+00 0.209631E-01 0.374963E-01 0.379399E-01 0.273621E-01 0.143709E-01 0.530617E-02 0.120114E-02 0.123077E-03 0.313904E-05 0.000000E+00
0.605000E+00 0.205493E-01 0.372594E-01 0.380819E-01 0.277129E-01 0.146824E-01 0.546960E-02 0.125005E-02 0.129491E-03 0.334671E-05 0.000000E+00
0.607500E+00 0.201394E-01 0.370151E-01 0.382152E-01 0.280613E-01 0.149970E-01 0.563669E-02 0.130063E-02 0.136207E-03 0.356725E-05 0.000000E+00
0.610000E+00 0.197334E-01 0.367636E-01 0.383397E-01 0.284073E-01 0.153146E-01 0.580747E-02 0.135294E-02 0.143237E-03 0.380141E-05 0.000000E+00
0.612500E+00 0.193315E-01 0.365051E-01 0.384552E-01 0.287505E-01 0.156352E-01 0.598198E-02 0.140701E-02 0.150593E-03 0.404996E-05 0.000000E+00
0.615000E+00 0.189338E-01 0.362397E-01 0.385617E-01 0.290908E-01 0.159585E-01 0.616023E-02 0.146288E-02 0.158289E-03 0.431373E-05 0.000000E+00
0.617500E+00 0.185403E-01 0.359678E-01 0.386593E-01 0.294279E-01 0.162847E-01 0.634226E-02 0.152061E-02 0.166339E-03 0.459357E-05 0.000000E+00
0.620000E+00 0.181511E-01 0.356893E-01 0.387477E-01 0.297618E-01 0.166134E-01 0.652809E-02 0.158024E-02 0.174756E-03 0.489040E-05 0.000000E+00
0.622500E+00 0.177663E-01 0.354046E-01 0.388269E-01 0.300922E-01 0.169447E-01 0.671774E-02 0.164181E-02 0.183555E-03 0.520516E-05 0.000000E+00
0.625000E+00 0.173860E-01 0.351138E-01 0.388970E-01 0.304188E-01 0.172784E-01 0.691123E-02 0.170537E-02 0.192751E-03 0.553885E-05 0.000000E+00
0.627500E+00 0.170101E-01 0.348172E-01 0.389578E-01 0.307417E-01 0.176144E-01 0.710858E-02 0.177097E-02 0.202360E-03 0.589253E-05 0.000000E+00
0.630000E+00 0.166389E-01 0.345149E-01 0.390093E-01 0.310604E-01 0.179527E-01 0.730981E-02 0.183864E-02 0.212397E-03 0.626730E-05 0.000000E+00
0.632500E+00 0.162723E-01 0.342071E-01 0.390515E-01 0.313749E-01 0.182930E-01 0.751492E-02 0.190845E-02 0.222879E-03 0.666432E-05 0.000000E+00
0.635000E+00 0.159104E-01 0.338941E-01 0.390844E-01 0.316850E-01 0.186352E-01 0.772394E-02 0.198044E-02 0.233822E-03 0.708480E-05 0.000000E+00
0.637500E+00 0.155532E-01 0.335760E-01 0.391080E-01 0.319904E-01 0.189794E-01 0.793686E-02 0.205465E-02 0.245245E-03 0.753003E-05 0.000000E+00
0.640000E+00 0.152008E-01 0.332530E-01 0.391222E-01 0.322910E-01 0.193252E-01 0.815370E-02 0.213113E-02 0.257165E-03 0.800134E-05 0.000000E+00
0.642500E+00 0.148532E-01 0.329254E-01 0.391271E-01 0.325866E-01 0.196726E-01 0.837447E-02 0.220994E-02 0.269601E-03 0.850013E-05 0.000000E+00
0.645000E+00 0.145105E-01 0.325933E-01 0.391227E-01 0.328771E-01 0.200215E-01 0.859915E-02 0.229111E-02 0.282571E-03 0.902789E-05 0.000000E+00
0.647500E+00 0.141727E-01 0.322570E-01 0.391089E-01 0.331622E-01 0.203716E-01 0.882775E-02 0.237470E-02 0.296095E-03 0.958614E-05 0.000000E+00
0.650000E+00 0.138398E-01 0.319167E-01 0.390858E-01 0.334418E-01 0.207230E-01 0.906026E-02 0.246076E-02 0.310193E-03 0.101765E-04 0.000000E+00
0.652500E+00 0.135119E-01 0.315725E-01 0.390535E-01 0.337157E-01 0.210753E-01 0.929669E-02 0.254933E-02 0.324886E-03 0.108007E-04 0.000000E+00
0.655000E+00 0.131889E-01 0.312248E-01 0.390119E-01 0.339837E-01 0.214286E-01 0.953701E-02 0.264046E-02 0.340195E-03 0.114605E-04 0.000000E+00
0.657500E+00 0.128709E-01 0.308736E-01 0.389611E-01 0.342457E-01 0.217825E-01 0.978123E-02 0.273421E-02 0.356142E-03 0.121577E-04 0.000000E+00
0.660000E+00 0.125578E-01 0.305193E-01 0.389012E-01 0.345015E-01 0.221371E-01 0.100293E-01 0.283062E-02 0.372749E-03 0.128943E-04 0.000000E+00
0.662500E+00 0.122498E-01 0.301619E-01 0.388321E-01 0.347510E-01 0.224920E-01 0.102812E-01 0.292973E-02 0.390038E-03 0.136724E-04 0.000000E+00
0.665000E+00 0.119468E-01 0.298018E-01 0.387540E-01 0.349939E-01 0.228472E-01 0.105370E-01 0.303160E-02 0.408034E-03 0.144939E-04 0.000000E+00
0.667500E+00 0.116489E-01 0.294392E-01 0.386669E-01 0.352302E-01 0.232025E-01 0.107966E-01 0.313627E-02 0.426761E-03 0.153613E-04 0.000000E+00
0.670000E+00 0.113559E-01 0.290741E-01 0.385709E-01 0.354597E-01 0.235578E-01 0.110599E-01 0.324380E-02 0.446243E-03 0.162768E-04 0.000000E+00
0.672500E+00 0.110680E-01 0.287069E-01 0.384661E-01 0.356822E-01 0.239128E-01 0.113270E-01 0.335422E-02 0.466505E-03 0.172428E-04 0.000000E+00
0.675000E+00 0.107850E-01 0.283378E-01 0.383525E-01 0.358976E-01 0.242675E-01 0.115978E-01 0.346759E-02 0.487574E-03 0.182619E-04 0.000000E+00
0.677500E+00 0.105071E-01 0.279669E-01 0.382303E-01 0.361058E-01 0.246215E-01 0.118723E-01 0.358394E-02 0.509476E-03 0.193367E-04 0.000000E+00
0.680000E+00 0.102341E-01 0.275945E-01 0.380994E-01 0.363066E-01 0.249749E-01 0.121504E-01 0.370334E-02 0.532238E-03 0.204700E-04 0.000000E+00
0.682500E+00 0.996612E-02 0.272207E-01 0.379601E-01 0.365000E-01 0.253273E-01 0.124321E-01 0.382582E-02 0.555887E-03 0.216647E-04 0.000000E+00
0.685000E+00 0.970308E-02 0.268457E-01 0.378124E-01 0.366857E-01 0.256786E-01 0.127174E-01 0.395142E-02 0.580453E-03 0.229238E-04 0.000000E+00
0.687500E+00 0.944498E-02 0.264698E-01 0.376565E-01 0.368636E-01 0.260287E-01 0.130061E-01 0.408020E-02 0.605964E-03 0.242505E-04 0.000000E+00
0.690000E+00 0.919178E-02 0.260931E-01 0.374924E-01 0.370337E-01 0.263774E-01 0.132982E-01 0.421219E-02 0.632450E-03 0.256480E-04 0.000000E+00
0.692500E+00 0.894347E-02 0.257158E-01 0.373203E-01 0.371959E-01 0.267244E-01 0.135938E-01 0.434743E-02 0.659940E-03 0.271198E-04 0.000000E+00
0.695000E+00 0.870002E-02 0.253381E-01 0.371403E-01 0.373500E-01 0.270696E-01 0.138926E-01 0.448598E-02 0.688467E-03 0.286694E-04 0.000000E+00
0.697500E+00 0.846140E-02 0.249603E-01 0.369525E-01 0.374959E-01 0.274129E-01 0.141947E-01 0.462786E-02 0.718061E-03 0.303006E-04 0.000000E+00
0.700000E+00 0.822756E-02 0.245823E-01 0.367571E-01 0.376336E-01 0.277540E-01 0.145000E-01 0.477312E-02 0.748754E-03 0.320172E-04 0.000000E+00
0.702500E+00 0.799849E-02 0.242046E-01 0.365542E-01 0.377629E-01 0.280928E-01 0.148084E-01 0.492180E-02 0.780580E-03 0.338232E-04 0.000000E+00
0.705000E+00 0.777414E-02 0.238271E-01 0.363439E-01 0.378838E-01 0.284290E-01 0.151198E-01 0.507393E-02 0.813571E-03 0.357230E-04 0.000000E+00
0.707500E+00 0.755448E-02 0.234502E-01 0.361265E-01 0.379962E-01 0.287625E-01 0.154341E-01 0.522955E-02 0.847761E-03 0.377208E-04 0.000000E+00
0.710000E+00 0.733946E-02 0.230739E-01 0.359019E-01 0.381001E-01 0.290932E-01 0.157514E-01 0.538870E-02 0.883186E-03 0.398211E-04 0.000000E+00
0.712500E+00 0.712904E-02 0.226984E-01 0.356705E-01 0.381953E-01 0.294208E-01 0.160714E-01 0.555140E-02 0.919879E-03 0.420288E-04 0.000000E+00
0.715000E+00 0.692319E-02 0.223239E-01 0.354323E-01 0.382818E-01 0.297451E-01 0.163940E-01 0.571770E-02 0.957878E-03 0.443488E-04 0.000000E+00
0.717500E+00 0.672184E-02 0.219506E-01 0.351876E-01 0.383595E-01 0.300660E-01 0.167193E-01 0.588762E-02 0.997218E-03 0.467861E-04 0.000000E+00
0.720000E+00 0.652496E-02 0.215785E-01 0.349364E-01 0.384285E-01 0.303833E-01 0.170471E-01 0.606119E-02 0.103794E-02 0.493461E-04 0.000000E+00
0.722500E+00 0.633251E-02 0.212080E-01 0.346790E-01 0.384886E-01 0.306967E-01 0.173772E-01 0.623844E-02 0.108007E-02 0.520343E-04 0.000000E+00
0.725000E+00 0.614442E-02 0.208390E-01 0.344155E-01 0.385399E-01 0.310062E-01 0.177097E-01 0.641939E-02 0.112366E-02 0.548564E-04 0.000000E+00
0.727500E+00 0.596064E-02 0.204717E-01 0.341461E-01 0.385823E-01 0.313116E-01 0.180443E-01 0.660407E-02 0.116874E-02 0.578185E-04 0.000000E+00
0.730000E+00 0.578114E-02 0.201064E-01 0.338710E-01 0.386158E-01 0.316126E-01 0.183810E-01 0.679251E-02 0.121535E-02 0.609266E-04 0.000000E+00
0.732500E+00 0.560584E-02 0.197430E-01 0.335903E-01 0.386403E-01 0.319091E-01 0.187197E-01 0.698471E-02 0.126353E-02 0.641872E-04 0.000000E+00
0.735000E+00 0.543471E-02 0.193818E-01 0.333042E-01 0.386559E-01 0.322009E-01 0.190601E-01 0.718071E-02 0.131333E-02 0.676070E-04 0.000000E+00
0.737500E+00 0.526767E-02 0.190229E-01 0.330130E-01 0.386625E-01 0.324879E-01 0.194023E-01 0.738051E-02 0.136477E-02 0.711928E-04 0.000000E+00
0.740000E+00 0.510469E-02 0.186663E-01 0.327168E-01 0.386602E-01 0.327698E-01 0.197461E-01 0.758413E-02 0.141791E-02 0.749519E-04 0.000000E+00
0.742500E+00 0.494569E-02 0.183123E-01 0.324158E-01 0.386489E-01 0.330465E-01 0.200913E-01 0.779159E-02 0.147279E-02 0.788916E-04 0.000000E+00
0.745000E+00 0.479063E-02 0.179609E-01 0.321101E-01 0.386287E-01 0.333179E-01 0.204379E-01 0.800289E-02 0.152944E-02 0.830196E-04 0.000000E+00
0.747500E+00 0.463944E-02 0.176123E-01 0.318000E-01 0.385996E-01 0.335837E-01 0.207857E-01 0.821805E-02 0.158791E-02 0.873440E-04 0.000000E+00
0.750000E+00 0.449206E-02 0.172665E-01 0.314857E-01 0.385617E-01 0.338439E-01 0.211345E-01 0.843706E-02 0.164825E-02 0.918728E-04 0.000000E+00
0.752500E+00 0.434844E-02 0.169236E-01 0.311673E-01 0.385149E-01 0.340982E-01 0.214842E-01 0.865992E-02 0.171049E-02 0.966147E-04 0.000000E+00
0.755000E+00 0.420852E-02 0.165838E-01 0.308450E-01 0.384593E-01 0.343464E-01 0.218347E-01 0.888665E-02 0.177468E-02 0.101578E-03 0.000000E+00
0.757500E+00 0.407223E-02 0.162472E-01 0.305191E-01 0.383949E-01 0.345886E-01 0.221858E-01 0.911724E-02 0.184086E-02 0.106773E-03 0.000000E+00
0.760000E+00 0.393951E-02 0.159137E-01 0.301897E-01 0.383218E-01 0.348244E-01 0.225374E-01 0.935168E-02 0.190908E-02 0.112208E-03 0.000000E+00
0.762500E+00 0.381031E-02 0.155836E-01 0.298570E-01 0.382401E-01 0.350538E-01 0.228893E-01 0.958997E-02 0.197938E-02 0.117894E-03 0.000000E+00
0.765000E+00 0.368456E-02 0.152569E-01 0.295212E-01 0.381497E-01 0.352765E-01 0.232414E-01 0.983210E-02 0.205181E-02 0.123840E-03 0.000000E+00
0.767500E+00 0.356220E-02 0.149336E-01 0.291826E-01 0.380509E-01 0.354926E-01 0.235935E-01 0.100780E-01 0.212642E-02 0.130056E-03 0.000000E+00
0.770000E+00 0.344317E-02 0.146139E-01 0.288412E-01 0.379436E-01 0.357017E-01 0.239455E-01 0.103278E-01 0.220324E-02 0.136554E-03 0.000000E+00
0.772500E+00 0.332741E-02 0.142978E-01 0.284973E-01 0.378279E-01 0.359039E-01 0.242971E-01 0.105813E-01 0.228232E-02 0.143345E-03 0.000000E+00
0.775000E+00 0.321486E-02 0.139854E-01 0.281510E-01 0.377039E-01 0.360989E-01 0.246483E-01 0.108386E-01 0.236371E-02 0.150440E-03 0.000000E+00
0.777500E+00 0.310545E-02 0.136768E-01 0.278026E-01 0.375717E-01 0.362867E-01 0.249989E-01 0.110997E-01 0.244745E-02 0.157850E-03 0.000000E+00
0.780000E+00 0.299913E-02 0.133719E-01 0.274523E-01 0.374315E-01 0.364671E-01 0.253487E-01 0.113645E-01 0.253360E-02 0.165589E-03 0.000000E+00
0.782500E+00 0.289583E-02 0.130709E-01 0.271002E-01 0.372832E-01 0.366401E-01 0.256975E-01 0.116329E-01 0.262219E-02 0.173669E-03 0.000000E+00
0.785000E+00 0.279549E-02 0.127738E-01 0.267465E-01 0.371270E-01 0.368054E-01 0.260451E-01 0.119050E-01 0.271327E-02 0.182102E-03 0.000000E+00
0.787500E+00 0.269806E-02 0.124806E-01 0.263915E-01 0.369630E-01 0.369630E-01 0.263915E-01 0.121807E-01 0.280689E-02 0.190903E-03 0.000000E+00
0.790000E+00 0.260346E-02 0.121915E-01 0.260352E-01 0.367914E-01 0.371129E-01 0.267364E-01 0.124600E-01 0.290308E-02 0.200084E-03 0.000000E+00
0.792500E+00 0.251165E-02 0.119063E-01 0.256779E-01 0.366122E-01 0.372548E-01 0.270796E-01 0.127428E-01 0.300191E-02 0.209660E-03 0.000000E+00
