0.753779E-09 0.118390E-08 0.147591E-08 0.173246E-08 0.196590E-08 0.218264E-08 0.238928E-08 0.259171E-08 0.280215E-08 0.310734E-08
0.791882E-09 0.126564E-08 0.159895E-08 0.190044E-08 0.218264E-08 0.245197E-08 0.271541E-08 0.297911E-08 0.325737E-08 0.366355E-08
0.825656E-09 0.133915E-08 0.171145E-08 0.205703E-08 0.238928E-08 0.271541E-08 0.304374E-08 0.338162E-08 0.374622E-08 0.428510E-08
0.857287E-09 0.140845E-08 0.181848E-08 0.220789E-08 0.259171E-08 0.297911E-08 0.338162E-08 0.381019E-08 0.428819E-08 0.501168E-08
0.889472E-09 0.147912E-08 0.192802E-08 0.236322E-08 0.280215E-08 0.325737E-08 0.374622E-08 0.428819E-08 0.492193E-08 0.592726E-08
0.935856E-09 0.158099E-08 0.208606E-08 0.258772E-08 0.310734E-08 0.366355E-08 0.428510E-08 0.501168E-08 0.592726E-08 0.755732E-08
0.421730E-09 0.570057E-09 0.646855E-09 0.703655E-09 0.748814E-09 0.786643E-09 0.820175E-09 0.851580E-09 0.883534E-09 0.929585E-09
0.570057E-09 0.822090E-09 0.967410E-09 0.108143E-08 0.117582E-08 0.125695E-08 0.132993E-08 0.139872E-08 0.146887E-08 0.157000E-08
0.646855E-09 0.967410E-09 0.116510E-08 0.132705E-08 0.146566E-08 0.158781E-08 0.169949E-08 0.180574E-08 0.191447E-08 0.207136E-08
0.703655E-09 0.108143E-08 0.132705E-08 0.153588E-08 0.172033E-08 0.188709E-08 0.204255E-08 0.219231E-08 0.234651E-08 0.256938E-08
0.748814E-09 0.117582E-08 0.146566E-08 0.172033E-08 0.195207E-08 0.216725E-08 0.237240E-08 0.257335E-08 0.278226E-08 0.308524E-08
0.786643E-09 0.125695E-08 0.158781E-08 0.188709E-08 0.216725E-08 0.243463E-08 0.269616E-08 0.295795E-08 0.323417E-08 0.363738E-08
0.820175E-09 0.132993E-08 0.169949E-08 0.204255E-08 0.237240E-08 0.269616E-08 0.302211E-08 0.335751E-08 0.371941E-08 0.425430E-08
0.851580E-09 0.139872E-08 0.180574E-08 0.219231E-08 0.257335E-08 0.295795E-08 0.335751E-08 0.378290E-08 0.425732E-08 0.497541E-08
0.883534E-09 0.146887E-08 0.191447E-08 0.234651E-08 0.278226E-08 0.323417E-08 0.371941E-08 0.425732E-08 0.488630E-08 0.588416E-08
0.929585E-09 0.157000E-08 0.207136E-08 0.256938E-08 0.308524E-08 0.363738E-08 0.425430E-08 0.497541E-08 0.588416E-08 0.750266E-08
0.419105E-09 0.566420E-09 0.642678E-09 0.699075E-09 0.743913E-09 0.781472E-09 0.814764E-09 0.845945E-09 0.877671E-09 0.923393E-09
0.566420E-09 0.816678E-09 0.960947E-09 0.107414E-08 0.116783E-08 0.124838E-08 0.132082E-08 0.138912E-08 0.145875E-08 0.155915E-08
0.642678E-09 0.960947E-09 0.115719E-08 0.131795E-08 0.145555E-08 0.157681E-08 0.168767E-08 0.179315E-08 0.190110E-08 0.205684E-08
0.699075E-09 0.107414E-08 0.131795E-08 0.152525E-08 0.170836E-08 0.187391E-08 0.202824E-08 0.217692E-08 0.233001E-08 0.255126E-08
0.743913E-09 0.116783E-08 0.145555E-08 0.170836E-08 0.193842E-08 0.215204E-08 0.235572E-08 0.255522E-08 0.276262E-08 0.306341E-08
0.781472E-09 0.124838E-08 0.157681E-08 0.187391E-08 0.215204E-08 0.241751E-08 0.267716E-08 0.293705E-08 0.321126E-08 0.361154E-08
0.814764E-09 0.132082E-08 0.168767E-08 0.202824E-08 0.235572E-08 0.267716E-08 0.300075E-08 0.333370E-08 0.369294E-08 0.422390E-08
0.845945E-09 0.138912E-08 0.179315E-08 0.217692E-08 0.255522E-08 0.293705E-08 0.333370E-08 0.375595E-08 0.422684E-08 0.493960E-08
0.877671E-09 0.145875E-08 0.190110E-08 0.233001E-08 0.276262E-08 0.321126E-08 0.369294E-08 0.422684E-08 0.485112E-08 0.584160E-08
0.923393E-09 0.155915E-08 0.205684E-08 0.255126E-08 0.306341E-08 0.361154E-08 0.422390E-08 0.493960E-08 0.584160E-08 0.744862E-08
0.416513E-09 0.562828E-09 0.638554E-09 0.694553E-09 0.739073E-09 0.776365E-09 0.809422E-09 0.840381E-09 0.871883E-09 0.917281E-09
0.562828E-09 0.811336E-09 0.954567E-09 0.106694E-08 0.115995E-08 0.123991E-08 0.131183E-08 0.137963E-08 0.144876E-08 0.154843E-08
0.638554E-09 0.954567E-09 0.114938E-08 0.130897E-08 0.144557E-08 0.156594E-08 0.167601E-08 0.178072E-08 0.188789E-08 0.204251E-08
0.694553E-09 0.106694E-08 0.130897E-08 0.151476E-08 0.169653E-08 0.186089E-08 0.201411E-08 0.216172E-08 0.231371E-08 0.253337E-08
0.739073E-09 0.115995E-08 0.144557E-08 0.169653E-08 0.192493E-08 0.213703E-08 0.233924E-08 0.253732E-08 0.274323E-08 0.304185E-08
0.776365E-09 0.123991E-08 0.156594E-08 0.186089E-08 0.213703E-08 0.240059E-08 0.265838E-08 0.291641E-08 0.318864E-08 0.358601E-08
0.809422E-09 0.131183E-08 0.167601E-08 0.201411E-08 0.233924E-08 0.265838E-08 0.297965E-08 0.331018E-08 0.366681E-08 0.419387E-08
0.840381E-09 0.137963E-08 0.178072E-08 0.216172E-08 0.253732E-08 0.291641E-08 0.331018E-08 0.372934E-08 0.419675E-08 0.490424E-08
0.871883E-09 0.144876E-08 0.188789E-08 0.231371E-08 0.274323E-08 0.318864E-08 0.366681E-08 0.419675E-08 0.481638E-08 0.579956E-08
0.917281E-09 0.154843E-08 0.204251E-08 0.253337E-08 0.304185E-08 0.358601E-08 0.419387E-08 0.490424E-08 0.579956E-08 0.739522E-08
0.413952E-09 0.559280E-09 0.634481E-09 0.690087E-09 0.734294E-09 0.771323E-09 0.804146E-09 0.834888E-09 0.866167E-09 0.911244E-09
0.559280E-09 0.806061E-09 0.948267E-09 0.105982E-08 0.115217E-08 0.123155E-08 0.130295E-08 0.137026E-08 0.143890E-08 0.153785E-08
0.634481E-09 0.948267E-09 0.114168E-08 0.130010E-08 0.143571E-08 0.155521E-08 0.166448E-08 0.176845E-08 0.187484E-08 0.202835E-08
0.690087E-09 0.105982E-08 0.130010E-08 0.150439E-08 0.168485E-08 0.184803E-08 0.200015E-08 0.214671E-08 0.229760E-08 0.251569E-08
0.734294E-09 0.115217E-08 0.143571E-08 0.168485E-08 0.191161E-08 0.212219E-08 0.232296E-08 0.251963E-08 0.272406E-08 0.302055E-08
0.771323E-09 0.123155E-08 0.155521E-08 0.184803E-08 0.212219E-08 0.238388E-08 0.263984E-08 0.289602E-08 0.316629E-08 0.356081E-08
0.804146E-09 0.130295E-08 0.166448E-08 0.200015E-08 0.232296E-08 0.263984E-08 0.295881E-08 0.328696E-08 0.364099E-08 0.416422E-08
0.834888E-09 0.137026E-08 0.176845E-08 0.214671E-08 0.251963E-08 0.289602E-08 0.328696E-08 0.370306E-08 0.416703E-08 0.486932E-08
0.866167E-09 0.143890E-08 0.187484E-08 0.229760E-08 0.272406E-08 0.316629E-08 0.364099E-08 0.416703E-08 0.478208E-08 0.575804E-08
0.911244E-09 0.153785E-08 0.202835E-08 0.251569E-08 0.302055E-08 0.356081E-08 0.416422E-08 0.486932E-08 0.575804E-08 0.734243E-08
0.411422E-09 0.555777E-09 0.630458E-09 0.685677E-09 0.729574E-09 0.766344E-09 0.798937E-09 0.829463E-09 0.860522E-09 0.905284E-09
0.555777E-09 0.800852E-09 0.942047E-09 0.105280E-08 0.114448E-08 0.122330E-08 0.129418E-08 0.136101E-08 0.142916E-08 0.152739E-08
0.630458E-09 0.942047E-09 0.113406E-08 0.129134E-08 0.142597E-08 0.154461E-08 0.165310E-08 0.175632E-08 0.186195E-08 0.201436E-08
0.685677E-09 0.105280E-08 0.129134E-08 0.149415E-08 0.167332E-08 0.183532E-08 0.198637E-08 0.213188E-08 0.228169E-08 0.249823E-08
0.729574E-09 0.114448E-08 0.142597E-08 0.167332E-08 0.189845E-08 0.210753E-08 0.230689E-08 0.250215E-08 0.270513E-08 0.299951E-08
0.766344E-09 0.122330E-08 0.154461E-08 0.183532E-08 0.210753E-08 0.236737E-08 0.262152E-08 0.287588E-08 0.314422E-08 0.353591E-08
0.798937E-09 0.129418E-08 0.165310E-08 0.198637E-08 0.230689E-08 0.262152E-08 0.293823E-08 0.326403E-08 0.361550E-08 0.413495E-08
0.829463E-09 0.136101E-08 0.175632E-08 0.213188E-08 0.250215E-08 0.287588E-08 0.326403E-08 0.367711E-08 0.413769E-08 0.483484E-08
0.860522E-09 0.142916E-08 0.186195E-08 0.228169E-08 0.270513E-08 0.314422E-08 0.361550E-08 0.413769E-08 0.474820E-08 0.571703E-08
0.905284E-09 0.152739E-08 0.201436E-08 0.249823E-08 0.299951E-08 0.353591E-08 0.413495E-08 0.483484E-08 0.571703E-08 0.729025E-08
0.408922E-09 0.552316E-09 0.626486E-09 0.681322E-09 0.724913E-09 0.761426E-09 0.793792E-09 0.824105E-09 0.854948E-09 0.899398E-09
0.552316E-09 0.795708E-09 0.935904E-09 0.104587E-08 0.113689E-08 0.121514E-08 0.128552E-08 0.135188E-08 0.141953E-08 0.151707E-08
0.626486E-09 0.935904E-09 0.112655E-08 0.128269E-08 0.141635E-08 0.153415E-08 0.164186E-08 0.174434E-08 0.184922E-08 0.200054E-08
0.681322E-09 0.104587E-08 0.128269E-08 0.148404E-08 0.166192E-08 0.182277E-08 0.197275E-08 0.211723E-08 0.226598E-08 0.248098E-08
0.724913E-09 0.113689E-08 0.141635E-08 0.166192E-08 0.188545E-08 0.209305E-08 0.229100E-08 0.248489E-08 0.268643E-08 0.297872E-08
0.761426E-09 0.121514E-08 0.153415E-08 0.182277E-08 0.209305E-08 0.235106E-08 0.260342E-08 0.285598E-08 0.312242E-08 0.351132E-08
0.793792E-09 0.128552E-08 0.164186E-08 0.197275E-08 0.229100E-08 0.260342E-08 0.291789E-08 0.324137E-08 0.359032E-08 0.410603E-08
0.824105E-09 0.135188E-08 0.174434E-08 0.211723E-08 0.248489E-08 0.285598E-08 0.324137E-08 0.365148E-08 0.410871E-08 0.480079E-08
0.854948E-09 0.141953E-08 0.184922E-08 0.226598E-08 0.268643E-08 0.312242E-08 0.359032E-08 0.410871E-08 0.471475E-08 0.567652E-08
0.899398E-09 0.151707E-08 0.200054E-08 0.248098E-08 0.297872E-08 0.351132E-08 0.410603E-08 0.480079E-08 0.567652E-08 0.723867E-08
0.406452E-09 0.548896E-09 0.622561E-09 0.677020E-09 0.720309E-09 0.756569E-09 0.788710E-09 0.818813E-09 0.849442E-09 0.893584E-09
0.548896E-09 0.790627E-09 0.929837E-09 0.103902E-08 0.112940E-08 0.120709E-08 0.127697E-08 0.134285E-08 0.141003E-08 0.150688E-08
0.622561E-09 0.929837E-09 0.111912E-08 0.127415E-08 0.140685E-08 0.152381E-08 0.163076E-08 0.173251E-08 0.183664E-08 0.198689E-08
0.677020E-09 0.103902E-08 0.127415E-08 0.147405E-08 0.165066E-08 0.181038E-08 0.195929E-08 0.210275E-08 0.225045E-08 0.246393E-08
0.720309E-09 0.112940E-08 0.140685E-08 0.165066E-08 0.187260E-08 0.207875E-08 0.227530E-08 0.246783E-08 0.266795E-08 0.295818E-08
0.756569E-09 0.120709E-08 0.152381E-08 0.181038E-08 0.207875E-08 0.233495E-08 0.258554E-08 0.283632E-08 0.310088E-08 0.348702E-08
0.788710E-09 0.127697E-08 0.163076E-08 0.195929E-08 0.227530E-08 0.258554E-08 0.289780E-08 0.321899E-08 0.356545E-08 0.407747E-08
0.818813E-09 0.134285E-08 0.173251E-08 0.210275E-08 0.246783E-08 0.283632E-08 0.321899E-08 0.362616E-08 0.408009E-08 0.476716E-08
0.849442E-09 0.141003E-08 0.183664E-08 0.225045E-08 0.266795E-08 0.310088E-08 0.356545E-08 0.408009E-08 0.468170E-08 0.563650E-08
0.893584E-09 0.150688E-08 0.198689E-08 0.246393E-08 0.295818E-08 0.348702E-08 0.407747E-08 0.476716E-08 0.563650E-08 0.718768E-08
0.404010E-09 0.545518E-09 0.618684E-09 0.672769E-09 0.715761E-09 0.751771E-09 0.783691E-09 0.813585E-09 0.844003E-09 0.887840E-09
0.545518E-09 0.785608E-09 0.923845E-09 0.103226E-08 0.112199E-08 0.119914E-08 0.126852E-08 0.133394E-08 0.140064E-08 0.149680E-08
0.618684E-09 0.923845E-09 0.111179E-08 0.126571E-08 0.139747E-08 0.151359E-08 0.161978E-08 0.172082E-08 0.182421E-08 0.197340E-08
0.672769E-09 0.103226E-08 0.126571E-08 0.146419E-08 0.163954E-08 0.179812E-08 0.194599E-08 0.208844E-08 0.223510E-08 0.244708E-08
0.715761E-09 0.112199E-08 0.139747E-08 0.163954E-08 0.185991E-08 0.206461E-08 0.225979E-08 0.245097E-08 0.264969E-08 0.293788E-08
0.751771E-09 0.119914E-08 0.151359E-08 0.179812E-08 0.206461E-08 0.231902E-08 0.256787E-08 0.281690E-08 0.307959E-08 0.346302E-08
0.783691E-09 0.126852E-08 0.161978E-08 0.194599E-08 0.225979E-08 0.256787E-08 0.287795E-08 0.319688E-08 0.354088E-08 0.404926E-08
0.813585E-09 0.133394E-08 0.172082E-08 0.208844E-08 0.245097E-08 0.281690E-08 0.319688E-08 0.360116E-08 0.405182E-08 0.473395E-08
0.844003E-09 0.140064E-08 0.182421E-08 0.223510E-08 0.264969E-08 0.307959E-08 0.354088E-08 0.405182E-08 0.464907E-08 0.559697E-08
0.887840E-09 0.149680E-08 0.197340E-08 0.244708E-08 0.293788E-08 0.346302E-08 0.404926E-08 0.473395E-08 0.559697E-08 0.713728E-08
0.401598E-09 0.542180E-09 0.614853E-09 0.668571E-09 0.711268E-09 0.747031E-09 0.778732E-09 0.808421E-09 0.838631E-09 0.882167E-09
0.542180E-09 0.780651E-09 0.917926E-09 0.102558E-08 0.111468E-08 0.119128E-08 0.126018E-08 0.132513E-08 0.139137E-08 0.148685E-08
0.614853E-09 0.917926E-09 0.110455E-08 0.125737E-08 0.138820E-08 0.150350E-08 0.160894E-08 0.170927E-08 0.181194E-08 0.196007E-08
0.668571E-09 0.102558E-08 0.125737E-08 0.145444E-08 0.162855E-08 0.178602E-08 0.193285E-08 0.207430E-08 0.221994E-08 0.243043E-08
0.711268E-09 0.111468E-08 0.138820E-08 0.162855E-08 0.184737E-08 0.205063E-08 0.224446E-08 0.243431E-08 0.263164E-08 0.291782E-08
0.747031E-09 0.119128E-08 0.150350E-08 0.178602E-08 0.205063E-08 0.230328E-08 0.255040E-08 0.279770E-08 0.305856E-08 0.343930E-08
0.778732E-09 0.126018E-08 0.160894E-08 0.193285E-08 0.224446E-08 0.255040E-08 0.285833E-08 0.317503E-08 0.351661E-08 0.402139E-08
0.808421E-09 0.132513E-08 0.170927E-08 0.207430E-08 0.243431E-08 0.279770E-08 0.317503E-08 0.357645E-08 0.402390E-08 0.470114E-08
0.838631E-09 0.139137E-08 0.181194E-08 0.221994E-08 0.263164E-08 0.305856E-08 0.351661E-08 0.402390E-08 0.461683E-08 0.555791E-08
0.882167E-09 0.148685E-08 0.196007E-08 0.243043E-08 0.291782E-08 0.343930E-08 0.402139E-08 0.470114E-08 0.555791E-08 0.708746E-08
0.399214E-09 0.538882E-09 0.611069E-09 0.664423E-09 0.706829E-09 0.742349E-09 0.773833E-09 0.803320E-09 0.833324E-09 0.876563E-09
0.538882E-09 0.775753E-09 0.912080E-09 0.101898E-08 0.110746E-08 0.118352E-08 0.125193E-08 0.131644E-08 0.138221E-08 0.147702E-08
0.611069E-09 0.912080E-09 0.109739E-08 0.124914E-08 0.137904E-08 0.149353E-08 0.159823E-08 0.169786E-08 0.179981E-08 0.194690E-08
0.664423E-09 0.101898E-08 0.124914E-08 0.144481E-08 0.161769E-08 0.177406E-08 0.191986E-08 0.206033E-08 0.220496E-08 0.241398E-08
0.706829E-09 0.110746E-08 0.137904E-08 0.161769E-08 0.183498E-08 0.203683E-08 0.222931E-08 0.241784E-08 0.261381E-08 0.289800E-08
0.742349E-09 0.118352E-08 0.149353E-08 0.177406E-08 0.203683E-08 0.228773E-08 0.253314E-08 0.277873E-08 0.303778E-08 0.341587E-08
0.773833E-09 0.125193E-08 0.159823E-08 0.191986E-08 0.222931E-08 0.253314E-08 0.283895E-08 0.315344E-08 0.349263E-08 0.399387E-08
0.803320E-09 0.131644E-08 0.169786E-08 0.206033E-08 0.241784E-08 0.277873E-08 0.315344E-08 0.355205E-08 0.399632E-08 0.466873E-08
0.833324E-09 0.138221E-08 0.179981E-08 0.220496E-08 0.261381E-08 0.303778E-08 0.349263E-08 0.399632E-08 0.458499E-08 0.551933E-08
0.876563E-09 0.147702E-08 0.194690E-08 0.241398E-08 0.289800E-08 0.341587E-08 0.399387E-08 0.466873E-08 0.551933E-08 0.703820E-08
0.396857E-09 0.535623E-09 0.607330E-09 0.660325E-09 0.702444E-09 0.737723E-09 0.768994E-09 0.798281E-09 0.828081E-09 0.871027E-09
0.535623E-09 0.770916E-09 0.906305E-09 0.101246E-08 0.110032E-08 0.117585E-08 0.124379E-08 0.130784E-08 0.137316E-08 0.146731E-08
0.607330E-09 0.906305E-09 0.109033E-08 0.124101E-08 0.136999E-08 0.148368E-08 0.158765E-08 0.168658E-08 0.178782E-08 0.193389E-08
0.660325E-09 0.101246E-08 0.124101E-08 0.143530E-08 0.160696E-08 0.176224E-08 0.190703E-08 0.204653E-08 0.219015E-08 0.239772E-08
0.702444E-09 0.110032E-08 0.136999E-08 0.160696E-08 0.182273E-08 0.202318E-08 0.221434E-08 0.240157E-08 0.259619E-08 0.287842E-08
0.737723E-09 0.117585E-08 0.148368E-08 0.176224E-08 0.202318E-08 0.227235E-08 0.251609E-08 0.275998E-08 0.301724E-08 0.339271E-08
0.768994E-09 0.124379E-08 0.158765E-08 0.190703E-08 0.221434E-08 0.251609E-08 0.281979E-08 0.313211E-08 0.346894E-08 0.396667E-08
0.798281E-09 0.130784E-08 0.168658E-08 0.204653E-08 0.240157E-08 0.275998E-08 0.313211E-08 0.352793E-08 0.396907E-08 0.463672E-08
0.828081E-09 0.137316E-08 0.178782E-08 0.219015E-08 0.259619E-08 0.301724E-08 0.346894E-08 0.396907E-08 0.455353E-08 0.548121E-08
0.871027E-09 0.146731E-08 0.193389E-08 0.239772E-08 0.287842E-08 0.339271E-08 0.396667E-08 0.463672E-08 0.548121E-08 0.698951E-08
0.394527E-09 0.532403E-09 0.603635E-09 0.656275E-09 0.698111E-09 0.733152E-09 0.764212E-09 0.793302E-09 0.822900E-09 0.865557E-09
0.532403E-09 0.766136E-09 0.900600E-09 0.100602E-08 0.109327E-08 0.116828E-08 0.123575E-08 0.129936E-08 0.136421E-08 0.145772E-08
0.603635E-09 0.900600E-09 0.108334E-08 0.123297E-08 0.136105E-08 0.147395E-08 0.157720E-08 0.167544E-08 0.177597E-08 0.192103E-08
0.656275E-09 0.100602E-08 0.123297E-08 0.142590E-08 0.159636E-08 0.175056E-08 0.189435E-08 0.203288E-08 0.217551E-08 0.238165E-08
0.698111E-09 0.109327E-08 0.136105E-08 0.159636E-08 0.181063E-08 0.200970E-08 0.219954E-08 0.238549E-08 0.257877E-08 0.285905E-08
0.733152E-09 0.116828E-08 0.147395E-08 0.175056E-08 0.200970E-08 0.225716E-08 0.249923E-08 0.274145E-08 0.299694E-08 0.336983E-08
0.764212E-09 0.123575E-08 0.157720E-08 0.189435E-08 0.219954E-08 0.249923E-08 0.280086E-08 0.311103E-08 0.344552E-08 0.393979E-08
0.793302E-09 0.129936E-08 0.167544E-08 0.203288E-08 0.238549E-08 0.274145E-08 0.311103E-08 0.350410E-08 0.394214E-08 0.460509E-08
0.822900E-09 0.136421E-08 0.177597E-08 0.217551E-08 0.257877E-08 0.299694E-08 0.344552E-08 0.394214E-08 0.452245E-08 0.544354E-08
0.865557E-09 0.145772E-08 0.192103E-08 0.238165E-08 0.285905E-08 0.336983E-08 0.393979E-08 0.460509E-08 0.544354E-08 0.694137E-08
0.392224E-09 0.529219E-09 0.599983E-09 0.652273E-09 0.693830E-09 0.728635E-09 0.759487E-09 0.788382E-09 0.817782E-09 0.860152E-09
0.529219E-09 0.761412E-09 0.894962E-09 0.999660E-09 0.108631E-08 0.116079E-08 0.122780E-08 0.129097E-08 0.135538E-08 0.144824E-08
0.599983E-09 0.894962E-09 0.107645E-08 0.122503E-08 0.135222E-08 0.146433E-08 0.156687E-08 0.166443E-08 0.176427E-08 0.190832E-08
0.652273E-09 0.999660E-09 0.122503E-08 0.141661E-08 0.158589E-08 0.173902E-08 0.188182E-08 0.201940E-08 0.216104E-08 0.236577E-08
0.693830E-09 0.108631E-08 0.135222E-08 0.158589E-08 0.179867E-08 0.199637E-08 0.218491E-08 0.236959E-08 0.256154E-08 0.283991E-08
0.728635E-09 0.116079E-08 0.146433E-08 0.173902E-08 0.199637E-08 0.224214E-08 0.248256E-08 0.272313E-08 0.297687E-08 0.334721E-08
0.759487E-09 0.122780E-08 0.156687E-08 0.188182E-08 0.218491E-08 0.248256E-08 0.278214E-08 0.309019E-08 0.342238E-08 0.391323E-08
0.788382E-09 0.129097E-08 0.166443E-08 0.201940E-08 0.236959E-08 0.272313E-08 0.309019E-08 0.348055E-08 0.391554E-08 0.457384E-08
0.817782E-09 0.135538E-08 0.176427E-08 0.216104E-08 0.256154E-08 0.297687E-08 0.342238E-08 0.391554E-08 0.449174E-08 0.540633E-08
0.860152E-09 0.144824E-08 0.190832E-08 0.236577E-08 0.283991E-08 0.334721E-08 0.391323E-08 0.457384E-08 0.540633E-08 0.689378E-08
0.389947E-09 0.526073E-09 0.596374E-09 0.648319E-09 0.689598E-09 0.724172E-09 0.754818E-09 0.783520E-09 0.812724E-09 0.854811E-09
0.526073E-09 0.756745E-09 0.889392E-09 0.993374E-09 0.107942E-08 0.115340E-08 0.121994E-08 0.128268E-08 0.134665E-08 0.143887E-08
0.596374E-09 0.889392E-09 0.106963E-08 0.121719E-08 0.134350E-08 0.145483E-08 0.155666E-08 0.165355E-08 0.175270E-08 0.189576E-08
0.648319E-09 0.993374E-09 0.121719E-08 0.140743E-08 0.157554E-08 0.172761E-08 0.186943E-08 0.200606E-08 0.214674E-08 0.235006E-08
0.689598E-09 0.107942E-08 0.134350E-08 0.157554E-08 0.178684E-08 0.198319E-08 0.217045E-08 0.235387E-08 0.254452E-08 0.282099E-08
0.724172E-09 0.115340E-08 0.145483E-08 0.172761E-08 0.198319E-08 0.222729E-08 0.246608E-08 0.270502E-08 0.295704E-08 0.332485E-08
0.754818E-09 0.121994E-08 0.155666E-08 0.186943E-08 0.217045E-08 0.246608E-08 0.276364E-08 0.306960E-08 0.339951E-08 0.388699E-08
0.783520E-09 0.128268E-08 0.165355E-08 0.200606E-08 0.235387E-08 0.270502E-08 0.306960E-08 0.345728E-08 0.388924E-08 0.454296E-08
0.812724E-09 0.134665E-08 0.175270E-08 0.214674E-08 0.254452E-08 0.295704E-08 0.339951E-08 0.388924E-08 0.446140E-08 0.536955E-08
0.854811E-09 0.143887E-08 0.189576E-08 0.235006E-08 0.282099E-08 0.332485E-08 0.388699E-08 0.454296E-08 0.536955E-08 0.684672E-08
0.387696E-09 0.522963E-09 0.592808E-09 0.644410E-09 0.685417E-09 0.719761E-09 0.750204E-09 0.778715E-09 0.807725E-09 0.849533E-09
0.522963E-09 0.752133E-09 0.883888E-09 0.987162E-09 0.107262E-08 0.114609E-08 0.121218E-08 0.127449E-08 0.133802E-08 0.142961E-08
0.592808E-09 0.883888E-09 0.106290E-08 0.120944E-08 0.133487E-08 0.144544E-08 0.154657E-08 0.164279E-08 0.174126E-08 0.188335E-08
0.644410E-09 0.987162E-09 0.120944E-08 0.139836E-08 0.156531E-08 0.171633E-08 0.185718E-08 0.199289E-08 0.213260E-08 0.233454E-08
0.685417E-09 0.107262E-08 0.133487E-08 0.156531E-08 0.177516E-08 0.197016E-08 0.215615E-08 0.233833E-08 0.252769E-08 0.280228E-08
0.719761E-09 0.114609E-08 0.144544E-08 0.171633E-08 0.197016E-08 0.221261E-08 0.244979E-08 0.268712E-08 0.293743E-08 0.330274E-08
0.750204E-09 0.121218E-08 0.154657E-08 0.185718E-08 0.215615E-08 0.244979E-08 0.274535E-08 0.304924E-08 0.337690E-08 0.386105E-08
0.778715E-09 0.127449E-08 0.164279E-08 0.199289E-08 0.233833E-08 0.268712E-08 0.304924E-08 0.343428E-08 0.386326E-08 0.451245E-08
0.807725E-09 0.133802E-08 0.174126E-08 0.213260E-08 0.252769E-08 0.293743E-08 0.337690E-08 0.386326E-08 0.443142E-08 0.533320E-08
0.849533E-09 0.142961E-08 0.188335E-08 0.233454E-08 0.280228E-08 0.330274E-08 0.386105E-08 0.451245E-08 0.533320E-08 0.680020E-08
0.385471E-09 0.519889E-09 0.589282E-09 0.640547E-09 0.681284E-09 0.715402E-09 0.745644E-09 0.773967E-09 0.802786E-09 0.844318E-09
0.519889E-09 0.747575E-09 0.878450E-09 0.981025E-09 0.106591E-08 0.113887E-08 0.120451E-08 0.126640E-08 0.132950E-08 0.142046E-08
0.589282E-09 0.878450E-09 0.105625E-08 0.120178E-08 0.132635E-08 0.143616E-08 0.153659E-08 0.163216E-08 0.172996E-08 0.187108E-08
0.640547E-09 0.981025E-09 0.120178E-08 0.138940E-08 0.155519E-08 0.170519E-08 0.184508E-08 0.197986E-08 0.211863E-08 0.231919E-08
0.681284E-09 0.106591E-08 0.132635E-08 0.155519E-08 0.176361E-08 0.195729E-08 0.214202E-08 0.232297E-08 0.251105E-08 0.278379E-08
0.715402E-09 0.113887E-08 0.143616E-08 0.170519E-08 0.195729E-08 0.219809E-08 0.243368E-08 0.266942E-08 0.291805E-08 0.328089E-08
0.745644E-09 0.120451E-08 0.153659E-08 0.184508E-08 0.214202E-08 0.243368E-08 0.272727E-08 0.302911E-08 0.335455E-08 0.383541E-08
0.773967E-09 0.126640E-08 0.163216E-08 0.197986E-08 0.232297E-08 0.266942E-08 0.302911E-08 0.341154E-08 0.383758E-08 0.448230E-08
0.802786E-09 0.132950E-08 0.172996E-08 0.211863E-08 0.251105E-08 0.291805E-08 0.335455E-08 0.383758E-08 0.440179E-08 0.529729E-08
0.844318E-09 0.142046E-08 0.187108E-08 0.231919E-08 0.278379E-08 0.328089E-08 0.383541E-08 0.448230E-08 0.529729E-08 0.675420E-08
0.383271E-09 0.516851E-09 0.585798E-09 0.636730E-09 0.677200E-09 0.711094E-09 0.741137E-09 0.769275E-09 0.797904E-09 0.839164E-09
0.516851E-09 0.743071E-09 0.873076E-09 0.974960E-09 0.105927E-08 0.113174E-08 0.119693E-08 0.125840E-08 0.132107E-08 0.141143E-08
0.585798E-09 0.873076E-09 0.104967E-08 0.119421E-08 0.131793E-08 0.142699E-08 0.152674E-08 0.162166E-08 0.171879E-08 0.185895E-08
0.636730E-09 0.974960E-09 0.119421E-08 0.138055E-08 0.154520E-08 0.169417E-08 0.183311E-08 0.196699E-08 0.210482E-08 0.230402E-08
0.677200E-09 0.105927E-08 0.131793E-08 0.154520E-08 0.175219E-08 0.194456E-08 0.212805E-08 0.230778E-08 0.249460E-08 0.276551E-08
0.711094E-09 0.113174E-08 0.142699E-08 0.169417E-08 0.194456E-08 0.218375E-08 0.241776E-08 0.265193E-08 0.289888E-08 0.325930E-08
0.741137E-09 0.119693E-08 0.152674E-08 0.183311E-08 0.212805E-08 0.241776E-08 0.270939E-08 0.300922E-08 0.333247E-08 0.381007E-08
0.769275E-09 0.125840E-08 0.162166E-08 0.196699E-08 0.230778E-08 0.265193E-08 0.300922E-08 0.338907E-08 0.381221E-08 0.445251E-08
0.797904E-09 0.132107E-08 0.171879E-08 0.210482E-08 0.249460E-08 0.289888E-08 0.333247E-08 0.381221E-08 0.437251E-08 0.526181E-08
