0.195750E+01 0.114097E-07 0.176216E-01
0.196000E+01 0.106300E-07 0.174854E-01
0.196250E+01 0.990202E-08 0.173500E-01
0.196500E+01 0.922241E-08 0.172156E-01
0.196750E+01 0.858806E-08 0.170820E-01
0.197000E+01 0.799606E-08 0.169492E-01
0.197250E+01 0.744367E-08 0.168174E-01
0.197500E+01 0.692832E-08 0.166864E-01
0.197750E+01 0.644761E-08 0.165563E-01
0.198000E+01 0.599930E-08 0.164270E-01
0.198250E+01 0.558125E-08 0.162985E-01
0.198500E+01 0.519150E-08 0.161710E-01
0.198750E+01 0.482819E-08 0.160442E-01
0.199000E+01 0.448958E-08 0.159183E-01
0.199250E+01 0.417405E-08 0.157932E-01
0.199500E+01 0.388007E-08 0.156690E-01
0.199750E+01 0.360621E-08 0.155456E-01
0.200000E+01 0.335114E-08 0.154230E-01
0.200250E+01 0.311361E-08 0.153013E-01
0.200500E+01 0.289245E-08 0.151803E-01
0.200750E+01 0.268657E-08 0.150602E-01
0.201000E+01 0.249494E-08 0.149408E-01
0.201250E+01 0.231661E-08 0.148223E-01
0.201500E+01 0.215067E-08 0.147046E-01
0.201750E+01 0.199630E-08 0.145876E-01
0.202000E+01 0.185271E-08 0.144715E-01
0.202250E+01 0.171918E-08 0.143561E-01
0.202500E+01 0.159501E-08 0.142416E-01
0.202750E+01 0.147957E-08 0.141278E-01
0.203000E+01 0.137226E-08 0.140148E-01
0.203250E+01 0.127253E-08 0.139025E-01
0.203500E+01 0.117986E-08 0.137910E-01
0.203750E+01 0.109376E-08 0.136803E-01
0.204000E+01 0.101379E-08 0.135704E-01
0.204250E+01 0.939503E-09 0.134612E-01
0.204500E+01 0.870523E-09 0.133527E-01
0.204750E+01 0.806478E-09 0.132451E-01
0.205000E+01 0.747024E-09 0.131381E-01
0.205250E+01 0.691842E-09 0.130319E-01
0.205500E+01 0.640633E-09 0.129264E-01
0.205750E+01 0.593118E-09 0.128217E-01
0.206000E+01 0.549039E-09 0.127177E-01
0.206250E+01 0.508154E-09 0.126144E-01
0.206500E+01 0.470238E-09 0.125118E-01
0.206750E+01 0.435080E-09 0.124100E-01
0.207000E+01 0.402486E-09 0.123089E-01
0.207250E+01 0.372274E-09 0.122085E-01
0.207500E+01 0.344275E-09 0.121087E-01
0.207750E+01 0.318329E-09 0.120097E-01
0.208000E+01 0.294292E-09 0.119114E-01
0.208250E+01 0.272026E-09 0.118138E-01
0.208500E+01 0.251404E-09 0.117169E-01
0.208750E+01 0.232308E-09 0.116207E-01
0.209000E+01 0.214627E-09 0.115251E-01
0.209250E+01 0.198261E-09 0.114302E-01
0.209500E+01 0.183113E-09 0.113360E-01
0.209750E+01 0.169095E-09 0.112425E-01
0.210000E+01 0.156124E-09 0.111497E-01
0.210250E+01 0.144126E-09 0.110575E-01
0.210500E+01 0.133028E-09 0.109659E-01
0.210750E+01 0.122765E-09 0.108751E-01
0.211000E+01 0.113275E-09 0.107849E-01
0.211250E+01 0.104502E-09 0.106953E-01
0.211500E+01 0.963933E-10 0.106064E-01
0.211750E+01 0.888992E-10 0.105181E-01
0.212000E+01 0.819744E-10 0.104305E-01
0.212250E+01 0.755769E-10 0.103435E-01
0.212500E+01 0.696673E-10 0.102571E-01
0.212750E+01 0.642095E-10 0.101714E-01
0.213000E+01 0.591698E-10 0.100863E-01
0.213250E+01 0.545168E-10 0.100018E-01
0.213500E+01 0.502215E-10 0.991790E-02
0.213750E+01 0.462573E-10 0.983464E-02
0.214000E+01 0.425990E-10 0.975199E-02
0.214250E+01 0.392238E-10 0.966995E-02
0.214500E+01 0.361101E-10 0.958852E-02
0.214750E+01 0.332383E-10 0.950768E-02
0.215000E+01 0.305899E-10 0.942744E-02
0.215250E+01 0.281480E-10 0.934779E-02
0.215500E+01 0.258968E-10 0.926874E-02
0.215750E+01 0.238218E-10 0.919027E-02
0.216000E+01 0.219096E-10 0.911238E-02
0.216250E+01 0.201476E-10 0.903507E-02
0.216500E+01 0.185243E-10 0.895834E-02
0.216750E+01 0.170290E-10 0.888218E-02
0.217000E+01 0.156520E-10 0.880658E-02
0.217250E+01 0.143839E-10 0.873156E-02
0.217500E+01 0.132165E-10 0.865709E-02
0.217750E+01 0.121418E-10 0.858319E-02
0.218000E+01 0.111527E-10 0.850984E-02
0.218250E+01 0.102426E-10 0.843704E-02
0.218500E+01 0.940515E-11 0.836479E-02
0.218750E+01 0.863482E-11 0.829309E-02
0.219000E+01 0.792630E-11 0.822193E-02
0.219250E+01 0.727474E-11 0.815130E-02
0.219500E+01 0.667566E-11 0.808122E-02
0.219750E+01 0.612493E-11 0.801166E-02
0.220000E+01 0.561872E-11 0.794263E-02
0.220250E+01 0.515352E-11 0.787413E-02
0.220500E+01 0.472607E-11 0.780615E-02
0.220750E+01 0.433338E-11 0.773869E-02
0.221000E+01 0.397267E-11 0.767175E-02
0.221250E+01 0.364140E-11 0.760531E-02
0.221500E+01 0.333721E-11 0.753939E-02
0.221750E+01 0.305794E-11 0.747397E-02
0.222000E+01 0.280159E-11 0.740906E-02
0.222250E+01 0.256631E-11 0.734465E-02
0.222500E+01 0.235042E-11 0.728073E-02
0.222750E+01 0.215233E-11 0.721730E-02
0.223000E+01 0.197063E-11 0.715437E-02
0.223250E+01 0.180397E-11 0.709192E-02
0.223500E+01 0.165114E-11 0.702996E-02
0.223750E+01 0.151101E-11 0.696848E-02
0.224000E+01 0.138255E-11 0.690747E-02
0.224250E+01 0.126481E-11 0.684694E-02
0.224500E+01 0.115691E-11 0.678689E-02
0.224750E+01 0.105804E-11 0.672730E-02
0.225000E+01 0.967464E-12 0.666817E-02
0.225250E+01 0.884499E-12 0.660951E-02
0.225500E+01 0.808519E-12 0.655131E-02
0.225750E+01 0.738947E-12 0.649357E-02
0.226000E+01 0.675251E-12 0.643628E-02
0.226250E+01 0.616947E-12 0.637944E-02
0.226500E+01 0.563585E-12 0.632304E-02
0.226750E+01 0.514756E-12 0.626710E-02
0.227000E+01 0.470081E-12 0.621159E-02
0.227250E+01 0.429214E-12 0.615652E-02
0.227500E+01 0.391837E-12 0.610189E-02
0.227750E+01 0.357657E-12 0.604769E-02
0.228000E+01 0.326406E-12 0.599392E-02
0.228250E+01 0.297836E-12 0.594058E-02
0.228500E+01 0.271724E-12 0.588767E-02
0.228750E+01 0.247862E-12 0.583517E-02
0.229000E+01 0.226057E-12 0.578310E-02
0.229250E+01 0.206138E-12 0.573144E-02
0.229500E+01 0.187944E-12 0.568019E-02
0.229750E+01 0.171328E-12 0.562935E-02
0.230000E+01 0.156155E-12 0.557892E-02
0.230250E+01 0.142303E-12 0.552890E-02
0.230500E+01 0.129660E-12 0.547927E-02
0.230750E+01 0.118120E-12 0.543005E-02
0.231000E+01 0.107590E-12 0.538122E-02
0.231250E+01 0.979826E-13 0.533279E-02
0.231500E+01 0.892190E-13 0.528475E-02
0.231750E+01 0.812259E-13 0.523709E-02
0.232000E+01 0.739372E-13 0.518983E-02
0.232250E+01 0.672914E-13 0.514294E-02
0.232500E+01 0.612332E-13 0.509644E-02
0.232750E+01 0.557112E-13 0.505031E-02
0.233000E+01 0.506793E-13 0.500456E-02
0.233250E+01 0.460943E-13 0.495918E-02
0.233500E+01 0.419174E-13 0.491417E-02
0.233750E+01 0.381125E-13 0.486952E-02
0.234000E+01 0.346478E-13 0.482524E-02
0.234250E+01 0.314928E-13 0.478133E-02
0.234500E+01 0.286203E-13 0.473777E-02
0.234750E+01 0.260059E-13 0.469457E-02
0.235000E+01 0.236263E-13 0.465172E-02
0.235250E+01 0.214607E-13 0.460923E-02
0.235500E+01 0.194908E-13 0.456708E-02
0.235750E+01 0.176990E-13 0.452529E-02
0.236000E+01 0.160690E-13 0.448383E-02
0.236250E+01 0.145870E-13 0.444272E-02
0.236500E+01 0.132394E-13 0.440195E-02
0.236750E+01 0.120144E-13 0.436151E-02
0.237000E+01 0.109010E-13 0.432141E-02
0.237250E+01 0.988912E-14 0.428164E-02
0.237500E+01 0.896979E-14 0.424219E-02
0.237750E+01 0.813462E-14 0.420308E-02
0.238000E+01 0.737597E-14 0.416429E-02
0.238250E+01 0.668669E-14 0.412582E-02
0.238500E+01 0.606120E-14 0.408767E-02
0.238750E+01 0.549341E-14 0.404984E-02
0.239000E+01 0.497790E-14 0.401233E-02
0.239250E+01 0.450981E-14 0.397512E-02
0.239500E+01 0.408536E-14 0.393823E-02
0.239750E+01 0.370021E-14 0.390164E-02
0.240000E+01 0.335079E-14 0.386536E-02
0.240250E+01 0.303368E-14 0.382939E-02
0.240500E+01 0.274637E-14 0.379371E-02
0.240750E+01 0.248603E-14 0.375833E-02
0.241000E+01 0.224972E-14 0.372325E-02
0.241250E+01 0.203561E-14 0.368847E-02
0.241500E+01 0.184150E-14 0.365397E-02
0.241750E+01 0.166591E-14 0.361976E-02
0.242000E+01 0.150657E-14 0.358585E-02
0.242250E+01 0.136228E-14 0.355221E-02
0.242500E+01 0.123169E-14 0.351886E-02
0.242750E+01 0.111348E-14 0.348579E-02
0.243000E+01 0.100619E-14 0.345300E-02
0.243250E+01 0.909360E-15 0.342048E-02
0.243500E+01 0.821591E-15 0.338824E-02
0.243750E+01 0.742096E-15 0.335626E-02
0.244000E+01 0.670296E-15 0.332456E-02
0.244250E+01 0.605266E-15 0.329313E-02
0.244500E+01 0.546651E-15 0.326196E-02
0.244750E+01 0.493571E-15 0.323105E-02
0.245000E+01 0.445352E-15 0.320040E-02
0.245250E+01 0.402047E-15 0.317001E-02
0.245500E+01 0.362832E-15 0.313988E-02
0.245750E+01 0.327258E-15 0.311000E-02
0.246000E+01 0.295233E-15 0.308038E-02
0.246250E+01 0.266326E-15 0.305100E-02
0.246500E+01 0.240121E-15 0.302188E-02
0.246750E+01 0.216551E-15 0.299300E-02
0.247000E+01 0.195217E-15 0.296436E-02
0.247250E+01 0.175900E-15 0.293596E-02
0.247500E+01 0.158548E-15 0.290781E-02
0.247750E+01 0.142790E-15 0.287989E-02
0.248000E+01 0.128744E-15 0.285220E-02
0.248250E+01 0.115894E-15 0.282476E-02
0.248500E+01 0.104366E-15 0.279754E-02
0.248750E+01 0.939705E-16 0.277055E-02
0.249000E+01 0.845269E-16 0.274379E-02
0.249250E+01 0.761616E-16 0.271725E-02
0.249500E+01 0.685469E-16 0.269094E-02
0.249750E+01 0.616636E-16 0.266485E-02
0.250000E+01 0.554929E-16 0.263898E-02
0.250250E+01 0.500162E-16 0.261333E-02
0.250500E+01 0.449273E-16 0.258789E-02
0.250750E+01 0.403591E-16 0.256267E-02
0.251000E+01 0.362982E-16 0.253766E-02
0.251250E+01 0.325912E-16 0.251285E-02
0.251500E+01 0.293677E-16 0.248826E-02
0.251750E+01 0.263404E-16 0.246387E-02
0.252000E+01 0.237762E-16 0.243969E-02
0.252250E+01 0.212589E-16 0.241571E-02
0.252500E+01 0.191877E-16 0.239193E-02
0.252750E+01 0.171544E-16 0.236835E-02
0.253000E+01 0.154200E-16 0.234496E-02
0.253250E+01 0.138469E-16 0.232177E-02
0.253500E+01 0.124309E-16 0.229878E-02
0.253750E+01 0.111679E-16 0.227597E-02
0.254000E+01 0.100539E-16 0.225336E-02
0.254250E+01 0.896047E-17 0.223093E-02
0.254500E+01 0.801053E-17 0.220869E-02
0.254750E+01 0.732225E-17 0.218663E-02
0.255000E+01 0.652574E-17 0.216476E-02
0.255250E+01 0.586370E-17 0.214306E-02
0.255500E+01 0.521392E-17 0.212155E-02
0.255750E+01 0.469358E-17 0.210021E-02
0.256000E+01 0.418288E-17 0.207905E-02
0.256250E+01 0.379676E-17 0.205806E-02
0.256500E+01 0.330385E-17 0.203725E-02
0.256750E+01 0.304582E-17 0.201660E-02
0.257000E+01 0.268082E-17 0.199613E-02
0.257250E+01 0.243328E-17 0.197582E-02
0.257500E+01 0.208081E-17 0.195568E-02
0.257750E+01 0.195190E-17 0.193571E-02
0.258000E+01 0.171794E-17 0.191589E-02
0.258250E+01 0.159470E-17 0.189624E-02
0.258500E+01 0.136844E-17 0.187675E-02
0.258750E+01 0.125071E-17 0.185741E-02
0.259000E+01 0.103197E-17 0.183824E-02
0.259250E+01 0.919590E-18 0.181922E-02
0.259500E+01 0.910494E-18 0.180035E-02
0.259750E+01 0.801317E-18 0.178163E-02
0.260000E+01 0.694206E-18 0.176307E-02
0.260250E+01 0.687324E-18 0.174465E-02
0.260500E+01 0.583290E-18 0.172638E-02
0.260750E+01 0.481249E-18 0.170826E-02
0.261000E+01 0.476467E-18 0.169029E-02
0.261250E+01 0.377384E-18 0.167245E-02
0.261500E+01 0.373628E-18 0.165476E-02
0.261750E+01 0.277431E-18 0.163722E-02
0.262000E+01 0.274666E-18 0.161981E-02
0.262250E+01 0.271926E-18 0.160254E-02
0.262500E+01 0.269212E-18 0.158541E-02
0.262750E+01 0.177682E-18 0.156841E-02
0.263000E+01 0.175906E-18 0.155155E-02
0.263250E+01 0.174147E-18 0.153482E-02
0.263500E+01 0.172403E-18 0.151823E-02
0.263750E+01 0.170676E-18 0.150177E-02
0.264000E+01 0.844826E-19 0.148543E-02
0.264250E+01 0.836350E-19 0.146923E-02
0.264500E+01 0.827953E-19 0.145315E-02
0.264750E+01 0.819634E-19 0.143720E-02
0.265000E+01 0.811393E-19 0.142138E-02
0.265250E+01 0.803229E-19 0.140568E-02
0.265500E+01 0.795141E-19 0.139011E-02
0.265750E+01 0.787128E-19 0.137465E-02
0.266000E+01 0.779191E-19 0.135932E-02
0.266250E+01 0.771327E-19 0.134411E-02
0.266500E+01 0.000000E+00 0.132902E-02
0.266750E+01 0.000000E+00 0.131405E-02
0.267000E+01 0.000000E+00 0.129920E-02
0.267250E+01 0.000000E+00 0.128446E-02
0.267500E+01 0.000000E+00 0.126984E-02
0.267750E+01 0.000000E+00 0.125533E-02
0.268000E+01 0.000000E+00 0.124094E-02
0.268250E+01 0.000000E+00 0.122666E-02
0.268500E+01 0.000000E+00 0.121249E-02
0.268750E+01 0.000000E+00 0.119844E-02
0.269000E+01 0.000000E+00 0.118449E-02
0.269250E+01 0.000000E+00 0.117066E-02
0.269500E+01 0.000000E+00 0.115693E-02
0.269750E+01 0.000000E+00 0.114332E-02
0.270000E+01 0.000000E+00 0.112981E-02
0.270250E+01 0.000000E+00 0.111641E-02
0.270500E+01 0.000000E+00 0.110311E-02
0.270750E+01 0.000000E+00 0.108993E-02
0.271000E+01 0.000000E+00 0.107684E-02
0.271250E+01 0.000000E+00 0.106386E-02
0.271500E+01 0.000000E+00 0.105099E-02
0.271750E+01 0.000000E+00 0.103822E-02
0.272000E+01 0.000000E+00 0.102555E-02
0.272250E+01 0.000000E+00 0.101298E-02
0.272500E+01 0.000000E+00 0.100052E-02
0.272750E+01 0.000000E+00 0.988151E-03
0.273000E+01 0.000000E+00 0.975887E-03
0.273250E+01 0.000000E+00 0.963723E-03
0.273500E+01 0.000000E+00 0.951658E-03
0.273750E+01 0.000000E+00 0.939692E-03
0.274000E+01 0.000000E+00 0.927825E-03
0.274250E+01 0.000000E+00 0.916056E-03
0.274500E+01 0.000000E+00 0.904384E-03
0.274750E+01 0.000000E+00 0.892809E-03
0.275000E+01 0.000000E+00 0.881331E-03
0.275250E+01 0.000000E+00 0.869949E-03
0.275500E+01 0.000000E+00 0.858663E-03
0.275750E+01 0.000000E+00 0.847473E-03
0.276000E+01 0.000000E+00 0.836377E-03
0.276250E+01 0.000000E+00 0.825376E-03
0.276500E+01 0.000000E+00 0.814469E-03
0.276750E+01 0.000000E+00 0.803656E-03
0.277000E+01 0.000000E+00 0.792936E-03
0.277250E+01 0.000000E+00 0.782310E-03
0.277500E+01 0.000000E+00 0.771776E-03
0.277750E+01 0.000000E+00 0.761335E-03
0.278000E+01 0.000000E+00 0.750986E-03
0.278250E+01 0.000000E+00 0.740729E-03
0.278500E+01 0.000000E+00 0.730563E-03
0.278750E+01 0.000000E+00 0.720488E-03
0.279000E+01 0.000000E+00 0.710505E-03
0.279250E+01 0.000000E+00 0.700612E-03
0.279500E+01 0.000000E+00 0.690809E-03
0.279750E+01 0.000000E+00 0.681096E-03
0.280000E+01 0.000000E+00 0.671474E-03
0.280250E+01 0.000000E+00 0.661940E-03
0.280500E+01 0.000000E+00 0.652496E-03
0.280750E+01 0.000000E+00 0.643140E-03
0.281000E+01 0.000000E+00 0.633874E-03
0.281250E+01 0.000000E+00 0.624695E-03
0.281500E+01 0.000000E+00 0.615605E-03
0.281750E+01 0.000000E+00 0.606602E-03
0.282000E+01 0.000000E+00 0.597687E-03
0.282250E+01 0.000000E+00 0.588860E-03
0.282500E+01 0.000000E+00 0.580119E-03
0.282750E+01 0.000000E+00 0.571465E-03
0.283000E+01 0.000000E+00 0.562897E-03
0.283250E+01 0.000000E+00 0.554416E-03
0.283500E+01 0.000000E+00 0.546021E-03
0.283750E+01 0.000000E+00 0.537711E-03
0.284000E+01 0.000000E+00 0.529487E-03
0.284250E+01 0.000000E+00 0.521348E-03
0.284500E+01 0.000000E+00 0.513294E-03
0.284750E+01 0.000000E+00 0.505325E-03
0.285000E+01 0.000000E+00 0.497440E-03
0.285250E+01 0.000000E+00 0.489638E-03
0.285500E+01 0.000000E+00 0.481921E-03
0.285750E+01 0.000000E+00 0.474287E-03
0.286000E+01 0.000000E+00 0.466737E-03
0.286250E+01 0.000000E+00 0.459269E-03
0.286500E+01 0.000000E+00 0.451884E-03
0.286750E+01 0.000000E+00 0.444581E-03
0.287000E+01 0.000000E+00 0.437360E-03
0.287250E+01 0.000000E+00 0.430221E-03
0.287500E+01 0.000000E+00 0.423163E-03
0.287750E+01 0.000000E+00 0.416186E-03
0.288000E+01 0.000000E+00 0.409290E-03
0.288250E+01 0.000000E+00 0.402475E-03
0.288500E+01 0.000000E+00 0.395739E-03
0.288750E+01 0.000000E+00 0.389083E-03
0.289000E+01 0.000000E+00 0.382507E-03
0.289250E+01 0.000000E+00 0.376009E-03
0.289500E+01 0.000000E+00 0.369590E-03
0.289750E+01 0.000000E+00 0.363250E-03
0.290000E+01 0.000000E+00 0.356987E-03
0.290250E+01 0.000000E+00 0.350803E-03
0.290500E+01 0.000000E+00 0.344695E-03
0.290750E+01 0.000000E+00 0.338664E-03
0.291000E+01 0.000000E+00 0.332709E-03
0.291250E+01 0.000000E+00 0.326831E-03
0.291500E+01 0.000000E+00 0.321028E-03
0.291750E+01 0.000000E+00 0.315300E-03
0.292000E+01 0.000000E+00 0.309647E-03
0.292250E+01 0.000000E+00 0.304068E-03
0.292500E+01 0.000000E+00 0.298564E-03
0.292750E+01 0.000000E+00 0.293132E-03
0.293000E+01 0.000000E+00 0.287774E-03
0.293250E+01 0.000000E+00 0.282489E-03
0.293500E+01 0.000000E+00 0.277275E-03
0.293750E+01 0.000000E+00 0.272133E-03
0.294000E+01 0.000000E+00 0.267063E-03
0.294250E+01 0.000000E+00 0.262063E-03
0.294500E+01 0.000000E+00 0.257133E-03
0.294750E+01 0.000000E+00 0.252274E-03
0.295000E+01 0.000000E+00 0.247483E-03
0.295250E+01 0.000000E+00 0.242762E-03
0.295500E+01 0.000000E+00 0.238108E-03
0.295750E+01 0.000000E+00 0.233523E-03
0.296000E+01 0.000000E+00 0.229005E-03
0.296250E+01 0.000000E+00 0.224553E-03
0.296500E+01 0.000000E+00 0.220168E-03
0.296750E+01 0.000000E+00 0.215848E-03
0.297000E+01 0.000000E+00 0.211594E-03
0.297250E+01 0.000000E+00 0.207404E-03
0.297500E+01 0.000000E+00 0.203279E-03
0.297750E+01 0.000000E+00 0.199217E-03
0.298000E+01 0.000000E+00 0.195218E-03
0.298250E+01 0.000000E+00 0.191282E-03
0.298500E+01 0.000000E+00 0.187407E-03
0.298750E+01 0.000000E+00 0.183594E-03
0.299000E+01 0.000000E+00 0.179842E-03
0.299250E+01 0.000000E+00 0.176150E-03
0.299500E+01 0.000000E+00 0.172517E-03
0.299750E+01 0.000000E+00 0.168944E-03
